algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,9,Livermore-9,expression,0,23654,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.996649444103241,False,0.99998869830025,0.9984541046887202,37.0,2000003,14.422486200986896,0.0,0,(exp(x0) - sin(x0)) * exp(x0) / (cos(x0 * x0) / x0) + (x0 - sin(x0)) * cos(x0 + x0) * (exp(x0) + x0 * x0) * sin(x0),(exp(x0) - sin(x0)) * exp(x0) / (cos(x0 * x0) / x0) + (x0 - sin(x0)) * cos(x0 + x0) * (exp(x0) + x0 * x0) * sin(x0),x0*(exp(x0) - sin(x0))*exp(x0)/cos(x0**2) + (x0 - sin(x0))*(x0**2 + exp(x0))*sin(x0)*cos(2*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,1,15795,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9877899885177612,False,0.9998472069270368,0.999697741021479,27.0,2000001,15.71790697996039,0.0,0,(exp(exp(x0)) + cos(x0) * exp(x0) + sin(x0 + x0) - x0) / ((sin(x0 + x0) + sin(x0 + x0)) / (x0 * x0)),(exp(exp(x0)) + cos(x0) * exp(x0) + sin(x0 + x0) - x0) / ((sin(x0 + x0) + sin(x0 + x0)) / (x0 * x0)),x0**2*(-x0 + exp(x0)*cos(x0) + exp(exp(x0)) + sin(2*x0))/(2*sin(2*x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,2,860,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9899691343307495,False,0.9998973321981789,0.999887246999485,17.0,2000001,15.129006093018688,0.0,0,(x0 * x0 * x0 * x0 + exp(x0 * x0)) * (x0 * x0 * x0 + x0 * x0) + x0,(x0 * x0 * x0 * x0 + exp(x0 * x0)) * (x0 * x0 * x0 + x0 * x0) + x0,x0*(x0*(x0 + 1)*(x0**4 + exp(x0**2)) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,3,5390,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9918171763420105,False,0.9999319318506794,0.9999451566076887,29.0,2000001,13.969117531029042,0.0,0,(x0 * exp(x0) + x0 - sin(x0)) / cos(x0 * x0 * x0) + (x0 + x0 * x0) * x0 * x0 * (x0 + x0 * x0),(x0 * exp(x0) + x0 - sin(x0)) / cos(x0 * x0 * x0) + (x0 + x0 * x0) * x0 * x0 * (x0 + x0 * x0),x0**2*(x0**2 + x0)**2 + (x0*exp(x0) + x0 - sin(x0))/cos(x0**3),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,4,16850,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9955193996429443,False,0.9999797428636684,0.9997806976770223,25.0,2000004,13.444812052010093,0.0,0,exp(x0 * x0 * x0 * x0) * exp(x0) * x0 + x0 * (sin(x0) + x0 / x0) * x0 * x0 / (x0 + x0) * (x0 + x0 * x0),exp(x0 * x0 * x0 * x0) * exp(x0) * x0 + x0 * (sin(x0) + x0 / x0) * x0 * x0 / (x0 + x0) * (x0 + x0 * x0),x0*(x0**2*(x0 + 1)*(sin(x0) + 1) + 2*exp(x0*(x0**3 + 1)))/2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,5,29910,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9917113184928894,False,0.9999301443544575,0.9997640648599441,31.0,2000001,13.738744227041025,0.0,0,(exp(x0) - x0) * x0 / (cos(x0 * x0) / exp(x0)) + (sin(x0) + x0 * x0) * x0 * x0 * x0 / (x0 + x0) * sin(x0),(exp(x0) - x0) * x0 / (cos(x0 * x0) / exp(x0)) + (sin(x0) + x0 * x0) * x0 * x0 * x0 / (x0 + x0) * sin(x0),x0**2*(x0**2 + sin(x0))*sin(x0)/2 - x0*(x0 - exp(x0))*exp(x0)/cos(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,6,4426,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9937854409217834,False,0.999960894448797,0.9999727944185912,19.0,2000003,14.406694138015155,0.0,0,x0 + (x0 + x0 * x0) / (sin(x0) * cos(x0)) * x0 / cos(x0) * x0,x0 + (x0 + x0 * x0) / (sin(x0) * cos(x0)) * x0 / cos(x0) * x0,x0**2*(x0**2 + x0)/(sin(x0)*cos(x0)**2) + x0,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,7,21962,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9939219951629639,False,0.9999626050091853,0.999622273388397,29.0,2000008,14.148724699974991,0.0,0,(x0 * x0 + x0) * x0 + x0 + x0 / cos(x0) * (exp(x0) - x0) * (x0 + x0 * x0) * x0 * x0,(x0 * x0 + x0) * x0 + x0 + x0 / cos(x0) * (exp(x0) - x0) * (x0 + x0 * x0) * x0 * x0,-x0**3*(x0 - exp(x0))*(x0**2 + x0)/cos(x0) + x0*(x0**2 + x0) + x0,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,8,14423,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.99336177110672,False,0.9999553426767027,0.9967101293657697,17.0,2000001,13.70279303699499,0.0,0,x0 + (x0 * x0 * x0 * x0 + exp(x0 * x0)) * x0 * x0 * (x0 / x0 + x0),x0 + (x0 * x0 * x0 * x0 + exp(x0 * x0)) * x0 * x0 * (x0 / x0 + x0),x0*(x0*(x0 + 1)*(x0**4 + exp(x0**2)) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,9,28020,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9926294088363647,False,0.9999448650934118,0.9998629533274594,31.0,2000001,13.339497125998605,0.0,0,(x0 * x0 + x0) / cos(x0 * x0) + x0 * x0 * x0 * x0 * sin(x0) + sin(x0) * x0 * (x0 * x0 + x0) * exp(x0 * x0 * x0),(x0 * x0 + x0) / cos(x0 * x0) + x0 * x0 * x0 * x0 * sin(x0) + sin(x0) * x0 * (x0 * x0 + x0) * exp(x0 * x0 * x0),x0*(x0*(x0**2 + (x0 + 1)*exp(x0**3))*sin(x0)*cos(x0**2) + x0 + 1)/cos(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
