algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,17,Livermore-17,expression,0,23654,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9853469133377075,False,0.9997788541961276,0.9996823452257143,27.0,2000003,13.44791010703193,0.0,0,exp(x1 / x1) * x0 * cos(x1) + sin(x0) + cos(x0) * x0 * x0 * (cos(x0 - x1) - (sin(x0) + x1)),exp(x1 / x1) * x0 * cos(x1) + sin(x0) + cos(x0) * x0 * x0 * (cos(x0 - x1) - (sin(x0) + x1)),-x0**2*(x1 + sin(x0) - cos(x0 - x1))*cos(x0) + E*x0*cos(x1) + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,1,15795,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9968670606613159,False,0.9999901228127455,0.9999920370597424,23.0,2000004,15.292778567003552,0.0,0,(x1 - x1 * sin(x1)) * cos(x1 * x1) * sin(x0) + (cos(x1) - x1) * (sin(x0) + sin(x0)) + sin(x0) * x1 + sin(x0) + sin(x0),(x1 - x1 * sin(x1)) * cos(x1 * x1) * sin(x0) + (cos(x1) - x1) * (sin(x0) + sin(x0)) + sin(x0) * x1 + sin(x0) + sin(x0),(-x1*(sin(x1) - 1)*cos(x1**2) - x1 + 2*cos(x1) + 2)*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,2,860,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9873107075691223,False,0.9998348171620701,0.999771593537561,22.0,2000002,13.20820846100105,0.0,0,sin(x0) - (x1 * x1 * x0 - (x0 + x0)) + cos(x0) * (x0 - x1 * x0 * x1),sin(x0) - (x1 * x1 * x0 - (x0 + x0)) + cos(x0) * (x0 - x1 * x0 * x1),-x0*x1**2 - x0*(x1**2 - 1)*cos(x0) + 2*x0 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,3,5390,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,101391,0.5103532469947822,0.0,0,cos(x1) * (sin(x0) + sin(x0) + sin(x0) + sin(x0)),cos(x1) * (sin(x0) + sin(x0) + sin(x0) + sin(x0)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,4,16850,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9948709011077881,False,0.9999734204326769,0.9999290439419356,30.0,2000000,14.608711952983867,0.0,0,cos(x1 + x1) * cos(x1) * sin(x0) / (exp(cos(x1)) + sin(exp(x1))) + (exp(cos(x1)) + cos(x1 * x1)) * sin(x0),cos(x1 + x1) * cos(x1) * sin(x0) / (exp(cos(x1)) + sin(exp(x1))) + (exp(cos(x1)) + cos(x1 * x1)) * sin(x0),(exp(cos(x1)) + cos(x1**2))*sin(x0) + sin(x0)*cos(x1)*cos(2*x1)/(exp(cos(x1)) + sin(exp(x1))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,5,29910,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,247829,1.4131933739990927,0.0,0,sin(x0) * (x1 + cos(x1) - x1 + cos(x1) + cos(x1) + cos(x1)),sin(x0) * (x1 + cos(x1) - x1 + cos(x1) + cos(x1) + cos(x1)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,6,4426,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9995133876800537,False,0.9999997630032559,0.999999969165167,15.0,2000001,13.937342557008378,0.0,0,sin(x0) + sin(x0) - x1 * sin(x0) * x1 - (sin(x0) * sin(x1) * x1 - (sin(x0) + sin(x0))),sin(x0) + sin(x0) - x1 * sin(x0) * x1 - (sin(x0) * sin(x1) * x1 - (sin(x0) + sin(x0))),(-x1**2 - x1*sin(x1) + 4)*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,7,21962,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,1018262,6.341493354004342,0.0,0,(sin(x0) + sin(x0)) * (cos(x1) + cos(x1)),(sin(x0) + sin(x0)) * (cos(x1) + cos(x1)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,8,14423,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,162907,0.8814946549828164,0.0,0,sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),sin(x0) * (cos(x1) + cos(x1) + cos(x1) + cos(x1)),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,17,Livermore-17,expression,9,28020,40,20,20,2,"[""x0"", ""x1""]",4*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,97340,0.4706207159906626,0.0,0,cos(x1) * (sin(x0) + sin(x0) + sin(x0)) + sin(x0) * cos(x1),cos(x1) * (sin(x0) + sin(x0) + sin(x0)) + sin(x0) * cos(x1),4*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
