algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,4,Livermore-4,expression,0,23654,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,13.0,41653,0.2119928469765,0.0,0,log(x0 * x0 * (x0 + x0 * x0) + x0 * x0 + x0),log(x0 * x0 * (x0 + x0 * x0) + x0 * x0 + x0),log(x0*(x0**2*(x0 + 1) + x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,1,15795,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,37249,0.18132029502885416,0.0,0,log((x0 + x0 / x0) * (x0 * x0 * x0 + x0)),log((x0 + x0 / x0) * (x0 * x0 * x0 + x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,2,860,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,35247,0.15971285902196541,0.0,0,log((x0 * x0 + x0 / x0) * (x0 + x0 * x0)),log((x0 * x0 + x0 / x0) * (x0 + x0 * x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,3,5390,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,32094,0.15446056803921238,0.0,0,log((x0 / x0 + x0 * x0) * (x0 * x0 + x0)),log((x0 / x0 + x0 * x0) * (x0 * x0 + x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,4,16850,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,13.0,44110,0.20823394699255005,0.0,0,log((x0 + x0 * x0) * x0 + x0 * x0 * x0 * x0 + x0),log((x0 + x0 * x0) * x0 + x0 * x0 * x0 * x0 + x0),log(x0*(x0**3 + x0*(x0 + 1) + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,5,29910,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,28669,0.13417210895568132,0.0,0,log((x0 * x0 + x0 / x0) * (x0 + x0 * x0)),log((x0 * x0 + x0 / x0) * (x0 + x0 * x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,6,4426,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,47443,0.2187562949839048,0.0,0,log((x0 + x0 * x0) * (x0 * x0 + x0 / x0)),log((x0 + x0 * x0) * (x0 * x0 + x0 / x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,7,21962,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,51620,0.24369882099563256,0.0,0,log((x0 * x0 * x0 + x0) * (x0 - x0 + x0 + cos(x0 - x0))),log((x0 * x0 * x0 + x0) * (x0 - x0 + x0 + cos(x0 - x0))),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,8,14423,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,10.0,37174,0.16532799700507894,0.0,0,log((x0 * x0 * x0 + x0) * (x0 / x0 + x0)),log((x0 * x0 * x0 + x0) * (x0 / x0 + x0)),log((x0 + 1)*(x0**3 + x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,4,Livermore-4,expression,9,28020,40,20,20,1,"[""x0""]",log(x[0]**2 + 1) + log(x[0] + 1) + log(x[0]),0.9999999403953552,True,1.0,1.0,11.0,29713,0.12861275300383568,0.0,0,log((x0 + x0 * x0) * (x0 / x0 + x0 * x0)),log((x0 + x0 * x0) * (x0 / x0 + x0 * x0)),log(x0*(x0 + 1)*(x0**2 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
