algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,18,Livermore-18,expression,0,23654,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9771808385848999,False,0.999454681394203,0.999287062962015,29.0,2000000,16.467802386032417,0.0,0,cos(x0) * sin(x0) * sin(x0) - sin(x0 / x0) * exp(x0 / x0) - (exp(sin(x0) / x0) + x0 * sin(x0) / exp(x0 / x0)),cos(x0) * sin(x0) * sin(x0) - sin(x0 / x0) * exp(x0 / x0) - (exp(sin(x0) / x0) + x0 * sin(x0) / exp(x0 / x0)),-x0*exp(-1)*sin(x0) - exp(sin(x0)/x0) + sin(x0)**2*cos(x0) - E*sin(1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,18,Livermore-18,expression,1,15795,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9496117830276489,False,0.9971844415310434,0.9963351933516132,25.0,2000001,15.922830186027568,0.0,0,cos(x0 / (x0 + x0)) * x0 / (sin(x0) + x0) - (exp(x0 / sin(x0)) + exp(cos(x0))),cos(x0 / (x0 + x0)) * x0 / (sin(x0) + x0) - (exp(x0 / sin(x0)) + exp(cos(x0))),x0*cos(1/2)/(x0 + sin(x0)) - exp(x0/sin(x0)) - exp(cos(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,18,Livermore-18,expression,2,860,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9865365028381348,False,0.9998137605298483,0.9994473570801581,19.0,2000000,15.395297004957683,0.0,0,(cos(x0 * x0) - cos(x0)) * (cos(x0 / x0) + cos(x0 / x0)) - (x0 / x0 + x0 / x0 + cos(x0) + x0 / x0 + x0 / x0),(cos(x0 * x0) - cos(x0)) * (cos(x0 / x0) + cos(x0 / x0)) - (x0 / x0 + x0 / x0 + cos(x0) + x0 / x0 + x0 / x0),-2*(cos(x0) - cos(x0**2))*cos(1) - cos(x0) - 4,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,18,Livermore-18,expression,3,5390,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9999989867210388,False,1.0,1.0,9.0,2000002,15.682089816022199,0.0,0,sin(x0 * x0) * cos(x0) - (x0 / x0 + (x0 + x0) / x0) - (x0 / x0 + sin(x0) / sin(x0) + x0 - x0),sin(x0 * x0) * cos(x0) - (x0 / x0 + (x0 + x0) / x0) - (x0 / x0 + sin(x0) / sin(x0) + x0 - x0),sin(x0**2)*cos(x0) - 5,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,18,Livermore-18,expression,4,16850,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9999992251396179,True,1.0,1.0,9.0,749051,5.012041512003634,0.0,0,cos(x0) * sin(x0 * x0) - (x0 / x0 + (x0 + x0) / (x0 * x0) * (x0 + x0)),cos(x0) * sin(x0 * x0) - (x0 / x0 + (x0 + x0) / (x0 * x0) * (x0 + x0)),sin(x0**2)*cos(x0) - 5,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,18,Livermore-18,expression,5,29910,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9533104300498962,False,0.9976013344093282,0.9975478406794128,28.0,2000008,14.323469479975756,0.0,0,cos(x0 / x0) - exp(cos(x0)) - exp(x0 / sin(x0)) - cos(x0) * x0 / (x0 + x0 + x0 + x0) / exp(cos(x0 * x0)),cos(x0 / x0) - exp(cos(x0)) - exp(x0 / sin(x0)) - cos(x0) * x0 / (x0 + x0 + x0 + x0) / exp(cos(x0 * x0)),-exp(x0/sin(x0)) - exp(cos(x0)) + cos(1) - exp(-cos(x0**2))*cos(x0)/4,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,18,Livermore-18,expression,6,4426,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9941547513008118,False,0.9999654289190193,0.9999097965392083,40.0,2000000,15.288525728974491,0.0,0,sin(x0 * x0) - (x0 / x0 + cos(x0)) + sin(x0) * x0 / (cos(x0) + x0 * x0) - (cos(x0 * x0) + x0 * x0 + cos(x0) + exp(sin(x0) * x0)),sin(x0 * x0) - (x0 / x0 + cos(x0)) + sin(x0) * x0 / (cos(x0) + x0 * x0) - (cos(x0 * x0) + x0 * x0 + cos(x0) + exp(sin(x0) * x0)),-x0**2 + x0*sin(x0)/(x0**2 + cos(x0)) - exp(x0*sin(x0)) + sin(x0**2) - 2*cos(x0) - cos(x0**2) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,18,Livermore-18,expression,7,21962,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9852831363677979,False,0.9997768848261446,0.9997662858977849,28.0,2000006,14.114546649972908,0.0,0,cos(exp(x0 / x0)) - (exp(x0 / x0) - x0 * x0 * cos(x0)) - (exp(cos(x0)) + x0 / x0) / (exp(x0 / x0) - x0 * sin(x0)),cos(exp(x0 / x0)) - (exp(x0 / x0) - x0 * x0 * cos(x0)) - (exp(cos(x0)) + x0 / x0) / (exp(x0 / x0) - x0 * sin(x0)),x0**2*cos(x0) - E + cos(E) + (exp(cos(x0)) + 1)/(x0*sin(x0) - E),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,18,Livermore-18,expression,8,14423,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9692453145980835,False,0.9989931789142775,0.9989692617686493,31.0,2000002,14.471854172996245,0.0,0,x0 * sin(x0) * cos(x0) - exp(x0 / x0) / cos(x0 / x0) - sin(x0 / x0) / ((x0 + x0) * (x0 + x0)) * x0 / x0 / sin(x0) * (sin(x0) - x0),x0 * sin(x0) * cos(x0) - exp(x0 / x0) / cos(x0 / x0) - sin(x0 / x0) / ((x0 + x0) * (x0 + x0)) * x0 / x0 / sin(x0) * (sin(x0) - x0),x0*sin(x0)*cos(x0) - E/cos(1) + (x0 - sin(x0))*sin(1)/(4*x0**2*sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,18,Livermore-18,expression,9,28020,40,20,20,1,"[""x0""]",sin(x[0]**2)*cos(x[0]) - 5,0.9441409707069397,False,0.9964996290510265,0.9958030019016958,32.0,2000011,14.14874457498081,0.0,0,sin(exp(x0 / x0)) - (exp(cos(x0)) + exp(x0 / x0)) - x0 * x0 * x0 * (sin(x0) + x0) / (sin(x0) * (x0 + x0) + x0 * x0 + x0 / x0),sin(exp(x0 / x0)) - (exp(cos(x0)) + exp(x0 / x0)) - x0 * x0 * x0 * (sin(x0) + x0) / (sin(x0) * (x0 + x0) + x0 * x0 + x0 / x0),-x0**3*(x0 + sin(x0))/(x0**2 + 2*x0*sin(x0) + 1) - exp(cos(x0)) - E + sin(E),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
