algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,6,Livermore-6,expression,0,23654,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.995756208896637,False,0.9999818367504586,0.9999900604829671,32.0,2000005,14.124454014003277,0.0,0,exp(x0 * sin(x0)) * (x0 * (x0 + x0) + sin(x0)) + (sin(x0 + x0) + x0 * x0 * sin(x0)) * x0 * sin(x0) * exp(sin(x0)),exp(x0 * sin(x0)) * (x0 * (x0 + x0) + sin(x0)) + (sin(x0 + x0) + x0 * x0 * sin(x0)) * x0 * sin(x0) * exp(sin(x0)),x0*(x0**2 + 2*cos(x0))*exp(sin(x0))*sin(x0)**2 + (2*x0**2 + sin(x0))*exp(x0*sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,1,15795,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,213542,1.3045835820375942,0.0,0,(x0 + x0 + x0 / x0) * (x0 * x0 * x0 + x0) + x0 * (x0 + x0) * (x0 + x0 * x0),(x0 + x0 + x0 / x0) * (x0 * x0 * x0 + x0) + x0 * (x0 + x0) * (x0 + x0 * x0),x0*(4*x0**3 + 3*x0**2 + 2*x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,2,860,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9968000650405884,False,0.9999896944607625,0.9999849709606133,34.0,2000004,14.664195023011416,0.0,0,exp(x0 * x0 + x0) + x0 * x0 * x0 * x0 - cos(x0) + (sin(x0 + x0) + sin(x0) * x0 * x0) * (sin(x0) + cos(x0)) * x0 * x0,exp(x0 * x0 + x0) + x0 * x0 * x0 * x0 - cos(x0) + (sin(x0 + x0) + sin(x0) * x0 * x0) * (sin(x0) + cos(x0)) * x0 * x0,x0**4 + x0**2*(x0**2*sin(x0) + sin(2*x0))*(sin(x0) + cos(x0)) + exp(x0**2 + x0) - cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,3,5390,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9991384744644165,False,0.9999992565450281,0.9999983837991756,28.0,2000000,14.384338047006167,0.0,0,x0 * exp(x0) * (sin(x0) * sin(x0) + x0 / x0 * exp(x0)) - (x0 * x0 - (sin(x0) + x0)) * sin(x0 / x0) * x0 * x0 * x0,x0 * exp(x0) * (sin(x0) * sin(x0) + x0 / x0 * exp(x0)) - (x0 * x0 - (sin(x0) + x0)) * sin(x0 / x0) * x0 * x0 * x0,x0*(x0**2*(-x0**2 + x0 + sin(x0))*sin(1) + (exp(x0) + sin(x0)**2)*exp(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,4,16850,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,731160,4.800851810025051,0.0,0,(x0 + x0 + x0) * (x0 + x0 / x0) * x0 * x0 + (x0 + x0) * x0 + x0 * x0 * x0 * x0 + x0,(x0 + x0 + x0) * (x0 + x0 / x0) * x0 * x0 + (x0 + x0) * x0 + x0 * x0 * x0 * x0 + x0,x0*(4*x0**3 + 3*x0**2 + 2*x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,5,29910,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9887857437133789,False,0.9998713707938364,0.9994515999416793,27.0,2000003,14.144466372963507,0.0,0,(x0 + x0 * sin(x0) * sin(x0)) * (exp(x0 + x0) - (x0 * x0 + x0 - x0) + sin(x0) * sin(x0) * cos(x0 + x0)),(x0 + x0 * sin(x0) * sin(x0)) * (exp(x0 + x0) - (x0 * x0 + x0 - x0) + sin(x0) * sin(x0) * cos(x0 + x0)),x0*(sin(x0)**2 + 1)*(-x0**2 + exp(2*x0) + sin(x0)**2*cos(2*x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,6,4426,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9943151473999023,False,0.999967311442915,0.9999195269864901,30.0,2000002,13.978073048987426,0.0,0,(x0 * x0 + x0 * x0) * (exp(x0) + x0 * x0) + x0 - sin(x0) * sin(x0) * (sin(x0) - exp(x0)) * sin(x0) * (sin(x0) + cos(x0)),(x0 * x0 + x0 * x0) * (exp(x0) + x0 * x0) + x0 - sin(x0) * sin(x0) * (sin(x0) - exp(x0)) * sin(x0) * (sin(x0) + cos(x0)),2*x0**2*(x0**2 + exp(x0)) + x0 + (exp(x0) - sin(x0))*(sin(x0) + cos(x0))*sin(x0)**3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,7,21962,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9939122796058655,False,0.9999624844803184,0.9999854382987045,25.0,2000000,14.640889290021732,0.0,0,exp(x0) * exp(sin(x0)) * sin(x0) + (x0 * x0 * sin(x0) + exp(x0) + x0 + x0) * x0 * sin(x0) * x0,exp(x0) * exp(sin(x0)) * sin(x0) + (x0 * x0 * sin(x0) + exp(x0) + x0 + x0) * x0 * sin(x0) * x0,(x0**2*(x0**2*sin(x0) + 2*x0 + exp(x0)) + exp(x0 + sin(x0)))*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,8,14423,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9918716549873352,False,0.9999328425152321,0.9993460661836022,32.0,2000000,14.355707551003434,0.0,0,x0 * (exp(x0) + sin(x0)) * (sin(x0) * x0 + x0 * x0) - (x0 / cos(x0 * x0) - exp(x0) * (sin(x0) + x0)),x0 * (exp(x0) + sin(x0)) * (sin(x0) * x0 + x0 * x0) - (x0 / cos(x0 * x0) - exp(x0) * (sin(x0) + x0)),(-x0 + (x0 + sin(x0))*(x0**2*(exp(x0) + sin(x0)) + exp(x0))*cos(x0**2))/cos(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,9,28020,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9913952350616455,False,0.9999246665916165,0.9998762835198819,31.0,2000004,14.967063221964054,0.0,0,sin(x0 * x0) * sin(x0) / (x0 + x0) * (x0 * x0 + sin(x0 + x0)) + x0 * x0 * x0 * (x0 + x0) + x0 * exp(x0 + x0),sin(x0 * x0) * sin(x0) / (x0 + x0) * (x0 * x0 + sin(x0 + x0)) + x0 * x0 * x0 * (x0 + x0) + x0 * exp(x0 + x0),2*x0**4 + x0*exp(2*x0) + (x0**2 + sin(2*x0))*sin(x0)*sin(x0**2)/(2*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
