algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,10,Livermore-10,expression,0,23654,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,1596760,11.742188882955816,0.0,0,(cos(x1) + cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),(cos(x1) + cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,1,15795,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,1611585,11.590278654999565,0.0,0,cos(x1) * (sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0)),cos(x1) * (sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,2,860,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9946659207344055,False,0.9999712413899622,0.999959907757023,9.0,2000002,13.6882511349977,0.0,0,x0 * (cos(x0) * cos(x1) + cos(x1) + cos(x1) + cos(x0) * cos(x1) + cos(x1) + cos(x1)),x0 * (cos(x0) * cos(x1) + cos(x1) + cos(x1) + cos(x0) * cos(x1) + cos(x1) + cos(x1)),2*x0*(cos(x0) + 2)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,3,5390,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,1767265,12.509708182013128,0.0,0,(sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0)) * cos(x1),(sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0)) * cos(x1),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,4,16850,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,306557,1.8122955659637228,0.0,0,(sin(x0) + sin(x0)) * cos(x1) * (x0 / x0 + x0 / x0 + cos(x0 - x0)),(sin(x0) + sin(x0)) * cos(x1) * (x0 / x0 + x0 / x0 + cos(x0 - x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,5,29910,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,545043,3.611114777973853,0.0,0,(sin(x0) + sin(x0) + sin(x0)) * cos(x1) + (sin(x0) + sin(x0) + sin(x0)) * cos(x1),(sin(x0) + sin(x0) + sin(x0)) * cos(x1) + (sin(x0) + sin(x0) + sin(x0)) * cos(x1),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,6,4426,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,1765802,11.576579871994909,0.0,0,(cos(x1) + cos(x1) + cos(x1)) * (cos(x1 - x1) + cos(x0 - x0)) * sin(x0),(cos(x1) + cos(x1) + cos(x1)) * (cos(x1 - x1) + cos(x0 - x0)) * sin(x0),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,7,21962,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,147269,0.746949729975313,0.0,0,(cos(x1) + cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),(cos(x1) + cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,8,14423,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9903866052627563,False,0.9999057805379497,0.9997723907449814,32.0,2000005,13.510428913985379,0.0,0,(sin(x0) + x0) * exp(cos(x1)) + (cos(x0) - x1) * x0 * cos(x0) * (cos(x0) + x1 + x1) / (cos(x0) + x1 / x1),(sin(x0) + x0) * exp(cos(x1)) + (cos(x0) - x1) * x0 * cos(x0) * (cos(x0) + x1 + x1) / (cos(x0) + x1 / x1),-x0*(x1 - cos(x0))*(2*x1 + cos(x0))*cos(x0)/(cos(x0) + 1) + (x0 + sin(x0))*exp(cos(x1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,9,28020,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,1597979,10.226691141026095,0.0,0,(cos(x1) + cos(x1)) * (sin(x0) + sin(x0) + sin(x0)),(cos(x1) + cos(x1)) * (sin(x0) + sin(x0) + sin(x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
