algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,0,23654,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.8563818335533142,False,0.9718755487070051,0.7863341444158036,84.0,5500036,2288.4576486191363,1842.912477383099,5000033,cos(x0 * 1.07974619216 * x0) * cos(1.17767803791 * x1) * (-5.17662806891 - x2 * x0 * -0.00949699206078 * x1 * (-21.3344690067 + x2) + (10.5589607129 - x1) / sin(exp(x0 * x1))) * (x1 * cos(1.10745411971 * x0) * exp(x1 + x0) - (exp(x1) / cos(exp(x2)) + cos(x1) * (-271.740790246 + x2 - x0 * -153.506660001)) + cos(x2) * cos(x2) * x0 * x1 * 36.304957296 - (x0 * x1 * x2 * cos(x2) * 0.504320563978 * x1 + 77.0590314552 * cos(0.609429280099 * x2))),cos(x0 * 1.07974619216 * x0) * cos(1.17767803791 * x1) * (-5.17662806891 - x2 * x0 * -0.00949699206078 * x1 * (-21.3344690067 + x2) + (10.5589607129 - x1) / sin(exp(x0 * x1))) * (x1 * cos(1.10745411971 * x0) * exp(x1 + x0) - (exp(x1) / cos(exp(x2)) + cos(x1) * (-271.740790246 + x2 - x0 * -153.506660001)) + cos(x2) * cos(x2) * x0 * x1 * 36.304957296 - (x0 * x1 * x2 * cos(x2) * 0.504320563978 * x1 + 77.0590314552 * cos(0.609429280099 * x2))),(-0.00903*x0*x1*x2*(x2 - 21.3) + (x1 - 10.6)/sin(exp(x0*x1)) + 5.18)*(0.504*x0*x1**2*x2*cos(x2) - 36.3*x0*x1*cos(x2)**2 - x1*exp(x0 + x1)*cos(1.11*x0) + (154.0*x0 + x2 - 272.0)*cos(x1) + exp(x1)/cos(exp(x2)) + 77.1*cos(0.609*x2))*cos(1.08*x0**2)*cos(1.18*x1),"[1.0797461921585747, 1.1776780379080125, -5.176628068913541, -0.009496992060778763, -21.334469006733666, 2.3569748560944257, 1.1074541197092094, -271.74079024564895, -153.5066600013887, 36.30495729602585, 0.5043205639779408, 77.05903145515398, 0.6094292800991222]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,1,15795,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.8489046096801758,False,0.9683200408779453,0.6034589591705414,77.0,5500027,1910.0199576290906,1555.2782102460624,5000027,(cos(x2 * -4.59165178434 - -7.78563552934) * (-4.92878187074 + 6.04071693132 / x2 - 6.92878187074) - (x2 * cos(x0) - -7.03881183668) * (cos(x2 * 1.08327124512) + -1.75923950093) - (cos(x1) * 83.7664400577 - x1 * (x1 + x1 * -3.82935384316))) / (cos(1.16698403964 - (x0 + x1)) / (x1 * -0.652219508766 + cos(x1) - cos(x0) * 4.72678207172) / exp(-3.35529560152 / x2 - 1.50792427871 - cos(x0)) / exp(exp(cos(x0) * cos(x1) * 1.4173088176))),(cos(x2 * -4.59165178434 - -7.78563552934) * (-4.92878187074 + 6.04071693132 / x2 - 6.92878187074) - (x2 * cos(x0) - -7.03881183668) * (cos(x2 * 1.08327124512) + -1.75923950093) - (cos(x1) * 83.7664400577 - x1 * (x1 + x1 * -3.82935384316))) / (cos(1.16698403964 - (x0 + x1)) / (x1 * -0.652219508766 + cos(x1) - cos(x0) * 4.72678207172) / exp(-3.35529560152 / x2 - 1.50792427871 - cos(x0)) / exp(exp(cos(x0) * cos(x1) * 1.4173088176))),0.221*(0.652*x1 + 4.73*cos(x0) - cos(x1))*(2.83*x1**2 + (11.9 - 6.04/x2)*cos(4.59*x2 - 7.79) + (x2*cos(x0) + 7.04)*(cos(1.08*x2) - 1.76) + 83.8*cos(x1))*exp(-cos(x0) - 3.35/x2)*exp(exp(1.42*cos(x0)*cos(x1)))/cos(x0 + x1 - 1.17),"[-4.591651784339707, -7.785635529338461, -4.928781870737406, 6.040716931322647, 6.928781870737134, -7.038811836678736, 1.0832712451157716, -1.759239500931513, 83.76644005765903, -3.829353843162212, 1.1669840396363145, -0.6522195087660952, 4.726782071719272, -3.355295601522092, 1.507924278707206, 1.4173088176002626]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,2,860,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.8554352521896362,False,0.9714405172092071,0.8499006088201339,59.0,5500024,2239.373874890909,1897.6628100329544,5000024,(x1 + 1390.93848372 - x0 * 259.00953236 - x0 * cos(0.93902638452 * x2) * (cos(x2) * 63.3812478609 - 32.2387402279) + (-8.17107144706 - (x1 + x2 * x2)) * (sin(-1.50656986204 - 0.625898726322 * x2) + sin(5.00874836363 - 1.5402692933 * x2))) / (sin(2.71699805255 - x0 * x1) / (exp(x1 + -1.48603043373 - x1 * 2.32748476863) * 1.30014852754)),(x1 + 1390.93848372 - x0 * 259.00953236 - x0 * cos(0.93902638452 * x2) * (cos(x2) * 63.3812478609 - 32.2387402279) + (-8.17107144706 - (x1 + x2 * x2)) * (sin(-1.50656986204 - 0.625898726322 * x2) + sin(5.00874836363 - 1.5402692933 * x2))) / (sin(2.71699805255 - x0 * x1) / (exp(x1 + -1.48603043373 - x1 * 2.32748476863) * 1.30014852754)),(0.294*x0*(63.4*cos(x2) - 32.2)*cos(0.939*x2) + 76.1*x0 - 0.294*x1 - (sin(0.626*x2 + 1.51) + sin(1.54*x2 - 5.01))*(0.294*x1 + 0.294*x2**2 + 2.4) - 409.0)*exp(-1.33*x1)/sin(x0*x1 - 2.72),"[1390.9384837205328, 259.00953235955, 0.9390263845198761, 63.3812478609408, 32.238740227897864, -8.171071447061067, -1.5065698620376717, 0.6258987263219058, 5.008748363628487, 1.5402692933001825, 0.9995276136806064, -1.4860304337307935, 2.3274847686332745, 1.305206448267249]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,3,5390,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.7879636883735657,False,0.9275884264522967,0.27510215029024565,21.0,5500018,2023.4091154320631,1907.4567799150245,5000015,((x2 - 9.24428992169) * cos(x2) + 33.0582392216 + x2 * -0.624036185595) / (cos(x0) * cos(x1) - 0.978369710807),((x2 - 9.24428992169) * cos(x2) + 33.0582392216 + x2 * -0.624036185595) / (cos(x0) * cos(x1) - 0.978369710807),(-0.624*x2 + (x2 - 9.24)*cos(x2) + 33.1)/(cos(x0)*cos(x1) - 0.978),"[9.24428992168858, 48.54470228542138, 15.486463063815645, -0.6240361855945831, 0.2083685214406746]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,4,16850,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.7642614841461182,False,0.904856928286982,0.8829353420208679,22.0,5500029,1864.430699308985,1741.7854389249696,5000026,(4.11189268332 + cos(x2)) / (cos(x0) + 0.997128763677) * 0.179495605641 * (1.85862637592 - x1) / cos(x1 - 1.42148783995),(4.11189268332 + cos(x2)) / (cos(x0) + 0.997128763677) * 0.179495605641 * (1.85862637592 - x1) / cos(x1 - 1.42148783995),(0.333 - 0.179*x1)*(cos(x2) + 4.11)/((cos(x0) + 0.997)*cos(x1 - 1.42)),"[2.055946341658586, 2.0559463416585864, 0.9971287636767432, 0.08974780282030745, 0.08974780282030706, 1.8586263759160322, 1.4214878399459112]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,5,29910,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.8205185532569885,False,0.9521521819036646,0.651450796538899,66.0,5500026,2271.388668545056,1929.5196979930042,5000024,(cos((x2 + 4.6685216988) / 1.2111296305) + (x1 + 31.4698506016) * x0 * 0.0133886694428 - (5.51850159962 + -3.15184536704 * x1 - (cos(x2 * 2.61210057785) - x2 * 0.223394666394))) * ((x2 + 2.56187104665 - cos(x2 * x0) * (x2 + -5.50851342089) / 1.86723894111) / cos(0.738311292585 - (1.05016268106 + x1) * x0 * 0.965917360858) - (cos(x1 - x0) * cos(x0) * 82.0370784298 * 2.25993131749 + 6.13131609158 + 15.0584764482 * x1)),(cos((x2 + 4.6685216988) / 1.2111296305) + (x1 + 31.4698506016) * x0 * 0.0133886694428 - (5.51850159962 + -3.15184536704 * x1 - (cos(x2 * 2.61210057785) - x2 * 0.223394666394))) * ((x2 + 2.56187104665 - cos(x2 * x0) * (x2 + -5.50851342089) / 1.86723894111) / cos(0.738311292585 - (1.05016268106 + x1) * x0 * 0.965917360858) - (cos(x1 - x0) * cos(x0) * 82.0370784298 * 2.25993131749 + 6.13131609158 + 15.0584764482 * x1)),-(15.1*x1 - (x2 - 0.536*(x2 - 5.51)*cos(x0*x2) + 2.56)/cos(0.966*x0*(x1 + 1.05) - 0.738) + 185.0*cos(x0)*cos(x0 - x1) + 6.13)*(0.013*x0*(x1 + 31.5) + 3.15*x1 - 0.223*x2 + cos(2.61*x2) + cos(0.826*x2 + 3.85) - 5.52),"[4.668521698804942, 1.2111296305019423, 31.469850601608055, -4.3133464936863, 10.288800145757344, 1.2674282286301917, -0.731068155400946, -3.151845367035065, 0.9601547167412869, 0.2233946663937296, 2.561871046650643, -5.508513420889272, 1.8672389411050399, 0.7383112925847677, 1.0501626810631959, 0.9659173608577737, 82.03707842980988, 2.2599313174862057, 6.656611552803684, 0.9210866584213936, 15.058476448181004]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,6,4426,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.869522213935852,False,0.9774829306808269,0.8635830442994792,66.0,5500028,2019.213346778939,1649.7120022289455,5000027,((-0.00044784027529 * x2 + 0.00340565704879) * x2 + (0.16497284635 + -0.0118616193148 * x2) * (cos(x0) + 0.942635755409) + 0.323658097441 + (0.0456996899586 + cos(x2) / 12.1419193348) * (cos(x2) + cos(x2)) * (x2 * 0.0390650035901 + cos(x0) * 0.117578329027 + -1.42837427315 + cos(x2))) * exp(cos(x1) * (0.32827484275 + cos(x0)) * cos(x0) * 5.53476553666 * (0.341243153505 + cos(x1))) / ((1.002324102 + cos(x0)) * (cos(x1 * 1.01411786216) + 1.00820598624)),((-0.00044784027529 * x2 + 0.00340565704879) * x2 + (0.16497284635 + -0.0118616193148 * x2) * (cos(x0) + 0.942635755409) + 0.323658097441 + (0.0456996899586 + cos(x2) / 12.1419193348) * (cos(x2) + cos(x2)) * (x2 * 0.0390650035901 + cos(x0) * 0.117578329027 + -1.42837427315 + cos(x2))) * exp(cos(x1) * (0.32827484275 + cos(x0)) * cos(x0) * 5.53476553666 * (0.341243153505 + cos(x1))) / ((1.002324102 + cos(x0)) * (cos(x1 * 1.01411786216) + 1.00820598624)),(0.00299*x2 + (0.165 - 0.012*x2)*(cos(x0) + 0.943) + 2*(0.082*cos(x2) + 0.046)*(0.039*x2 + 0.118*cos(x0) + cos(x2) - 1.43)*cos(x2) + 0.324)*exp(5.54*(cos(x0) + 0.328)*(cos(x1) + 0.341)*cos(x0)*cos(x1))/((cos(x0) + 1.0)*(cos(1.01*x1) + 1.01)),"[-0.00044784027528988027, 0.0034056570487922405, 0.16497284634977713, -0.011861619314813427, 0.9426357554086179, 0.3236580974408253, 0.04569968995858965, 12.141919334782378, 0.0390650035901357, 0.1175783290273334, -1.4283742731536055, 0.32827484274970153, 3.393527533509085, 2.141238003146021, 0.34124315350543283, 1.002324102004746, 1.0141178621638747, 1.0082059862435517]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,7,21962,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.7558780312538147,False,0.8956937581625608,0.8947110030921351,21.0,5500017,1957.5823935670196,1839.3116961990017,5000015,(-198.138306961 + 49.3302214712 * x1 - (cos(x0) + x2 * -0.440402515158)) / (sin(x0) + -0.285207145736 + sin(x1)),(-198.138306961 + 49.3302214712 * x1 - (cos(x0) + x2 * -0.440402515158)) / (sin(x0) + -0.285207145736 + sin(x1)),(49.3*x1 + 0.44*x2 - cos(x0) - 198.0)/(sin(x0) + sin(x1) - 0.285),"[-198.13830696125544, 49.330221471239646, -0.4404025151583492, 0.7518584938065297]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,8,14423,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.7721178531646729,False,0.9128837770058061,0.826850566488168,26.0,5500020,2047.6453286177712,1950.9049715377623,5000020,(sin(x2) * (x1 + -4.11476624348) + 6.49365062237 + cos(x2)) / (x1 * x1 * (x0 - x1) + cos(x1) + 0.990437048853),(sin(x2) * (x1 + -4.11476624348) + 6.49365062237 + cos(x2)) / (x1 * x1 * (x0 - x1) + cos(x1) + 0.990437048853),((x1 - 4.12)*sin(x2) + cos(x2) + 6.49)/(x1**2*(x0 - x1) + cos(x1) + 0.99),"[-4.11476624347883, 6.493650622371407, 0.9904370488534372]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,41,556_analcatdata_apnea2,dataset,9,28020,475,356,119,3,"[""Automatic"", ""Scorer_1"", ""Subject""]",,0.782720685005188,False,0.9229410580201425,0.8005859504608027,22.0,5500021,1820.4050942070317,1714.3577058810042,5000018,(1465.96855715 / exp(x0) + -527.365973437 + x2 + 183.245205934 * x1) / (cos(x0) - 1.01328284101 + cos(x0) + x1),(1465.96855715 / exp(x0) + -527.365973437 + x2 + 183.245205934 * x1) / (cos(x0) - 1.01328284101 + cos(x0) + x1),(183.0*x1 + x2 - 527.0 + 1.47e+3*exp(-x0))/(x1 + 2*cos(x0) - 1.01),"[1465.9685571473415, -527.3659734373134, 183.24520593371994, 1.013282841012536]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
