algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,61,594_fri_c2_100_5,dataset,0,23654,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.897991955280304,False,0.9870960163744024,0.9285139859482728,67.0,5500014,645.6606973510352,547.9957007040503,5000011,(0.00970177872591 / x0 + 0.170976194155) * ((1.02199751744 + x2) * x2 + 1.73878011999 * x1 - -1.44722235624) + sin(0.781945104958 - (-0.0690198473521 * x2 + x0) - 0.706109763764 * x1 * (2.17923107458 + x0)) + 0.11135476728 * ((-5.98445386428 + x4 + x3 / 0.460558420178) * 1.70848440262 + x0 - (x1 + x2) + -3.90773281748 * x2 + -0.922936108854 + x0) + sin((5.13746820886 + x0) * 0.206548605388 - (-0.0483493078031 * x4 + x0) - 0.726010605542 * x1 * (0.697837928249 + x0)),(0.00970177872591 / x0 + 0.170976194155) * ((1.02199751744 + x2) * x2 + 1.73878011999 * x1 - -1.44722235624) + sin(0.781945104958 - (-0.0690198473521 * x2 + x0) - 0.706109763764 * x1 * (2.17923107458 + x0)) + 0.11135476728 * ((-5.98445386428 + x4 + x3 / 0.460558420178) * 1.70848440262 + x0 - (x1 + x2) + -3.90773281748 * x2 + -0.922936108854 + x0) + sin((5.13746820886 + x0) * 0.206548605388 - (-0.0483493078031 * x4 + x0) - 0.726010605542 * x1 * (0.697837928249 + x0)),0.223*x0 - 0.111*x1 - 0.546*x2 + 0.413*x3 + 0.19*x4 + (0.171 + 0.01/x0)*(1.74*x1 + x2*(x2 + 1.02) + 1.45) - sin(0.793*x0 + 0.726*x1*(x0 + 0.698) - 0.048*x4 - 1.06) - sin(x0 + 0.706*x1*(x0 + 2.18) - 0.069*x2 - 0.782) - 1.24,"[0.00971211419757354, 1.0010653171909663, 0.17097619415537155, 0.7405065761422658, 0.2814909413014748, 1.7387801199893478, -1.4472223562434647, 0.7819451049581697, -0.0690198473521205, 0.7061097637642315, 2.1792310745767605, 0.04156574711932037, 0.9854447647105736, -5.984453864284699, 0.4605584201783186, 1.7084844026196546, -3.907732817483854, -0.922936108854264, 5.137468208857428, 0.2065486053879073, -0.04834930780314625, 0.726010605542203, 0.6978379282487229]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,61,594_fri_c2_100_5,dataset,1,15795,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9166214466094971,False,0.9917257512518837,0.05050376642471921,87.0,5500023,671.1075746140559,534.9578109450522,5000020,(x1 * -0.11405880394 + -0.908926840165) * sin(x2 + 1.01976764298) + 0.192440246373 + x0 / (-0.010043137252 + x0) + 0.157159963877 * sin(x4) + (sin(x2 + 0.590415806786) - (x2 - 1.68228038968)) * (0.543339173215 * x1 + 0.08399038757) * 0.971830079615 - (0.396338646837 * (1.09327563486 + x0 / 0.719263296136) * sin(1.34066196945 * x1 + x0 / 1.2307916756) + x3 * -0.245886757098 + 0.40244617904 * (x1 + x4 * -0.110528631382)) * (sin(x0 / 0.353098892831) * (x0 / 2.97699321916 + 0.248960481077) * sin(x1 + x0 / 0.669591217041) + 1.08049584616 + 0.963584150911 * (1.08034773494 + x1 * 0.686816027677)),(x1 * -0.11405880394 + -0.908926840165) * sin(x2 + 1.01976764298) + 0.192440246373 + x0 / (-0.010043137252 + x0) + 0.157159963877 * sin(x4) + (sin(x2 + 0.590415806786) - (x2 - 1.68228038968)) * (0.543339173215 * x1 + 0.08399038757) * 0.971830079615 - (0.396338646837 * (1.09327563486 + x0 / 0.719263296136) * sin(1.34066196945 * x1 + x0 / 1.2307916756) + x3 * -0.245886757098 + 0.40244617904 * (x1 + x4 * -0.110528631382)) * (sin(x0 / 0.353098892831) * (x0 / 2.97699321916 + 0.248960481077) * sin(x1 + x0 / 0.669591217041) + 1.08049584616 + 0.963584150911 * (1.08034773494 + x1 * 0.686816027677)),x0/(x0 - 0.00999) - (0.114*x1 + 0.909)*sin(x2 + 1.02) + 0.972*(0.543*x1 + 0.084)*(-x2 + sin(x2 + 0.59) + 1.68) - (0.662*x1 + (0.336*x0 + 0.249)*sin(2.83*x0)*sin(1.49*x0 + x1) + 2.12)*(0.402*x1 - 0.246*x3 - 0.044*x4 + (0.551*x0 + 0.433)*sin(0.812*x0 + 1.34*x1)) + 0.157*sin(x4) + 0.192,"[-0.11405880393961342, -0.908926840165396, 1.0197676429802016, 0.1924402463726932, 0.9900071265411575, 0.1571599638770493, 0.5904158067864119, 1.682280389679631, 0.5433391732153954, 0.08399038756996689, 0.9858144245319919, 0.9858144245319919, 0.3963386468372341, 1.093275634858586, 0.719263296135865, 1.3406619694531325, 1.2307916755998114, 0.7820107769815843, 0.4024461790403236, -0.11052863138229041, 0.3530988928306649, 2.976993219157336, 0.2489604810770853, 0.669591217041169, 1.0804958461583005, 0.9635841509110306, 1.080347734944179, 0.6868160276767009]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,61,594_fri_c2_100_5,dataset,2,860,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7199215888977051,False,0.8486477228089335,0.8011696608007776,25.0,5500031,617.4988378568669,590.935818387894,5000028,(x0 - x4 + x2 - x3) * (-0.252705213606 + 0.145706744327 * x2) - sin(1.60164611348 * x0 + x1 - 0.664264669827),(x0 - x4 + x2 - x3) * (-0.252705213606 + 0.145706744327 * x2) - sin(1.60164611348 * x0 + x1 - 0.664264669827),(0.146*x2 - 0.253)*(x0 + x2 - x3 - x4) - sin(1.6*x0 + x1 - 0.664),"[-0.2527052136058151, 0.1457067443274065, 1.6016461134811744, 0.6642646698270173]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,61,594_fri_c2_100_5,dataset,3,5390,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7655165791511536,False,0.9061757744776326,0.7611567840616763,25.0,5500028,549.3339163798955,525.7792398529127,5000023,(x0 + -2.82441860665 - (x3 + x4)) * (x0 + 1.84947188651) * -0.137514704383 - sin(x1 + x0) * (x0 * 0.42840985331 + x1 + 1.28161647042),(x0 + -2.82441860665 - (x3 + x4)) * (x0 + 1.84947188651) * -0.137514704383 - sin(x1 + x0) * (x0 * 0.42840985331 + x1 + 1.28161647042),0.138*(x0 + 1.85)*(-x0 + x3 + x4 + 2.82) - (0.428*x0 + x1 + 1.28)*sin(x0 + x1),"[-2.824418606652897, 1.849471886508963, -0.1375147043834348, 0.42840985331034204, 1.2816164704177944]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,61,594_fri_c2_100_5,dataset,4,16850,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9008424878120422,False,0.9878841676035953,0.9603462450902681,63.0,5500017,670.0164227220812,563.4240266360575,5000012,((1.13386576643 + -2.00226220072 * x1 * x1) * (0.01533665466 / x0 + 0.0543010280297 - x4 * -0.025414145743) + 1.44169148272) * sin((1.03850413601 + 0.609281076078 * x1) * (x0 + 2.04367376378) + x3 * -0.0713117893832) - (2.13306662986 * (1.12101664412 - x3 * 1.6038439915) + 1.02261609217 + x3 - x4 * 1.08362296505 + (2.16054476296 - x2) * 1.1462116419 * x2) * (0.193112927295 + (0.598932452976 + x3 - 2.45320054982) * 0.0127850433481 * x2 * x1),((1.13386576643 + -2.00226220072 * x1 * x1) * (0.01533665466 / x0 + 0.0543010280297 - x4 * -0.025414145743) + 1.44169148272) * sin((1.03850413601 + 0.609281076078 * x1) * (x0 + 2.04367376378) + x3 * -0.0713117893832) - (2.13306662986 * (1.12101664412 - x3 * 1.6038439915) + 1.02261609217 + x3 - x4 * 1.08362296505 + (2.16054476296 - x2) * 1.1462116419 * x2) * (0.193112927295 + (0.598932452976 + x3 - 2.45320054982) * 0.0127850433481 * x2 * x1),((2.0*x1**2 - 1.13)*(0.025*x4 + 0.054 + 0.015/x0) - 1.44)*sin(0.071*x3 - (x0 + 2.04)*(0.609*x1 + 1.04)) + (x1*x2*(0.013*x3 - 0.024) + 0.193)*(x2*(1.15*x2 - 2.48) + 2.42*x3 + 1.08*x4 - 3.41),"[1.1338657664304799, -2.002262200718207, 0.015336654659964439, 0.054301028029716404, -0.025414145742953743, 1.4416914827165972, 1.0385041360079252, 0.6092810760779008, 2.0436737637824796, 0.9311715173689606, 2.1330666298586887, 1.0587807346770906, 1.058780734676659, 1.6038439914970193, 1.0226160921655212, 1.0836229650543132, 1.5244057309817027, 1.4173029653801676, 1.1462116419007675, 0.193112927295191, 0.5989324529761929, 2.4532005498239133, 0.012785043348146466]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,61,594_fri_c2_100_5,dataset,5,29910,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8952488303184509,False,0.9863091588967507,0.9634059807711699,79.0,5500024,605.7150205658982,514.4123381568934,5000017,(cos(2.77314062255 - x2) - 0.368282593628 - (-0.58654958071 - x1) * 0.404454617503) * (-0.0838391439575 - exp(x0) / (41.7442401637 * x0)) * ((0.287369918412 - x0) * 1.01593991308 - (-0.610784202679 - x1) * (1.20972893085 + x3)) + ((x4 + x3 + x3) * (0.287559797008 - x2 * -0.0203349546306) - cos(0.661585434522 - x2)) * 0.777287083768 - (-1.44560164285 - 1.00487684788 * (-2.59016352507 + x1 + x0) * x0 * -0.0847491236174) * sin(0.757499507395 - x0 - 0.0687075909334 * x0 + (2.44136229109 + x0) * (0.0887468819427 - x1) * 0.517771010356),(cos(2.77314062255 - x2) - 0.368282593628 - (-0.58654958071 - x1) * 0.404454617503) * (-0.0838391439575 - exp(x0) / (41.7442401637 * x0)) * ((0.287369918412 - x0) * 1.01593991308 - (-0.610784202679 - x1) * (1.20972893085 + x3)) + ((x4 + x3 + x3) * (0.287559797008 - x2 * -0.0203349546306) - cos(0.661585434522 - x2)) * 0.777287083768 - (-1.44560164285 - 1.00487684788 * (-2.59016352507 + x1 + x0) * x0 * -0.0847491236174) * sin(0.757499507395 - x0 - 0.0687075909334 * x0 + (2.44136229109 + x0) * (0.0887468819427 - x1) * 0.517771010356),-(0.084 + 0.024*exp(x0)/x0)*(-1.02*x0 + (x1 + 0.611)*(x3 + 1.21) + 0.292)*(0.404*x1 + cos(x2 - 2.77) - 0.131) + 0.777*(0.02*x2 + 0.288)*(2*x3 + x4) + (0.085*x0*(1.0*x0 + 1.0*x1 - 2.6) - 1.45)*sin(1.07*x0 + 0.518*(x0 + 2.44)*(x1 - 0.089) - 0.757) - 0.777*cos(x2 - 0.662),"[2.7731406225520088, 0.3682825936280903, -0.5865495807099134, 0.4044546175027667, -0.08383914395745796, 41.744240163719525, 0.28736991841159676, 1.0159399130757716, -0.6107842026794081, 1.209728930854187, 0.28755979700771117, -0.020334954630640445, 0.6615854345223766, 0.7772870837683757, -1.4456016428465503, 1.004876847882533, -2.590163525065001, -0.08474912361735572, 0.757499507394796, 0.06870759093344102, 2.4413622910923585, 0.0887468819427182, 0.5177710103557673]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,61,594_fri_c2_100_5,dataset,6,4426,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.903102695941925,False,0.9884880497190659,0.9558643080279328,69.0,5500017,635.8196250819601,532.9823322569719,5000017,sin(-0.479821092562 - x2) + x1 * 0.280878007799 + x0 * -0.00014146618511 + x4 * 0.459684210492 - (-0.550553932902 + x0 * 0.10882567686 + x4 * -0.0153159897006 / x0) * cos(4.54159226489 + x1 * 0.254047355592 + x2) - (sin(x1 * 0.604460912206 + -0.0673793947515 - x4 * -0.358777288385) + x3 * -0.367261123619 + 0.0619443289317 - (1.34159962356 + x3 * 0.0393299378743 + 0.00571218298171 / x0) * cos(x0 * x1 * 0.563247470072 + x1 * 1.26852826386 + x0 - -0.598065194119)),sin(-0.479821092562 - x2) + x1 * 0.280878007799 + x0 * -0.00014146618511 + x4 * 0.459684210492 - (-0.550553932902 + x0 * 0.10882567686 + x4 * -0.0153159897006 / x0) * cos(4.54159226489 + x1 * 0.254047355592 + x2) - (sin(x1 * 0.604460912206 + -0.0673793947515 - x4 * -0.358777288385) + x3 * -0.367261123619 + 0.0619443289317 - (1.34159962356 + x3 * 0.0393299378743 + 0.00571218298171 / x0) * cos(x0 * x1 * 0.563247470072 + x1 * 1.26852826386 + x0 - -0.598065194119)),0.281*x1 + 0.367*x3 + 0.46*x4 + (-0.109*x0 + 0.551 + 0.015*x4/x0)*cos(0.254*x1 + x2 + 4.54) + (0.039*x3 + 1.34 + 0.00598/x0)*cos(0.563*x0*x1 + x0 + 1.27*x1 + 0.598) - sin(x2 + 0.48) - sin(0.604*x1 + 0.359*x4 - 0.067) - 0.062,"[-0.4798210925621316, 0.28087800779855115, -0.0001414661851095989, 0.4596842104924595, -0.5830276447428646, 0.10882567686042764, -0.015315989700573854, 4.541592264894698, 0.25404735559214564, 0.6044609122062323, -0.06737939475152376, -0.3587772883845649, -0.36726112361933977, 1.1145786177285089, 1.0526342887968347, 1.341599623563371, 0.0393299378742676, 0.005712182981709149, 0.5632474700723081, 1.2685282638634627, -0.5980651941189081]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,61,594_fri_c2_100_5,dataset,7,21962,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9097632169723511,False,0.990161320319145,0.9103782919982286,82.0,5500025,694.5104818121763,562.476100660162,5000025,sin((1.50926633734 + x0 * 0.616184639451) * x1 + 1.6714810608 - x2 * 0.814733078445 + x2 * 0.687878938155 + x0 * 1.4006958418) - (-0.144094251637 * (1.52492030808 * (-2.04054243446 + x4) - sin(x1 + x4)) - sin(x1 * 1.02298354739 + x0 * 0.569920835285 - 2.96688309725)) - ((sin(1.59374720254 + x4) * 1.73859643545 - (x2 * 2.58361376448 - x0)) * (-0.0514361990295 - (0.0671452239898 * x1 * 0.996444088055 - x2 * 0.153535167782 * 0.975063818434)) - ((-1.44089223942 + x0 * -0.906359791505) * x1 - (4.07074689196 + sin(x2 + x1))) * (0.0455184005119 - (x3 - -0.874669170775) * (0.109005896856 - x2 * 0.029353580394))),sin((1.50926633734 + x0 * 0.616184639451) * x1 + 1.6714810608 - x2 * 0.814733078445 + x2 * 0.687878938155 + x0 * 1.4006958418) - (-0.144094251637 * (1.52492030808 * (-2.04054243446 + x4) - sin(x1 + x4)) - sin(x1 * 1.02298354739 + x0 * 0.569920835285 - 2.96688309725)) - ((sin(1.59374720254 + x4) * 1.73859643545 - (x2 * 2.58361376448 - x0)) * (-0.0514361990295 - (0.0671452239898 * x1 * 0.996444088055 - x2 * 0.153535167782 * 0.975063818434)) - ((-1.44089223942 + x0 * -0.906359791505) * x1 - (4.07074689196 + sin(x2 + x1))) * (0.0455184005119 - (x3 - -0.874669170775) * (0.109005896856 - x2 * 0.029353580394))),0.22*x4 - ((0.029*x2 - 0.109)*(x3 + 0.875) + 0.046)*(x1*(0.906*x0 + 1.44) + sin(x1 + x2) + 4.07) + (x0 - 2.58*x2 + 1.74*sin(x4 + 1.59))*(0.067*x1 - 0.15*x2 + 0.051) - 0.144*sin(x1 + x4) + sin(0.57*x0 + 1.02*x1 - 2.97) + sin(1.4*x0 + x1*(0.616*x0 + 1.51) - 0.127*x2 + 1.67) - 0.448,"[0.9661507091851517, 1.5621437970232626, 0.6161846394514165, 1.6714810608007926, 0.8147330784447832, 0.6878789381547523, 1.4006958417952593, -0.14409425163708786, 1.5249203080849867, -2.0405424344569103, 1.0229835473879305, 0.5699208352845598, 1.8073799865721516, 1.0768022616402393, 1.0768022616401345, 1.5937472025381336, 1.7385964354496042, 2.583613764476006, -0.0514361990295248, 0.06714522398976433, 0.9964440880549855, 0.15353516778210224, 0.9750638184340481, -1.0584003263587727, 1.3613868056637852, -0.9063597915045238, 4.070746891964528, 0.04551840051186619, -0.8746691707745905, 0.10900589685622565, 0.02935358039398727]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,61,594_fri_c2_100_5,dataset,8,14423,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9021931886672974,False,0.9882472605979319,0.8652354282099619,84.0,5500018,673.1890029959613,543.5631929020165,5000016,((3.37394551694 - x2) * x4 * 0.0755672606263 - -0.351981971708 - (0.139311135506 - x0 - x2) * (0.462130126723 * (0.175164814203 - x0) + 0.294361033271 * x2) + (sin(x1 - x2) + x0 * x0 + x3) * 0.484007602727 - (x1 + 1.8028028439) * sin(x1 - (0.205313346521 - x0))) * (1.05979942341 + 0.666937696462 * x0 * -0.647004375129 - (0.928189379674 + x0 - 1.34623749975) * sin(x1 - 1.48138296563) + -0.0755113960915 * sin((x0 + 0.984322111194) / (1.00019124198 - x0)) - -0.326594937759 * sin(0.951960510481 / (x1 + 1.00002113141))),((3.37394551694 - x2) * x4 * 0.0755672606263 - -0.351981971708 - (0.139311135506 - x0 - x2) * (0.462130126723 * (0.175164814203 - x0) + 0.294361033271 * x2) + (sin(x1 - x2) + x0 * x0 + x3) * 0.484007602727 - (x1 + 1.8028028439) * sin(x1 - (0.205313346521 - x0))) * (1.05979942341 + 0.666937696462 * x0 * -0.647004375129 - (0.928189379674 + x0 - 1.34623749975) * sin(x1 - 1.48138296563) + -0.0755113960915 * sin((x0 + 0.984322111194) / (1.00019124198 - x0)) - -0.326594937759 * sin(0.951960510481 / (x1 + 1.00002113141))),(-0.432*x0 - (x0 - 0.418)*sin(x1 - 1.48) + 0.076*sin((x0 + 0.984)/(x0 - 1.0)) + 0.327*sin(0.952/(x1 + 1.0)) + 1.06)*(0.484*x0**2 + 0.484*x3 - 0.076*x4*(x2 - 3.37) - (x1 + 1.8)*sin(x0 + x1 - 0.205) + (-0.462*x0 + 0.294*x2 + 0.0811)*(x0 + x2 - 0.139) + 0.484*sin(x1 - x2) + 0.352),"[3.3739455169361867, 0.07556726062625486, -0.3519819717079504, 0.13931113550643992, 0.46213012672327886, 0.1751648142028545, 0.29436103327109553, 0.48400760272731974, 1.8028028439002557, 0.2053133465212847, 1.1324027695741161, 0.935885580543505, 0.6669376964623539, -0.6470043751294752, 0.9281893796736708, 1.3462374997482593, 1.481382965631205, -0.07551139609154034, 0.9843221111936918, 1.0001912419837777, -0.3265949377593628, 0.9519605104811363, 1.0000211314059766]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,61,594_fri_c2_100_5,dataset,9,28020,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7744529843330383,False,0.9151828030847615,-0.026415971239482472,23.0,5500030,656.1300923221279,633.8812048811233,5000029,(x2 + 0.953463373239) * x3 * 0.225592599528 - (-0.225161686582 * x4 + -0.426284170841) - (x0 + 1.28141828441 + 0.502187014245 * x1) * sin(x0 + x1),(x2 + 0.953463373239) * x3 * 0.225592599528 - (-0.225161686582 * x4 + -0.426284170841) - (x0 + 1.28141828441 + 0.502187014245 * x1) * sin(x0 + x1),0.226*x3*(x2 + 0.953) + 0.225*x4 - (x0 + 0.502*x1 + 1.28)*sin(x0 + x1) + 0.426,"[0.953463373238571, 0.22559259952840038, -0.2251616865824934, -0.4262841708408557, 1.2814182844111988, 0.5021870142445147]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
