algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,87,624_fri_c0_100_5,dataset,0,23654,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8816550374031067,False,0.9819821850006794,0.9292775308716006,81.0,5500028,647.2965790649178,557.6031704119523,5000024,(0.827980473645 * (exp(x1) + sin(0.368309540686 + x0)) - (sin(exp(x1) * 1.46595608979) + x0 - 1.91933275238 + x1 * x1 + 0.556129128145 * x2)) * (0.336854594032 * sin(0.967619536129 + x0) + exp(x1) * -0.0130175364074 * x2 - (1.13033069841 * (x1 + 0.264935691575) - x1)) - ((x1 + 1.68590647196 + x1 + x3) * -0.493925760497 - 0.200375944023 * (0.331231703455 + x4) - (-0.790555934307 * sin(x2 + 1.07659448159) + 0.246708773519 * sin(x2 + x0)) + (x0 - 4.78083349086 + x1 * x4 + -3.22087216559 * (x1 + -1.50228029156) - x1) * -0.0103560957544 * exp(x1 + x0)),(0.827980473645 * (exp(x1) + sin(0.368309540686 + x0)) - (sin(exp(x1) * 1.46595608979) + x0 - 1.91933275238 + x1 * x1 + 0.556129128145 * x2)) * (0.336854594032 * sin(0.967619536129 + x0) + exp(x1) * -0.0130175364074 * x2 - (1.13033069841 * (x1 + 0.264935691575) - x1)) - ((x1 + 1.68590647196 + x1 + x3) * -0.493925760497 - 0.200375944023 * (0.331231703455 + x4) - (-0.790555934307 * sin(x2 + 1.07659448159) + 0.246708773519 * sin(x2 + x0)) + (x0 - 4.78083349086 + x1 * x4 + -3.22087216559 * (x1 + -1.50228029156) - x1) * -0.0103560957544 * exp(x1 + x0)),0.988*x1 + 0.494*x3 + 0.2*x4 + (0.00999*x0 + 0.00999*x1*x4 - 0.044*x1 + 0.000977)*exp(x0 + x1) + (0.13*x1 + 0.013*x2*exp(x1) - 0.337*sin(x0 + 0.968) + 0.299)*(x0 + x1**2 + 0.556*x2 - 0.828*exp(x1) - 0.828*sin(x0 + 0.368) + sin(1.47*exp(x1)) - 1.92) + 0.247*sin(x0 + x2) - 0.791*sin(x2 + 1.08) + 0.899,"[0.8279804736446887, 0.36830954068630584, 1.4659560897890893, 1.9193327523807004, 0.5561291281450728, 0.33685459403160545, 0.9676195361289763, -0.013017536407375019, 1.1303306984050385, 0.2649356915747343, 1.6859064719550012, -0.49392576049712195, 0.20037594402299813, 1.392682444160969, -0.7905559343073549, 1.0765944815883723, 0.2467087735193011, 4.780833490855187, -3.220872165591894, -1.5022802915646523, -0.01035609575437452]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,87,624_fri_c0_100_5,dataset,1,15795,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7554246187210083,False,0.8951802127587711,0.8005843701958129,28.0,5500027,646.1996375660528,623.2462014070479,5000026,(x0 * 0.0705059351166 + 0.214616428881) * (x4 - x2 + -2.76963028591 * x0) + (x3 + x1) / 2.39541440766 + 0.781910249774 + x0 - cos(x2),(x0 * 0.0705059351166 + 0.214616428881) * (x4 - x2 + -2.76963028591 * x0) + (x3 + x1) / 2.39541440766 + 0.781910249774 + x0 - cos(x2),x0 + 0.417*x1 + 0.417*x3 - (0.071*x0 + 0.215)*(2.77*x0 + x2 - x4) - cos(x2) + 0.782,"[0.07050593511660629, 0.2146164288809835, -2.7696302859072133, 2.3954144076612387, 0.7819102497740962]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,87,624_fri_c0_100_5,dataset,2,860,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7470760345458984,False,0.8853826781133903,0.8195868371335523,26.0,5500027,612.7730291510234,587.263090345019,5000025,(x4 - 3.65217711407 - x2 / 0.35922015349) * (1.97630632576 - x2) / 9.73234631147 + sin(2.19718920789 - x0) + (x3 + x1) * 0.413149072629,(x4 - 3.65217711407 - x2 / 0.35922015349) * (1.97630632576 - x2) / 9.73234631147 + sin(2.19718920789 - x0) + (x3 + x1) * 0.413149072629,0.413*x1 + 0.413*x3 + 0.103*(x2 - 1.98)*(2.78*x2 - x4 + 3.65) - sin(x0 - 2.2),"[3.652177114068373, 0.35922015349034514, 1.9763063257603826, 9.732346311466259, 2.1971892078887265, 0.41314907262861955]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,87,624_fri_c0_100_5,dataset,3,5390,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8879359364509583,False,0.9840716983932946,0.9449697688913555,106.0,5500026,604.4447536920197,505.40715316601563,5000021,cos(x1 / 0.823707301633) * (0.481176915306 - x1 * -0.374412799908 * x0 * x1) + (2.62232295149 - x4 - x2 + 2.96621432421) * (0.0330150359024 * x3 * x0 - (-0.0108940097256 * x0 - -0.236906142035)) + (1.41075989296 - x2 + x3 * x0) * (0.05956498972 * x0 - -0.183685379876) - (-4.93169261913 - x2) + cos((1.74978020261 - x2) / 2.96836827592) * (0.419790083652 * x0 - 6.6276374062 - -0.252914796453 * x3) + (0.233853676366 - 0.357915185253 * x0) * (x3 - 0.347445448096 - x0) + x0 * -0.0440535844791 * x1 + x1 * 0.0685880581884 + (cos(x0) / 3.33608526101 + (x4 + x0) * 0.844260155884 * x1 * 0.0211885366839) * ((1.91365347258 - -0.570536756763 * x0) * x1 + 0.513595726786 * x0 + 0.275566095782 * (17.3028532816 - x4)),cos(x1 / 0.823707301633) * (0.481176915306 - x1 * -0.374412799908 * x0 * x1) + (2.62232295149 - x4 - x2 + 2.96621432421) * (0.0330150359024 * x3 * x0 - (-0.0108940097256 * x0 - -0.236906142035)) + (1.41075989296 - x2 + x3 * x0) * (0.05956498972 * x0 - -0.183685379876) - (-4.93169261913 - x2) + cos((1.74978020261 - x2) / 2.96836827592) * (0.419790083652 * x0 - 6.6276374062 - -0.252914796453 * x3) + (0.233853676366 - 0.357915185253 * x0) * (x3 - 0.347445448096 - x0) + x0 * -0.0440535844791 * x1 + x1 * 0.0685880581884 + (cos(x0) / 3.33608526101 + (x4 + x0) * 0.844260155884 * x1 * 0.0211885366839) * ((1.91365347258 - -0.570536756763 * x0) * x1 + 0.513595726786 * x0 + 0.275566095782 * (17.3028532816 - x4)),-0.044*x0*x1 + 0.069*x1 + x2 + (0.06*x0 + 0.184)*(x0*x3 - x2 + 1.41) + (0.358*x0 - 0.234)*(x0 - x3 + 0.347) + (0.374*x0*x1**2 + 0.481)*cos(1.21*x1) + (0.0177*x1*(x0 + x4) + 0.3*cos(x0))*(0.514*x0 + x1*(0.571*x0 + 1.91) - 0.276*x4 + 4.77) + (0.42*x0 + 0.253*x3 - 6.63)*cos(0.337*x2 - 0.589) - (x2 + x4 - 5.59)*(0.033*x0*x3 + 0.011*x0 - 0.237) + 4.93,"[0.8237073016325972, 0.4811769153059557, -0.3744127999075641, 2.6223229514908595, 2.9662143242103913, 0.033015035902381556, -0.010894009725639784, -1.2299751350433379, 0.9930689930086597, 1.4107598929609437, 0.05956498971996911, -1.4603773192637393, 1.276691939387343, -4.931692619129625, 1.7497802026074578, 2.9683682759201266, 0.41979008365203707, 6.627637406199751, -0.25291479645256987, 0.23385367636591034, 0.3579151852534783, 0.347445448096409, -0.044053584479144904, 0.06858805818838563, 1.997803584596388, 1.2922370145360318, 1.2922370145380397, 0.8442601558838878, 1.0258664504544033, 1.004677913770523, 1.9136534725844523, -0.5705367567627805, 0.5135957267861161, 0.2755660957820817, 17.302853281595556]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,87,624_fri_c0_100_5,dataset,4,16850,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.737013041973114,False,0.8726736982488513,0.8649136024886329,22.0,5500035,565.5891029319027,548.2085061609396,5000027,sin(x0 + x1) - -0.565833829447 * (x3 + 1.29600270368) - ((x1 + -0.107353563793) * x1 * 0.188675230291 + cos(x2) - x4 * 0.254024011729),sin(x0 + x1) - -0.565833829447 * (x3 + 1.29600270368) - ((x1 + -0.107353563793) * x1 * 0.188675230291 + cos(x2) - x4 * 0.254024011729),-0.189*x1*(x1 - 0.107) + 0.566*x3 + 0.254*x4 + sin(x0 + x1) - cos(x2) + 0.733,"[-0.5658338294467761, 1.2960027036837523, -0.10735356379290772, 0.1886752302906238, 0.25402401172928835]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,87,624_fri_c0_100_5,dataset,5,29910,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8814230561256409,False,0.981901959085717,0.8774199803630343,71.0,5500022,580.5687844579807,501.5201575809624,5000019,(15.5836980473 + exp(x2) + (2.45650208557 + x1) * x4) * 0.0290606264838 * (x3 + (-0.373623911107 + x2 * 0.633753754706) * x2) + 1.02163176787 * (x4 + x4 + -10.6446067676 - 1.2110918493) * 0.111755753692 + (x1 + -0.0614492712908 * x2 + -9.29135396662 + (x0 + -0.422725945265 + x1) * (x0 + 0.563837027811) + ((-0.0917017743331 + x4) * x2 + x4 * (-1.66861573539 + x1)) * -0.226166026838 * (1.14468328989 * x3 + exp(x2))) * (1.67651247703 + x1) * (x0 + 1.8320115337) * -0.0473793462664,(15.5836980473 + exp(x2) + (2.45650208557 + x1) * x4) * 0.0290606264838 * (x3 + (-0.373623911107 + x2 * 0.633753754706) * x2) + 1.02163176787 * (x4 + x4 + -10.6446067676 - 1.2110918493) * 0.111755753692 + (x1 + -0.0614492712908 * x2 + -9.29135396662 + (x0 + -0.422725945265 + x1) * (x0 + 0.563837027811) + ((-0.0917017743331 + x4) * x2 + x4 * (-1.66861573539 + x1)) * -0.226166026838 * (1.14468328989 * x3 + exp(x2))) * (1.67651247703 + x1) * (x0 + 1.8320115337) * -0.0473793462664,0.228*x4 + 0.047*(x0 + 1.83)*(x1 + 1.68)*(-x1 + 0.061*x2 - (x0 + 0.564)*(x0 + x1 - 0.423) + 0.226*(1.15*x3 + exp(x2))*(x2*(x4 - 0.092) + x4*(x1 - 1.67)) + 9.29) + (x2*(0.634*x2 - 0.374) + x3)*(0.029*x4*(x1 + 2.46) + 0.029*exp(x2) + 0.453) - 1.35,"[15.583698047302569, 2.456502085567062, -0.6799547035171475, -0.34387813067960377, -0.3736239111072713, 0.6337537547060866, 1.0216317678696507, -10.64460676763797, 1.2110918492958378, 0.11175575369245203, -0.061449271290756925, -9.29135396662084, -0.42272594526463947, 0.563837027810698, -0.09170177433308878, -1.668615735390296, 1.089881246564559, -0.20751437603936645, 1.1446832898942183, 1.6765124770341302, 1.8320115336951075, -0.04737934626641897]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,87,624_fri_c0_100_5,dataset,6,4426,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8751493692398071,False,0.9796475233004135,0.9193223345071844,74.0,5500023,653.7872219649726,556.243407003989,5000022,((x1 * 0.838737409614 + 0.40641008875) / exp(x1 * x1) * cos(exp(x1) + x0 + x3) + x0 + x3 + (x0 - -1.90797002721) * (1.77100522986 + x1) - exp(x0 - 0.708502985707 - -0.927563174827 * x1)) / exp(0.752177949444 + 0.0197791938782 * (-0.987899290945 + x1)) - (cos(x2) - 3.83979589286) / 12.5815071195 * (x4 + exp(x2) * (-2.64875861557 + x2) / 2.0273994738 + -0.146430074316 / exp(x2) - (4.62968737834 * cos(x2) - x0 * -1.61861660482)),((x1 * 0.838737409614 + 0.40641008875) / exp(x1 * x1) * cos(exp(x1) + x0 + x3) + x0 + x3 + (x0 - -1.90797002721) * (1.77100522986 + x1) - exp(x0 - 0.708502985707 - -0.927563174827 * x1)) / exp(0.752177949444 + 0.0197791938782 * (-0.987899290945 + x1)) - (cos(x2) - 3.83979589286) / 12.5815071195 * (x4 + exp(x2) * (-2.64875861557 + x2) / 2.0273994738 + -0.146430074316 / exp(x2) - (4.62968737834 * cos(x2) - x0 * -1.61861660482)),(0.079*cos(x2) - 0.305)*(1.62*x0 - x4 - 0.493*(x2 - 2.65)*exp(x2) + 4.63*cos(x2) + 0.146*exp(-x2)) + 0.481*(x0 + x3 + (x0 + 1.91)*(x1 + 1.77) + (0.839*x1 + 0.406)*exp(-x1**2)*cos(x0 + x3 + exp(x1)) - 0.492*exp(x0 + 0.928*x1))*exp(-0.02*x1),"[0.8387374096137203, 0.40641008875043866, -1.9079700272108449, 1.7710052298595944, 0.7085029857069696, -0.92756317482712, 0.7521779494442528, 1.019976098093702, -0.9878992909454334, 3.8397958928624245, 2.5322280469173517, -2.648758615566241, 0.7067539244199392, -0.14643007431601296, 4.629687378340658, -1.6186166048169062]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,87,624_fri_c0_100_5,dataset,7,21962,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8542813062667847,False,0.9709043175268459,0.9553340252958508,74.0,5500022,621.0260232451838,532.6158677492058,5000022,((10.278720517 + x4 - x1) * (sin(x0 * -0.0246165363867) + 0.38085444362 + x3 * 0.0704552885809) + sin((x0 + x1) * 0.665340026897)) / (0.687153060053 + cos(0.238545379078 + 0.526219728126 * x2)) + (-0.979191902125 * x2 - (exp(x0) + x1 / 1.33921822889) + x1 / 1.00249572497 * 0.0376676686933 + 2.09293636878 * (x0 + -2.23814540765)) / (2.75354533709 / (0.965016562875 + x1 / 2.95446920161)) + (4.40057182265 + sin(0.0177760616659 + x2 - x1)) / (3.27324237899 / (-0.139165158223 + x1)),((10.278720517 + x4 - x1) * (sin(x0 * -0.0246165363867) + 0.38085444362 + x3 * 0.0704552885809) + sin((x0 + x1) * 0.665340026897)) / (0.687153060053 + cos(0.238545379078 + 0.526219728126 * x2)) + (-0.979191902125 * x2 - (exp(x0) + x1 / 1.33921822889) + x1 / 1.00249572497 * 0.0376676686933 + 2.09293636878 * (x0 + -2.23814540765)) / (2.75354533709 / (0.965016562875 + x1 / 2.95446920161)) + (4.40057182265 + sin(0.0177760616659 + x2 - x1)) / (3.27324237899 / (-0.139165158223 + x1)),-(0.123*x1 + 0.35)*(-2.09*x0 + 0.709*x1 + 0.979*x2 + exp(x0) + 4.68) + (0.306*x1 - 0.043)*(sin(-x1 + x2 + 0.018) + 4.4) + ((-x1 + x4 + 10.3)*(0.0699*x3 - sin(0.025*x0) + 0.381) + sin(0.665*x0 + 0.665*x1))/(cos(0.526*x2 + 0.239) + 0.687),"[10.278720516957844, -0.024616536386675915, 0.38085444362029214, 0.07045528858093075, 0.6653400268967049, 0.6871530600528568, 0.23854537907834453, 0.5262197281255037, -0.9791919021250931, 1.3392182288896994, 1.0024957249737734, 0.037667668693327425, 2.092936368778809, -2.2381454076462473, 2.75354533708763, 0.9650165628754634, 2.9544692016111487, 2.795920787360755, 0.940333706364436, 0.9922471991242396, 1.0027713042661683, 0.017776061665923965, 3.2732423789918372, -0.13916515822299674]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,87,624_fri_c0_100_5,dataset,8,14423,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7384337782859802,False,0.8745299057897891,0.8863089589141793,24.0,5500036,545.37342864112,526.2396440340672,5000036,sin(x1 + x0) - (x3 * -0.574467960172 + x4 * -0.267030871184) + (x1 - 3.38918742937) * -0.195091203023 * (cos(x0) - cos(x2)),sin(x1 + x0) - (x3 * -0.574467960172 + x4 * -0.267030871184) + (x1 - 3.38918742937) * -0.195091203023 * (cos(x0) - cos(x2)),0.574*x3 + 0.267*x4 + (0.661 - 0.195*x1)*(cos(x0) - cos(x2)) + sin(x0 + x1),"[-0.5744679601715225, -0.2670308711842578, 3.3891874293663085, -0.1950912030226342]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,87,624_fri_c0_100_5,dataset,9,28020,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9040310978889465,False,0.988730771685325,0.916470580881991,104.0,5500014,701.4261130350642,560.229582997039,5000014,0.393406271642 + x3 - (x4 + x1) * -0.392999815712 - cos(0.244039610619 + x0) - cos(x0) * (-1.4452713138 - 0.0258193714079 / (0.967619224466 - x2)) - ((x0 * 2.1257534063 - x4) * (0.0166237927271 * (x0 + x0) + -0.207715261089) - (-0.876182038863 * sin(1.82713819835 - x2) - x3 * 0.46647035009)) - (sin(0.705075768673 * (3.19350453135 + x0) + x1 * 0.530904981832) * (0.00267482969962 * 1.00000147697 / x3 - x1 / 2.75279340492) * (0.297519312328 + x0 - cos(2.70578304662 + x0)) - sin((0.901536320789 + x3) * (x1 + x0) + x3 * 0.936424665475) * (-0.596294954147 - x1 / 3.33010401481) * (-0.76959817117 * (-0.687591632246 + x0) - cos(1.20631441968 + x0))),0.393406271642 + x3 - (x4 + x1) * -0.392999815712 - cos(0.244039610619 + x0) - cos(x0) * (-1.4452713138 - 0.0258193714079 / (0.967619224466 - x2)) - ((x0 * 2.1257534063 - x4) * (0.0166237927271 * (x0 + x0) + -0.207715261089) - (-0.876182038863 * sin(1.82713819835 - x2) - x3 * 0.46647035009)) - (sin(0.705075768673 * (3.19350453135 + x0) + x1 * 0.530904981832) * (0.00267482969962 * 1.00000147697 / x3 - x1 / 2.75279340492) * (0.297519312328 + x0 - cos(2.70578304662 + x0)) - sin((0.901536320789 + x3) * (x1 + x0) + x3 * 0.936424665475) * (-0.596294954147 - x1 / 3.33010401481) * (-0.76959817117 * (-0.687591632246 + x0) - cos(1.20631441968 + x0))),0.393*x1 + 0.534*x3 + 0.393*x4 + (1.45 - 0.026/(x2 - 0.968))*cos(x0) - (0.033*x0 - 0.208)*(2.13*x0 - x4) + (0.3*x1 + 0.596)*(0.77*x0 + cos(x0 + 1.21) - 0.529)*sin(0.936*x3 + (x0 + x1)*(x3 + 0.902)) + (0.363*x1 - 0.00299/x3)*(x0 - cos(x0 + 2.71) + 0.298)*sin(0.705*x0 + 0.531*x1 + 2.25) + 0.876*sin(x2 - 1.83) - cos(x0 + 0.244) + 0.393,"[0.3934062716419642, -0.3929998157123696, 0.2440396106190169, -1.445271313804955, 0.025819371407910685, 0.9676192244661825, 2.1257534062996095, 0.016623792727050602, 1.783256962035315, 0.9850588292299591, -0.8761820388627883, 1.8271381983479162, 0.4664703500903999, 0.7050757686730733, 3.1935045313498063, 0.5309049818322652, 0.002674829699624527, 1.0000014769737484, 2.7527934049171217, 0.2975193123276448, 2.7057830466228734, 0.9015363207892141, 0.9364246654746496, -0.5962949541470363, 3.330104014806442, -0.7695981711699624, -0.6875916322463755, 1.2063144196823063]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
