algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,76,611_fri_c3_100_5,dataset,0,23654,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9013701677322388,False,0.9880267966154082,0.971332735011453,75.0,5500030,654.0394378269557,541.9756466359831,5000026,sin(-0.467024569904 * (1.44241028664 + x0) * (0.269233085581 + x1) + 1.48874680701 - (x0 + x1 + 1.09581838332)) + 1.11034703264 * 0.136299740259 * x2 * (x2 + -1.43459075325) + cos(3.38992159729 * x1 * x3) * (-0.107037869589 * (1.29441711778 + x0) - -0.17545054038) + -0.529469335354 + x4 - -0.0061388336128 / (x1 + 1.02291712644) - 0.0696060078832 * (x1 + 0.693816796553 + cos(x3)) * (x1 * x1 * -0.637047547982 + x0 + 0.533644230451) + x3 * 0.309884200369 - 0.688425614234 * x4 * 0.944970309898 + sin(x1 * 0.338198477819 * (-0.592516361538 + x0)),sin(-0.467024569904 * (1.44241028664 + x0) * (0.269233085581 + x1) + 1.48874680701 - (x0 + x1 + 1.09581838332)) + 1.11034703264 * 0.136299740259 * x2 * (x2 + -1.43459075325) + cos(3.38992159729 * x1 * x3) * (-0.107037869589 * (1.29441711778 + x0) - -0.17545054038) + -0.529469335354 + x4 - -0.0061388336128 / (x1 + 1.02291712644) - 0.0696060078832 * (x1 + 0.693816796553 + cos(x3)) * (x1 * x1 * -0.637047547982 + x0 + 0.533644230451) + x3 * 0.309884200369 - 0.688425614234 * x4 * 0.944970309898 + sin(x1 * 0.338198477819 * (-0.592516361538 + x0)),0.151*x2*(x2 - 1.44) + 0.31*x3 + 0.349*x4 - (0.107*x0 - 0.037)*cos(3.39*x1*x3) - (x0 - 0.637*x1**2 + 0.534)*(0.0699*x1 + 0.0699*cos(x3) + 0.048) + sin(0.338*x1*(x0 - 0.593)) - sin(x0 + x1 + (0.467*x0 + 0.674)*(x1 + 0.269) - 0.393) - 0.529 + 0.00598/(x1 + 1.02),"[0.8435131376627856, 1.3721504106480071, 1.3721504106480078, 1.4424102866395248, 0.26923308558128667, 1.488746807005215, 1.0958183833187203, 1.1103470326436087, 1.1460253519534758, -1.434590753248335, 1.6794600719801762, 1.7104615253142452, -0.10703786958906286, 1.2944171177802624, 0.8390788965708283, -0.5294693353539983, -0.006138833612801533, 1.0229171264388175, 0.06960600788316768, 0.6938167965527562, -0.6370475479820291, 0.5336442304510676, 0.30988420036858594, 1.9905791253922032, 0.9816567699671015, 0.9816567699655655, 1.0183432300344346, 0.33819847781873535, -0.592516361538144]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,76,611_fri_c3_100_5,dataset,1,15795,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7964980602264404,False,0.934721894410309,0.8757303178694453,20.0,5500027,526.1314928639913,496.96329389797756,5000024,sin(1.49999519947 * x1 + x0 - 3.02495871053) - (-3.58361737943 - x1) / 8.77786522652 * (x0 * x1 + -0.896203485978 + x3),sin(1.49999519947 * x1 + x0 - 3.02495871053) - (-3.58361737943 - x1) / 8.77786522652 * (x0 * x1 + -0.896203485978 + x3),(0.114*x1 + 0.408)*(x0*x1 + x3 - 0.896) + sin(x0 + 1.5*x1 - 3.02),"[1.4999951994667897, 3.0249587105312314, -3.583617379427304, 8.777865226524103, -0.8962034859780545]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,76,611_fri_c3_100_5,dataset,2,860,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8873146772384644,False,0.9838689920100888,0.9648670305463551,62.0,5500012,599.9246099769953,516.0293143580202,5000012,cos(0.85764902241 + 1.37804202248 * x0 + x1 * 1.85693684541) - (0.474101854088 * (0.689010736639 - x2) + x1 * 1.52254810339 - (1.25668660657 + x1 + 1.25668660657)) * ((x3 - x2) * -0.231054509125 + (x1 - x3) * -0.373766270477 - 0.0333157780335) - 1.06090853419 * (cos(-0.215623640605 + 1.1220364283 * x0 + x1 * 1.34763282806) - (x1 * 0.735662404806 - (x0 + x0 + -4.96832224479)) * (x1 - x2) * (x1 * -0.0696735101111 + 0.0791631287493)),cos(0.85764902241 + 1.37804202248 * x0 + x1 * 1.85693684541) - (0.474101854088 * (0.689010736639 - x2) + x1 * 1.52254810339 - (1.25668660657 + x1 + 1.25668660657)) * ((x3 - x2) * -0.231054509125 + (x1 - x3) * -0.373766270477 - 0.0333157780335) - 1.06090853419 * (cos(-0.215623640605 + 1.1220364283 * x0 + x1 * 1.34763282806) - (x1 * 0.735662404806 - (x0 + x0 + -4.96832224479)) * (x1 - x2) * (x1 * -0.0696735101111 + 0.0791631287493)),-1.06*(0.0699*x1 - 0.079)*(x1 - x2)*(-2*x0 + 0.736*x1 + 4.97) - (-0.523*x1 + 0.474*x2 + 2.19)*(0.374*x1 - 0.231*x2 - 0.143*x3 + 0.033) - 1.06*cos(1.12*x0 + 1.35*x1 - 0.216) + cos(1.38*x0 + 1.86*x1 + 0.858),"[0.8576490224103754, 1.378042022483027, 1.8569368454066024, 0.47410185408763844, 0.689010736639235, 1.5225481033922716, 1.2566866065657667, 1.2566866065657667, -0.2310545091252644, -0.3737662704766464, 0.03331577803352864, 1.060908534192606, -0.21562364060495656, 1.122036428297049, 1.3476328280607148, 0.7356624048057632, -4.9683222447859015, -0.06967351011113748, 0.07916312874933733]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,76,611_fri_c3_100_5,dataset,3,5390,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8946247696876526,False,0.9861262008181155,0.8270962181429392,79.0,5500022,702.4675779941026,611.3585846130736,5000019,(x1 - (x1 - 1.57792579258) / 1.55881561722) / 0.830031306756 * ((0.466660920757 + 0.00346220947468 / (x0 + 0.990253692673)) * sin(x3) - sin(x0 + 0.35124578531 + x1 / 0.654678986003)) - (x0 * x1 * (x4 + 0.265646295981) - x3) * (exp(x3) - (x4 * 1.15049206803 - 0.0961403525509 - -0.243010347646 * x3)) * -0.0253634758141 * (1.00511520928 * x2 - x3) * (exp(x2) - (x2 - 4.25426703877)) * (1.02864724579 * x3 * 0.418618785511 * x3 - sin(2.11897755078 + x1)),(x1 - (x1 - 1.57792579258) / 1.55881561722) / 0.830031306756 * ((0.466660920757 + 0.00346220947468 / (x0 + 0.990253692673)) * sin(x3) - sin(x0 + 0.35124578531 + x1 / 0.654678986003)) - (x0 * x1 * (x4 + 0.265646295981) - x3) * (exp(x3) - (x4 * 1.15049206803 - 0.0961403525509 - -0.243010347646 * x3)) * -0.0253634758141 * (1.00511520928 * x2 - x3) * (exp(x2) - (x2 - 4.25426703877)) * (1.02864724579 * x3 * 0.418618785511 * x3 - sin(2.11897755078 + x1)),(0.432*x1 + 1.22)*((0.467 + 0.00299/(x0 + 0.99))*sin(x3) - sin(x0 + 1.53*x1 + 0.351)) - 0.025*(1.0*x2 - x3)*(0.431*x3**2 - sin(x1 + 2.12))*(x0*x1*(x4 + 0.266) - x3)*(-x2 + exp(x2) + 4.25)*(0.243*x3 + 1.15*x4 - exp(x3) - 0.0959),"[1.5779257925825094, 1.5588156172212833, 0.8300313067559574, 1.0475960926677477, -0.5809351719106681, 0.003462209474682789, 0.9902536926733926, 0.35124578530970496, 0.6546789860027098, 0.265646295981474, 1.1504920680279345, 1.0986741487806617, 0.08750579292100549, -0.24301034764565857, -0.025363475814113797, 1.0051152092783049, 4.254267038766836, 1.0286472457912597, 0.4186187855111696, 1.1189775507790207, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,76,611_fri_c3_100_5,dataset,4,16850,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9032210111618042,False,0.9885191559726199,0.9628893135990898,80.0,5500024,632.1799142441014,546.5596590301138,5000021,((-0.479087804165 * x3 - (3.50091950494 + x0 + x1 + x0)) * sin(x1) * sin(1.1631974634 - (x1 + x0)) + (0.0927771340607 * x3 - (3.82712890335 + x1)) * sin(x1 + x0) + 1.38437593884 * x3 - cos(x2) * 1.83532082886 + (-0.704113101412 * x3 - -0.219738787754) * sin(x1 + x0) * sin(x0 + 0.839155708293 * x4)) * (((x1 + x0 - (0.244942328595 + x1)) * sin(x1) + cos(x2) * 1.51114528831) * (-0.0201872940428 * (x0 + x2 * x3) - cos(x2) * -0.0233988964866) - -0.260157078593),((-0.479087804165 * x3 - (3.50091950494 + x0 + x1 + x0)) * sin(x1) * sin(1.1631974634 - (x1 + x0)) + (0.0927771340607 * x3 - (3.82712890335 + x1)) * sin(x1 + x0) + 1.38437593884 * x3 - cos(x2) * 1.83532082886 + (-0.704113101412 * x3 - -0.219738787754) * sin(x1 + x0) * sin(x0 + 0.839155708293 * x4)) * (((x1 + x0 - (0.244942328595 + x1)) * sin(x1) + cos(x2) * 1.51114528831) * (-0.0201872940428 * (x0 + x2 * x3) - cos(x2) * -0.0233988964866) - -0.260157078593),(((x0 - 0.245)*sin(x1) + 1.51*cos(x2))*(0.02*x0 + 0.02*x2*x3 - 0.023*cos(x2)) - 0.26)*(-1.38*x3 + (0.704*x3 - 0.22)*sin(x0 + x1)*sin(x0 + 0.839*x4) + (x1 - 0.093*x3 + 3.83)*sin(x0 + x1) - (2*x0 + x1 + 0.479*x3 + 3.5)*sin(x1)*sin(x0 + x1 - 1.16) + 1.83*cos(x2)),"[-0.47908780416540947, 3.5009195049402213, 1.1631974633958253, 0.09277713406069098, 3.8271289033485876, 1.384375938837349, 1.8353208288551475, -0.704113101411645, -0.21973878775432454, 0.8391557082926047, 0.24494232859497198, 1.5111452883074867, -0.02018729404275755, -0.023398896486636248, -0.26015707859265885]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,76,611_fri_c3_100_5,dataset,5,29910,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7899606823921204,False,0.9293047497163286,0.9190406839124242,23.0,5500026,596.3711026071105,568.7818994530826,5000026,(x1 * x0 + -0.737168685137 + x3) * 0.131039014842 * (x1 + 3.15512560172) - sin(x0 - -0.132308021691 + 1.49580414951 * x1),(x1 * x0 + -0.737168685137 + x3) * 0.131039014842 * (x1 + 3.15512560172) - sin(x0 - -0.132308021691 + 1.49580414951 * x1),(x1 + 3.15)*(0.131*x0*x1 + 0.131*x3 - 0.097) - sin(x0 + 1.5*x1 + 0.132),"[-0.7371686851374466, 0.13103901484229574, 1.0, 3.1551256017192384, -0.13230802169104358, 1.4958041495113708]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,76,611_fri_c3_100_5,dataset,6,4426,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.793160080909729,False,0.9319940343351584,0.906566361086163,22.0,5500017,656.0970863150433,628.213204594038,5000013,sin(-0.108388723723 - x0 - x1 * 1.56452403556) - (3.64005685393 + x0) * -0.121564370627 * (x1 * x0 - (0.801612709574 - x3)),sin(-0.108388723723 - x0 - x1 * 1.56452403556) - (3.64005685393 + x0) * -0.121564370627 * (x1 * x0 - (0.801612709574 - x3)),(0.122*x0 + 0.443)*(x0*x1 + x3 - 0.802) - sin(x0 + 1.56*x1 + 0.108),"[-0.10838872372308812, 1.5645240355571755, 3.640056853934172, -0.12156437062719837, 0.8016127095735845]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,76,611_fri_c3_100_5,dataset,7,21962,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.784162163734436,False,0.9242393948820435,0.9074467624344825,19.0,5500024,569.7861283320235,541.1365756690502,5000023,sin(x0) * 0.801082240403 * x1 + 0.480028699366 * (-0.995501212656 + x3) - sin(x0 - 0.0495928436004 + 1.71287685857 * x1),sin(x0) * 0.801082240403 * x1 + 0.480028699366 * (-0.995501212656 + x3) - sin(x0 - 0.0495928436004 + 1.71287685857 * x1),0.801*x1*sin(x0) + 0.48*x3 - sin(x0 + 1.71*x1 - 0.05) - 0.478,"[0.8010822404034958, 1.0701088996363222, -0.9955012126562185, 0.04959284360039326, 1.712876858571686]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,76,611_fri_c3_100_5,dataset,8,14423,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9033356308937073,False,0.9885492322320433,0.9420934897208952,73.0,5500027,647.114990936825,543.6546174827963,5000021,sin(1.45139923483 * (x0 + 0.349982350177 + x1)) * (-0.00780896641635 / x3 - 0.326144775012 + x1 * -0.519979436055) + (x4 + 0.711471968824) / (7.17365737512 / (1.72546363737 - x0)) * (x0 + 0.059453410669 / (0.992986790427 + x0)) - sin(x1 * 1.26413685016 + 0.122846089974 + x0) + x3 * (0.00452176850831 / (0.999683412198 - x0) + 0.326026376804) + 0.190203989069 * (0.0101340275844 / (1.00410098221 - x0) + exp(x2) / 2.55091294411 + -1.22305650771),sin(1.45139923483 * (x0 + 0.349982350177 + x1)) * (-0.00780896641635 / x3 - 0.326144775012 + x1 * -0.519979436055) + (x4 + 0.711471968824) / (7.17365737512 / (1.72546363737 - x0)) * (x0 + 0.059453410669 / (0.992986790427 + x0)) - sin(x1 * 1.26413685016 + 0.122846089974 + x0) + x3 * (0.00452176850831 / (0.999683412198 - x0) + 0.326026376804) + 0.190203989069 * (0.0101340275844 / (1.00410098221 - x0) + exp(x2) / 2.55091294411 + -1.22305650771),x3*(0.326 - 0.005/(x0 - 1.0)) - (0.139*x0 - 0.241)*(x0 + 0.059/(x0 + 0.993))*(x4 + 0.711) - (0.52*x1 + 0.326 + 0.00806/x3)*sin(1.45*x0 + 1.45*x1 + 0.508) + 0.075*exp(x2) - sin(x0 + 1.26*x1 + 0.123) - 0.233 - 0.00201/(x0 - 1.0),"[1.451399234827871, 0.3499823501772672, 0.9922214442515239, 0.32614477501207695, -0.5199794360553864, -0.3404192595243041, 1.970415618716794, 1.7254636373728318, 0.059453410668981264, 0.9929867904268744, 1.264136850159403, 0.12284608997445584, 0.004521768508307727, 0.99968341219794, 1.3854519120844055, 0.19020398906866265, 0.010134027584376327, 1.0041009822050848, 2.550912944109448, -1.2230565077055944]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,76,611_fri_c3_100_5,dataset,9,28020,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7918484210968018,False,0.9309002490305955,0.9167757576788981,21.0,5500019,582.2598681180971,553.2251268069958,5000017,sin(x0 - 3.00378287755 + 1.55164389757 * x1) + (x0 * x1 + x3 + -0.786942245275) * 0.141831379047 * (2.83157921485 + x1),sin(x0 - 3.00378287755 + 1.55164389757 * x1) + (x0 * x1 + x3 + -0.786942245275) * 0.141831379047 * (2.83157921485 + x1),(x1 + 2.83)*(0.142*x0*x1 + 0.142*x3 - 0.112) + sin(x0 + 1.55*x1 - 3.0),"[3.003782877548931, 1.5516438975711293, -0.7869422452748048, 0.1420467393360476, 0.9984838772799985, 2.8315792148510757]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
