algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,84,621_fri_c0_100_10,dataset,0,23654,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.8876146674156189,False,0.9839686407667305,0.895184065473437,82.0,5500017,511.2278601459693,425.35006629495183,5000015,0.131012710579 * (9.39910498335 + x0) * (sin(x2 - 1.23680886581) + -0.0215317784795 + cos(x0 + 0.938756026568)) - (-0.0581598802971 * (0.324232031473 + x0) * (1.07683150264 + x8) - 0.307328520346 * (2.58287314394 + x0) * (1.6578582 + sin(x1 + x0))) + 0.0561978182393 * (0.817704420201 - (-1.12072295139 - x0) + x3 - cos(x1)) * (x4 + sin(2.92927250844 * (0.464394111396 + x3))) - (0.146398592166 * (exp(x2) - 3.27544652355) * (0.909448741906 + sin(x1 + 1.07583990908)) - 0.249081669453 * (x4 - (5.97495311499 - x0) + 2.56796740864 * x3)),0.131012710579 * (9.39910498335 + x0) * (sin(x2 - 1.23680886581) + -0.0215317784795 + cos(x0 + 0.938756026568)) - (-0.0581598802971 * (0.324232031473 + x0) * (1.07683150264 + x8) - 0.307328520346 * (2.58287314394 + x0) * (1.6578582 + sin(x1 + x0))) + 0.0561978182393 * (0.817704420201 - (-1.12072295139 - x0) + x3 - cos(x1)) * (x4 + sin(2.92927250844 * (0.464394111396 + x3))) - (0.146398592166 * (exp(x2) - 3.27544652355) * (0.909448741906 + sin(x1 + 1.07583990908)) - 0.249081669453 * (x4 - (5.97495311499 - x0) + 2.56796740864 * x3)),0.249*x0 + 0.64*x3 + 0.249*x4 + (0.48 - 0.146*exp(x2))*(sin(x1 + 1.08) + 0.909) + (0.058*x0 + 0.019)*(x8 + 1.08) + (0.131*x0 + 1.23)*(sin(x2 - 1.24) + cos(x0 + 0.939) - 0.022) + (0.307*x0 + 0.794)*(sin(x0 + x1) + 1.66) + (x4 + sin(2.93*x3 + 1.36))*(0.056*x0 + 0.056*x3 - 0.056*cos(x1) + 0.109) - 1.49,"[0.1310127105786775, 9.39910498334555, 1.236808865806075, 0.7260304542413222, -0.1863788129765659, 0.15672195994279897, 0.08774605998850935, 0.8510099665799549, -0.058159880297090176, 0.3242320314731904, 1.0768315026413, 0.30732852034604546, 2.5828731439373493, 1.6578581999953719, 0.056197818239326076, 0.8177044202013768, -1.1207229513928794, 2.929272508443985, 0.46439411139612546, 0.14639859216612083, 3.2754465235524455, 0.9094487419056566, 1.0758399090788615, 0.24908166945338686, 5.974953114986411, 2.5679674086419864]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,84,621_fri_c0_100_10,dataset,1,15795,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.8654566407203674,False,0.9758323739988414,0.9311876871158147,70.0,5500016,554.7071251728921,485.83015398686985,5000012,((-0.513375276793 + x3) * (32.5026047092 + x2 + x2) - (-14.3288892976 + x0 * -1.48961909589) * x4 - (sin(x0 + 0.385033356299) * x0 * 0.385084632445 * (44.7543140681 + x1) + (x6 + x2 * -0.110870301834) / x4)) / 44.1579696809 + (1 + x3 - (0.0109209219185 + x2) * (x2 + x2) - sin(1.56031017169 + x1) * 3.34819459804 - sin(x0 + 0.00553258471436 + x1) * (5.01875333199 + sin(x0 + x1))) * -0.180757015898,((-0.513375276793 + x3) * (32.5026047092 + x2 + x2) - (-14.3288892976 + x0 * -1.48961909589) * x4 - (sin(x0 + 0.385033356299) * x0 * 0.385084632445 * (44.7543140681 + x1) + (x6 + x2 * -0.110870301834) / x4)) / 44.1579696809 + (1 + x3 - (0.0109209219185 + x2) * (x2 + x2) - sin(1.56031017169 + x1) * 3.34819459804 - sin(x0 + 0.00553258471436 + x1) * (5.01875333199 + sin(x0 + x1))) * -0.180757015898,-0.00903*x0*(x1 + 44.8)*sin(x0 + 0.385) + 0.362*x2*(x2 + 0.011) - 0.181*x3 + 0.023*x4*(1.49*x0 + 14.3) + 0.023*(2*x2 + 32.5)*(x3 - 0.513) + 0.181*(sin(x0 + x1) + 5.02)*sin(x0 + x1 + 0.00598) + 0.605*sin(x1 + 1.56) - 0.181 + 0.023*(0.111*x2 - x6)/x4,"[-0.5133752767927714, 32.502604709166135, -14.32888929762949, -1.4896190958855513, 0.3850333562994324, 0.38508463244516994, 44.754314068120244, -0.11087030183401607, 44.157969680875134, 1.0, 0.010920921918473344, 1.5603101716937589, 3.3481945980398815, 0.005532584714357, 5.018753331989699, 0.8346381377571983]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,84,621_fri_c0_100_10,dataset,2,860,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.879925549030304,False,0.9813787188720356,0.8954725219984361,83.0,5500023,510.3090087189921,439.69476073700935,5000021,sin(x3) * 0.102272791307 * x1 * (x0 + x2) * sin(x1 - x4) + 0.143727703685 * (-0.579709996653 - x4) * sin(x4) * (-0.21932262758 + x1) + (sin(x0 + x1) * 0.0970749379642 + 0.0794348098766 * (x4 + -0.72451338662) / 1.00246913375) * (9.15951321211 + x0 + x1) + (-0.032042990613 * (x2 + x1) + sin(x0 + 2.42052858522)) / 1.01964894277 + sin(0.20293206627 + x2) * x2 / 1.56728595307 + 0.000609361549759 / x0 + sin(2.14055358097 + x1) * 0.782730212383 + -0.407715264231 * x4 + 0.551549352365 * (x3 + x0 + x1 + -1.47588487795),sin(x3) * 0.102272791307 * x1 * (x0 + x2) * sin(x1 - x4) + 0.143727703685 * (-0.579709996653 - x4) * sin(x4) * (-0.21932262758 + x1) + (sin(x0 + x1) * 0.0970749379642 + 0.0794348098766 * (x4 + -0.72451338662) / 1.00246913375) * (9.15951321211 + x0 + x1) + (-0.032042990613 * (x2 + x1) + sin(x0 + 2.42052858522)) / 1.01964894277 + sin(0.20293206627 + x2) * x2 / 1.56728595307 + 0.000609361549759 / x0 + sin(2.14055358097 + x1) * 0.782730212383 + -0.407715264231 * x4 + 0.551549352365 * (x3 + x0 + x1 + -1.47588487795),0.552*x0 + 0.102*x1*(x0 + x2)*sin(x3)*sin(x1 - x4) + 0.52*x1 + 0.638*x2*sin(x2 + 0.203) - 0.031*x2 + 0.552*x3 - 0.408*x4 - (x1 - 0.219)*(0.144*x4 + 0.083)*sin(x4) + (x0 + x1 + 9.16)*(0.079*x4 + 0.097*sin(x0 + x1) - 0.057) + 0.981*sin(x0 + 2.42) + 0.783*sin(x1 + 2.14) - 0.814 + 0.00101/x0,"[0.1022727913069829, 0.14372770368450652, -0.5797099966525117, -0.21932262757954643, 0.0970749379642344, 0.07943480987662319, -0.7245133866196312, 1.0024691337472458, 9.159513212109712, -0.03204299061301366, 2.4205285852166125, 1.0196489427673892, 0.20293206626995786, 1.5672859530677528, 1.5701869652074256, 2.140553580969272, 0.7827302123826155, 3.561543164074754, 0.5515493523647378, -1.4758848779463614]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,84,621_fri_c0_100_10,dataset,3,5390,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.7080150246620178,False,0.8299266970239839,0.8612554049868488,21.0,5500023,470.48181476199534,453.67607108701486,5000017,sin(x1 + x0) - 0.289583063868 * x1 * (0.00949289216394 + x1) + 0.0862911996607 * x4 * (3.24518926188 + x0) - -0.624787265519 * (x3 + 0.429010946946),sin(x1 + x0) - 0.289583063868 * x1 * (0.00949289216394 + x1) + 0.0862911996607 * x4 * (3.24518926188 + x0) - -0.624787265519 * (x3 + 0.429010946946),-0.29*x1*(x1 + 0.00903) + 0.625*x3 + 0.0861*x4*(x0 + 3.25) + sin(x0 + x1) + 0.268,"[0.2895830638680166, 0.009492892163944, 0.0862911996607334, 3.2451892618789646, -0.6247872655192532, 1.0, 0.4290109469456628]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,84,621_fri_c0_100_10,dataset,4,16850,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.8899614810943604,False,0.9847121306990458,-0.647778961525576,84.0,5500033,564.1312015400035,489.46097066800576,5000032,(x3 + x0 + x0 + x0 * x2 * x2 + (cos(x1) + -25.8741846631 + x3) * (0.0666891239979 * x0 + 15.4501939002 + x4) + (1.02529320294 / (x4 / -0.0114896657578) + 10.69297566 + x4) * (x2 * x2 + x0 + 34.7034685749) + (sin(1.32073646307 + x0 + x1 * 0.325060370687) - -0.019452900144 / (x4 / x2)) * (x3 * 0.752316682265 * 2.09665262365 + (3.83817795913 + -0.099392150289 + x0) * (0.700292538629 + x1) / 0.157207772883)) / (10.8762121169 + 10.9810096394 + 10.9810096394 + x1 + ((cos(x1) + 1.07621263245 + x3) * -0.920109129039 + 0.986269210606 + x3) * (2.7243616978 + 2.16996784465 + x4)),(x3 + x0 + x0 + x0 * x2 * x2 + (cos(x1) + -25.8741846631 + x3) * (0.0666891239979 * x0 + 15.4501939002 + x4) + (1.02529320294 / (x4 / -0.0114896657578) + 10.69297566 + x4) * (x2 * x2 + x0 + 34.7034685749) + (sin(1.32073646307 + x0 + x1 * 0.325060370687) - -0.019452900144 / (x4 / x2)) * (x3 * 0.752316682265 * 2.09665262365 + (3.83817795913 + -0.099392150289 + x0) * (0.700292538629 + x1) / 0.157207772883)) / (10.8762121169 + 10.9810096394 + 10.9810096394 + x1 + ((cos(x1) + 1.07621263245 + x3) * -0.920109129039 + 0.986269210606 + x3) * (2.7243616978 + 2.16996784465 + x4)),(x0*x2**2 + 2*x0 + x3 + (1.58*x3 + 6.36*(x0 + 3.74)*(x1 + 0.7))*(0.019*x2/x4 + sin(x0 + 0.325*x1 + 1.32)) + (0.067*x0 + x4 + 15.4)*(x3 + cos(x1) - 25.9) + (x0 + x2**2 + 34.7)*(x4 + 10.7 - 0.012/x4))/(x1 - (x4 + 4.89)*(-0.08*x3 + 0.92*cos(x1) + 0.00403) + 32.8),"[-25.87418466314195, 0.06668912399793969, 15.450193900246735, 1.0252932029352102, -0.011489665757780437, 10.692975660045708, 34.703468574898075, 1.3207364630722307, 0.3250603706873472, -0.01945290014401138, 0.7523166822647206, -1.6564967161292743, 3.7531493397766513, 3.838177959127269, -0.0993921502890433, 0.7002925386286061, 0.15720777288294685, 10.876212116867928, 10.981009639421538, 10.981009639421542, 1.0762126324504806, -0.9201091290394641, 0.9862692106056589, 2.7243616977967777, 2.169967844654016]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,84,621_fri_c0_100_10,dataset,5,29910,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.9041608572006226,False,0.988764447676384,0.9341805419784333,107.0,5500029,625.8237061340478,501.41116172104375,5000029,-3.54492470632 + x3 * 0.51388499627 - (x0 + 0.0431551325387) * x9 - x0 * sin(x0) * 0.335050606284 - (-0.00602058121863 / (x0 + 1.00977314081) + -0.691448543079 / exp(x2) * x2) - (-1.21521277503 * x2 - (x1 + 1.80174936849) * 0.288695964823 - -0.0766573441249 * x9 * (x1 + -13.0544040197) * x0 - (2.47051747756 / exp(x2) + -0.00434592883203 * (x0 + 0.867086599475) / x9)) + (x2 + x4 * 0.400326931776 + sin(x0 + x1) + sin(x1 - -1.99343482016)) * (0.0179542871035 * x9 * x2 - x1 * -0.0945658630817 - x0 * x0 * (x2 + x1) * 0.0479313743199 - (-0.847701683801 + x4 * -0.0445247122291 - (1.02871781675 + x2) * -0.112981082515 + -0.00553482019069 / x0 + (x3 + x0) * -0.0767195002642)),-3.54492470632 + x3 * 0.51388499627 - (x0 + 0.0431551325387) * x9 - x0 * sin(x0) * 0.335050606284 - (-0.00602058121863 / (x0 + 1.00977314081) + -0.691448543079 / exp(x2) * x2) - (-1.21521277503 * x2 - (x1 + 1.80174936849) * 0.288695964823 - -0.0766573441249 * x9 * (x1 + -13.0544040197) * x0 - (2.47051747756 / exp(x2) + -0.00434592883203 * (x0 + 0.867086599475) / x9)) + (x2 + x4 * 0.400326931776 + sin(x0 + x1) + sin(x1 - -1.99343482016)) * (0.0179542871035 * x9 * x2 - x1 * -0.0945658630817 - x0 * x0 * (x2 + x1) * 0.0479313743199 - (-0.847701683801 + x4 * -0.0445247122291 - (1.02871781675 + x2) * -0.112981082515 + -0.00553482019069 / x0 + (x3 + x0) * -0.0767195002642)),-0.077*x0*x9*(x1 - 13.1) - 0.335*x0*sin(x0) + 0.289*x1 + 1.22*x2 + 0.691*x2*exp(-x2) + 0.514*x3 - x9*(x0 + 0.043) + (x2 + 0.4*x4 + sin(x0 + x1) + sin(x1 + 1.99))*(-0.048*x0**2*(x1 + x2) + 0.077*x0 + 0.095*x1 + 0.018*x2*x9 - 0.113*x2 + 0.077*x3 + 0.045*x4 + 0.731 + 0.00598/x0) - 3.02 + 2.47*exp(-x2) + 0.00598/(x0 + 1.01) - (0.00403*x0 + 0.00403)/x9,"[-3.5449247063225986, 0.513884996270022, 0.043155132538666194, 0.33505060628363637, -0.006020581218630816, 1.0097731408091337, -0.6914485430793961, -1.2152127750317658, 1.8017493684871688, 0.2886959648232391, -0.07665734412489697, -13.054404019744169, 2.470517477562262, -0.00434592883202685, 0.8670865994745184, 0.400326931775891, -1.9934348201561471, 0.017954287103511976, -0.09456586308174865, 0.04793137431991741, -0.8477016838007386, -0.04452471222908551, 1.0287178167501791, -0.11298108251512123, -0.005534820190691941, -0.0767195002642261]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,84,621_fri_c0_100_10,dataset,6,4426,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.7876269221305847,False,0.9272960718344888,0.9067064916393763,21.0,5500012,499.19138415093767,483.89386250195093,5000012,0.292559910276 * x4 + 0.612492212732 * x3 + sin(x1 + x0) + 0.238831283266 - cos(x2) + cos(x0) * cos(x1),0.292559910276 * x4 + 0.612492212732 * x3 + sin(x1 + x0) + 0.238831283266 - cos(x2) + cos(x0) * cos(x1),0.612*x3 + 0.293*x4 + sin(x0 + x1) + cos(x0)*cos(x1) - cos(x2) + 0.239,"[0.292559910276417, 0.6124922127323764, 1.329634200289949]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,84,621_fri_c0_100_10,dataset,7,21962,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.7611287832260132,False,0.9015056384169499,0.8766190057285109,19.0,5500019,491.99840295605827,474.85693708003964,5000018,0.777773295811 * cos(x0) + -0.820703282537 * cos(x2) + sin(x0 + x1) + x4 * 0.31332743516 - -0.581239030438 * x3,0.777773295811 * cos(x0) + -0.820703282537 * cos(x2) + sin(x0 + x1) + x4 * 0.31332743516 - -0.581239030438 * x3,0.581*x3 + 0.313*x4 + sin(x0 + x1) + 0.778*cos(x0) - 0.821*cos(x2),"[0.7777732958107964, -0.8207032825365714, 0.3133274351602886, -0.5812390304384034]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,84,621_fri_c0_100_10,dataset,8,14423,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.8935230374336243,False,0.9857996227867034,0.938420503146297,87.0,5500026,549.1724315398606,449.8680039717583,5000025,(0.600238675611 - (0.00998514032897 - -0.00399542044236 * x4 - (-0.00953435836184 * x1 - -0.0116827649608 * x9)) / (1.04334938316 + x9 + x3 + x9 + x3) - 0.00679956943001 / (x7 - x1 + (x4 + 1.0058588838) * x1 + x9 + 0.979949408606 - x0)) * ((1.59218363314 - 0.387718760495 * cos(x2)) * sin(x1 + x0 - 0.088916906271) + sin(1.02275580811 - 1.08567671963 * x1) + (-1.07421548658 - 0.059854264687 * x4) * (1.52451385729 * cos(x2) - cos(x0)) + x3 + 0.508795283328 * x1 + 0.529269409101 * x4),(0.600238675611 - (0.00998514032897 - -0.00399542044236 * x4 - (-0.00953435836184 * x1 - -0.0116827649608 * x9)) / (1.04334938316 + x9 + x3 + x9 + x3) - 0.00679956943001 / (x7 - x1 + (x4 + 1.0058588838) * x1 + x9 + 0.979949408606 - x0)) * ((1.59218363314 - 0.387718760495 * cos(x2)) * sin(x1 + x0 - 0.088916906271) + sin(1.02275580811 - 1.08567671963 * x1) + (-1.07421548658 - 0.059854264687 * x4) * (1.52451385729 * cos(x2) - cos(x0)) + x3 + 0.508795283328 * x1 + 0.529269409101 * x4),-(-0.6 + 0.00702/(-x0 + x1*(x4 + 1.01) - x1 + x7 + x9 + 0.98) + (0.01*x1 + 0.00403*x4 - 0.012*x9 + 0.01)/(2*x3 + 2*x9 + 1.04))*(0.509*x1 + x3 + 0.529*x4 + (0.06*x4 + 1.07)*(cos(x0) - 1.52*cos(x2)) - (0.388*cos(x2) - 1.59)*sin(x0 + x1 - 0.089) - sin(1.09*x1 - 1.02)),"[0.6002386756109803, -1.0985770797675918, 1.1085622200965648, -0.003995420442363056, -0.009534358361836812, -0.01168276496083927, 1.0433493831560188, 0.00679967575878187, 1.0000079316619996, 1.0058588837967297, 0.9799494086057601, 1.5921836331354284, 0.38771876049520193, 0.08891690627099955, 1.5396802307077582, 0.5169244225982076, 1.0856767196280628, 0.23328551384417007, 1.1434601000545328, 1.1434601000602767, 0.05985426468697677, 1.5245138572891728, 0.5087952833281041, 0.5292694091008854]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,84,621_fri_c0_100_10,dataset,9,28020,100,75,25,10,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5"", ""oz6"", ""oz7"", ""oz8"", ""oz9"", ""oz10""]",,0.7614346742630005,False,0.9018366531846121,0.8754935631463804,26.0,5500018,485.41243792383466,462.85940712084994,5000017,sin(x0 + x1) + x3 / 1.66585264513 + x4 / 4.10723060998 - (x1 / 3.63404659249 + x2 / 4.5835265003) * (x1 + 0.0805154844522 - x2 * 1.06172539381),sin(x0 + x1) + x3 / 1.66585264513 + x4 / 4.10723060998 - (x1 / 3.63404659249 + x2 / 4.5835265003) * (x1 + 0.0805154844522 - x2 * 1.06172539381),0.6*x3 + 0.243*x4 - (0.275*x1 + 0.218*x2)*(x1 - 1.06*x2 + 0.0811) + sin(x0 + x1),"[1.6658526451309572, 4.107230609983919, 3.634046592486675, 4.5835265002971415, 0.08051548445224105, 1.0617253938145856]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
