algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,111,659_sleuth_ex1714,dataset,0,23654,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.8115251064300537,False,0.94606098806103,0.6773312160157134,31.0,5500028,397.51370924094226,381.5976961039705,5000027,(x5 + -3.12348148691) * (x0 - 29.2800701486) * (13.4620013039 - x2 - -321.327705047 / x0) - ((-27.2238080628 - x1) * x4 * -0.520629263521 + (x0 + 208.461924307) * (-40.7145673696 - x5)),(x5 + -3.12348148691) * (x0 - 29.2800701486) * (13.4620013039 - x2 - -321.327705047 / x0) - ((-27.2238080628 - x1) * x4 * -0.520629263521 + (x0 + 208.461924307) * (-40.7145673696 - x5)),-0.521*x4*(x1 + 27.2) + (x0 - 29.3)*(x5 - 3.12)*(-x2 + 13.5 + 321.0/x0) + (x0 + 208.0)*(x5 + 40.7),"[-3.123481486910624, 29.280070148645397, 13.462001303903687, -321.3277050468748, -27.22380806275403, -0.5206292635213807, 208.46192430661733, -40.71456736963035]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,111,659_sleuth_ex1714,dataset,1,15795,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.8571221828460693,False,0.9722128464345005,0.37446621575171424,38.0,5500031,411.5006985150976,396.95820553210797,5000026,(81.1856555324 - x3 - 569.728420863 / x0) * (x4 - -24.2688988633 - 27.842914207 / x5) - (-18553.855555 / x0 + -1594.65341943 / x4 + x1 - 10785.7000065 - -2959.95322549 / x5),(81.1856555324 - x3 - 569.728420863 / x0) * (x4 - -24.2688988633 - 27.842914207 / x5) - (-18553.855555 / x0 + -1594.65341943 / x4 + x1 - 10785.7000065 - -2959.95322549 / x5),-x1 - (x3 - 81.2 + 570.0/x0)*(x4 + 24.3 - 27.8/x5) + 1.08e+4 - 2.96e+3/x5 + 1.59e+3/x4 + 1.86e+4/x0,"[81.18565553239341, 569.7284208627976, -24.268898863297004, 27.842914206984574, -18553.855554988466, -1594.6534194348544, 10785.700006539168, -2959.9532254904216]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,111,659_sleuth_ex1714,dataset,2,860,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.8144431710243225,False,0.9480922213036675,0.5402874334535708,29.0,5500021,402.6603786601336,387.3854902111343,5000021,(x5 * x1 + x5 - 175.957617264) * (-6.79829889101 + x5) * (x5 - 1.67807607783) - (x5 * x5 * (-96.7115377493 + x2) - (-15515.8136026 / x0 + 8712.90906639 + x2)),(x5 * x1 + x5 - 175.957617264) * (-6.79829889101 + x5) * (x5 - 1.67807607783) - (x5 * x5 * (-96.7115377493 + x2) - (-15515.8136026 / x0 + 8712.90906639 + x2)),x2 - x5**2*(x2 - 96.7) + (x5 - 6.8)*(x5 - 1.68)*(x1*x5 + x5 - 176.0) + 8.71e+3 - 1.55e+4/x0,"[175.9576172642999, -6.798298891014377, 1.6780760778333443, -96.71153774933535, -15515.813602630591, 8712.909066393295]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,111,659_sleuth_ex1714,dataset,3,5390,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.8054627180099487,False,0.9416669432476459,-0.0021546408761281555,31.0,5500035,422.54524435987696,407.07118712191004,5000035,6705.23310935 + x0 + 1983.37298787 / x1 + log(x5) * (2103.78307885 + x4) + (-41.6412866102 + x0 + 20.3334469848 * x6) * (x0 - x3 + 1702.61621638 / x0),6705.23310935 + x0 + 1983.37298787 / x1 + log(x5) * (2103.78307885 + x4) + (-41.6412866102 + x0 + 20.3334469848 * x6) * (x0 - x3 + 1702.61621638 / x0),x0 + (x4 + 2.1e+3)*log(x5) + (x0 - x3 + 1.7e+3/x0)*(x0 + 20.3*x6 - 41.6) + 6.71e+3 + 1.98e+3/x1,"[6705.2331093498815, 1983.372987873297, 2103.783078848444, -41.64128661022537, 20.33344698482785, 1702.6162163820336]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,111,659_sleuth_ex1714,dataset,4,16850,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.8212869167327881,False,0.9526496917881407,0.1990905775463624,29.0,5500021,391.96741798194125,378.418291348964,5000020,(-0.41657238972 + x1 - 2.12766087773 * x4) * 0.00427238347697 / x4 * exp(x5) + (-44.3131291675 - x0) * x5 * -4.80700534926 + 8599.84892262 + x3 + -1810.5065527 / x5,(-0.41657238972 + x1 - 2.12766087773 * x4) * 0.00427238347697 / x4 * exp(x5) + (-44.3131291675 - x0) * x5 * -4.80700534926 + 8599.84892262 + x3 + -1810.5065527 / x5,x3 + 4.81*x5*(x0 + 44.3) + 8.6e+3 - 1.81e+3/x5 - (-0.00403*x1 + 0.00903*x4 + 0.00201)*exp(x5)/x4,"[-0.41657238972033334, 2.1276608777333483, 0.004272383476969684, -44.31312916748727, -4.807005349257239, 8599.848922621017, -1810.5065527005434]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,111,659_sleuth_ex1714,dataset,5,29910,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.814681351184845,False,0.9482556804531365,0.6966893426730008,21.0,5500022,396.51261982298456,380.3474513950059,5000021,29.517014855 * x0 + 6168.11533541 + exp(x5 - 8.78335792956) - ((x0 + -1988.12892863) * log(x5) - 5670.36231692 / x2 * x1 / x4),29.517014855 * x0 + 6168.11533541 + exp(x5 - 8.78335792956) - ((x0 + -1988.12892863) * log(x5) - 5670.36231692 / x2 * x1 / x4),29.5*x0 + 5.67e+3*x1/(x2*x4) - (x0 - 1.99e+3)*log(x5) + 6.17e+3,"[29.517014855024662, 6169.115335411135, 1.0, 8.783357929560712, -1988.1289286289202, 5670.362316920113]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,111,659_sleuth_ex1714,dataset,6,4426,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.8549536466598511,False,0.971217491483065,0.4874981638158128,28.0,5500018,399.20762582094176,384.3119463939802,5000016,(9.53511519307 / x5 - 0.0961181018417 * x1) * (55.611001001 - x3) * (-16.5832522847 + x0) - ((33.7530333335 - x0) * (x4 + x1) + -8986.0320321 + -304.384658186 * x5),(9.53511519307 / x5 - 0.0961181018417 * x1) * (55.611001001 - x3) * (-16.5832522847 + x0) - ((33.7530333335 - x0) * (x4 + x1) + -8986.0320321 + -304.384658186 * x5),304.0*x5 + (x0 - 33.8)*(x1 + x4) + (x0 - 16.6)*(0.0959*x1 - 9.54/x5)*(x3 - 55.6) + 8.99e+3,"[9.53511519306668, 0.09611810184169772, 55.61100100101461, -16.583252284699558, 33.75303333349784, -8986.03203210162, -304.3846581863162]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,111,659_sleuth_ex1714,dataset,7,21962,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.8281329870223999,False,0.9569289916039755,0.7292434511896345,29.0,5500022,376.9886381458491,363.1128376638517,5000022,8537.07205036 - 1950.60879391 / x5 + 6.4013134848 * x5 * (x0 + x2) + sin(x1) * (x1 + 53.9097268342) * (25.5674841452 - x2 - -12.334185101 / x5),8537.07205036 - 1950.60879391 / x5 + 6.4013134848 * x5 * (x0 + x2) + sin(x1) * (x1 + 53.9097268342) * (25.5674841452 - x2 - -12.334185101 / x5),6.4*x5*(x0 + x2) + (x1 + 53.9)*(-x2 + 25.6 + 12.3/x5)*sin(x1) + 8.54e+3 - 1.95e+3/x5,"[8537.072050358294, 1950.6087939137706, 6.401313484795915, 53.90972683421673, 25.567484145224835, -12.3341851009536]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,111,659_sleuth_ex1714,dataset,8,14423,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.945129930973053,False,0.9966295504794591,-0.8926553554378915,94.0,5500030,454.86135559307877,394.90979257703293,5000030,(x5 - (-15.583951309 - (x5 + -108.348277469) / x0)) * ((x4 * 0.361590372186 - 0.467484104142 * x3) * (38.2897923104 - (50.2041733828 - x5) - (x0 + 94.8326887412) / x0) - (x4 * -0.011376253556 * x4 * 2.71828182846 - (x0 + 347.984908468 - (x0 + x1) / x0))) + -0.0178864008405 * 1 / cos(x2) * x0 * (x2 + 0.0852540647769 - x4) * (x0 + x2 + -61.1896909367 + 0.0950983197098 * x3) + 19.948493833 * x0 - -156.23544733 + x3 / 1.42749803565 * (-1.81244052463 * x3 + x1 - -55.3651902312) - (x4 + (-230.30541092 + x1) / x0 * (237.318516268 - x2)),(x5 - (-15.583951309 - (x5 + -108.348277469) / x0)) * ((x4 * 0.361590372186 - 0.467484104142 * x3) * (38.2897923104 - (50.2041733828 - x5) - (x0 + 94.8326887412) / x0) - (x4 * -0.011376253556 * x4 * 2.71828182846 - (x0 + 347.984908468 - (x0 + x1) / x0))) + -0.0178864008405 * 1 / cos(x2) * x0 * (x2 + 0.0852540647769 - x4) * (x0 + x2 + -61.1896909367 + 0.0950983197098 * x3) + 19.948493833 * x0 - -156.23544733 + x3 / 1.42749803565 * (-1.81244052463 * x3 + x1 - -55.3651902312) - (x4 + (-230.30541092 + x1) / x0 * (237.318516268 - x2)),-0.018*x0*(x2 - x4 + 0.085)*(x0 + x2 + 0.095*x3 - 61.2)/cos(x2) + 19.9*x0 + 0.701*x3*(x1 - 1.81*x3 + 55.4) - x4 + (x5 + 15.6 + (x5 - 108.0)/x0)*(x0 + 0.031*x4**2 + (0.467*x3 - 0.362*x4)*(-x5 + 11.9 + (x0 + 94.8)/x0) + 348.0 - (x0 + x1)/x0) + 156.0 + (x1 - 230.0)*(x2 - 237.0)/x0,"[-15.58395130900917, -108.34827746922865, 0.3615903721862558, 0.4674841041419573, 38.289792310385565, 50.204173382765326, 94.83268874120442, 0.9886237464439896, 1.0, 1.0, 347.9849084680238, -0.01788640084046628, 1.0, 0.0852540647769477, -61.189690936712246, 0.09509831970977049, 19.948493832965102, -156.2354473296224, 1.427498035654783, -1.8124405246302573, -55.36519023124488, -230.30541092015235, 237.3185162680048]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,111,659_sleuth_ex1714,dataset,9,28020,47,35,12,7,"[""zip"", ""fire"", ""theft"", ""age"", ""race"", ""vol"", ""invol""]",,0.9618384838104248,False,0.9984258448266387,-1.7290477277339744,104.0,5500025,452.6900193520123,389.86014767410234,5000020,(x4 * -574.465293224 - (1784.72042453 * x5 - 25248.4766962)) * (0.349278546727 + cos(x5)) / x4 - (-12954.3734351 + x2 * 50.3606691615 + x1 * 147.269644112 + x6 + (x3 * x4 + 153.024221812) * (x2 * -0.0120823082403 + x1 * -0.0222815634425) + x4 * -8.79284084631 * (-10.6182128102 + x5)) - ((x5 + x3) * x5 * -0.0011781510706 * (-9.16243716396 + x5) + -0.680709188845 + log(x5 * 60.9560646734) * (3.53879487296 / x4 + -0.00975325439108 * x0 + -0.207700078422)) * (x5 - (-28.5418915577 - x1 * x2) * log(x5 * 0.619296891237) + x1 * x4 + -17.6227745874 * x5 - 11.9723648353 / x4 - (x2 + 9.18642504436 * x4 + x1)),(x4 * -574.465293224 - (1784.72042453 * x5 - 25248.4766962)) * (0.349278546727 + cos(x5)) / x4 - (-12954.3734351 + x2 * 50.3606691615 + x1 * 147.269644112 + x6 + (x3 * x4 + 153.024221812) * (x2 * -0.0120823082403 + x1 * -0.0222815634425) + x4 * -8.79284084631 * (-10.6182128102 + x5)) - ((x5 + x3) * x5 * -0.0011781510706 * (-9.16243716396 + x5) + -0.680709188845 + log(x5 * 60.9560646734) * (3.53879487296 / x4 + -0.00975325439108 * x0 + -0.207700078422)) * (x5 - (-28.5418915577 - x1 * x2) * log(x5 * 0.619296891237) + x1 * x4 + -17.6227745874 * x5 - 11.9723648353 / x4 - (x2 + 9.18642504436 * x4 + x1)),-147.0*x1 - 50.4*x2 + 8.79*x4*(x5 - 10.6) - x6 + (0.022*x1 + 0.012*x2)*(x3*x4 + 153.0) - (0.00101*x5*(x3 + x5)*(x5 - 9.16) + (0.01*x0 + 0.208 - 3.54/x4)*log(61.0*x5) + 0.681)*(-x1*x4 + x1 + x2 + 9.19*x4 + 16.6*x5 - (x1*x2 + 28.5)*log(0.619*x5) + 12.0/x4) + 1.3e+4 - (cos(x5) + 0.349)*(575.0*x4 + 1.78e+3*x5 - 2.52e+4)/x4,"[-574.4652932237193, 1784.7204245344262, 25248.47669622428, 0.349278546727481, -12954.373435070724, 50.36066916145253, 147.2696441118916, 153.02422181246513, -0.012082308240305692, -0.022281563442527106, -8.792840846305676, -10.618212810207645, -0.0011781510706015239, -9.162437163964894, -0.6807091888454517, 60.95606467337753, 3.538794872955429, -0.009753254391079182, -0.20770007842190735, -28.541891557671512, 0.6192968912368537, -17.622774587383578, 11.972364835307095, 9.18642504435711]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
