algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,91,631_fri_c1_500_5,dataset,0,23654,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8837873935699463,False,0.9827093716071832,0.9789956035407353,71.0,5500018,2078.156916165957,1773.1981519729597,5000016,sin(0.574796483413 * (2.35801548396 + x0) * (x1 + 1.69930285765)) * (1.38514664163 + x4 * 0.0160899707419) + cos(x2 * (5.14937134287 + x4 * 3.86967808401)) * (-0.0229282350279 + cos(x2 * -4.42588946194) * -0.0306857290879 * (x1 + x4)) + sin(0.0326394093068 * x2) - (cos(x2 * 0.308885182237) * (4.63938886487 + x4 * 0.196721671335) - 4.17054028592) + sin(-0.00582901793818 + x4 * 0.384610074456) - x3 * -0.388138008114 + (1.1430875089 + -0.186113357364 + x0) * 0.013666031584 * 0.99849100486 * x3 * x1,sin(0.574796483413 * (2.35801548396 + x0) * (x1 + 1.69930285765)) * (1.38514664163 + x4 * 0.0160899707419) + cos(x2 * (5.14937134287 + x4 * 3.86967808401)) * (-0.0229282350279 + cos(x2 * -4.42588946194) * -0.0306857290879 * (x1 + x4)) + sin(0.0326394093068 * x2) - (cos(x2 * 0.308885182237) * (4.63938886487 + x4 * 0.196721671335) - 4.17054028592) + sin(-0.00582901793818 + x4 * 0.384610074456) - x3 * -0.388138008114 + (1.1430875089 + -0.186113357364 + x0) * 0.013666031584 * 0.99849100486 * x3 * x1,x1*x3*(0.014*x0 + 0.013) + 0.388*x3 + (0.016*x4 + 1.39)*sin((0.575*x0 + 1.35)*(x1 + 1.7)) - (0.197*x4 + 4.64)*cos(0.309*x2) - (0.031*(x1 + x4)*cos(4.43*x2) + 0.023)*cos(x2*(3.87*x4 + 5.15)) + sin(0.033*x2) + sin(0.385*x4 - 0.00598) + 4.17,"[0.5747964834130829, 2.3580154839613234, 1.6993028576540061, 1.3851466416326832, 0.016089970741890353, 5.149371342870171, 3.869678084005887, -0.02292823502789063, -4.4258894619362605, -0.03068572908790583, 0.032639409306810946, 0.3088851822368819, 4.63938886486627, 0.19672167133545634, 4.170540285923967, -0.005829017938178846, 0.38461007445575535, -0.3881380081143826, 1.1430875089049757, -0.18611335736441786, 0.013666031583977284, 0.9984910048602643]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,91,631_fri_c1_500_5,dataset,1,15795,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7195693850517273,False,0.8481182670374359,0.8731134911806033,18.0,5500023,1785.2911303279689,1685.4542949419701,5000020,cos(x0 + 1.01580590339 + x1 * 1.80241264556) - (-0.180292895168 * (x4 + 0.840072805265) - (x3 - x1) * 0.389495871482),cos(x0 + 1.01580590339 + x1 * 1.80241264556) - (-0.180292895168 * (x4 + 0.840072805265) - (x3 - x1) * 0.389495871482),-0.389*x1 + 0.389*x3 + 0.18*x4 + cos(x0 + 1.8*x1 + 1.02) + 0.151,"[1.0158059033918205, 1.80241264555997, -0.1802928951678501, 1.0, 0.8400728052650703, 0.38949587148191456]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,91,631_fri_c1_500_5,dataset,2,860,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8706552386283875,False,0.9779298501949834,0.9822158041745808,62.0,5500030,2063.80630976893,1721.4472247619415,5000029,cos((x0 - -2.52068828548) * x1 / 1.07424878389 / 1.85899655158 + 2.10467632252 + x0 * 0.117232339621 + x0 - 0.71934068407 - 0.61718779593) - sin(0.0790303082963 - x1 - (x0 - 0.111186556931) * x1) * (exp(x1) / 1.10019039579 * (0.0952107776908 - -0.0989925108959 * x0) - (-0.389227024008 - -0.364003997855 * x1 - (x0 * -0.0848684209987 + -1.0311964853))) - (1.08397774758 + (x0 - x2 + x0 * -1.19576372412) * x2 - (x4 - x2 / 5.18258203531 - -2.05557529947 * x3)) * (-0.830890294556 + -0.00258594776268 * x3 / 1.00510557559 + 1.02636470351),cos((x0 - -2.52068828548) * x1 / 1.07424878389 / 1.85899655158 + 2.10467632252 + x0 * 0.117232339621 + x0 - 0.71934068407 - 0.61718779593) - sin(0.0790303082963 - x1 - (x0 - 0.111186556931) * x1) * (exp(x1) / 1.10019039579 * (0.0952107776908 - -0.0989925108959 * x0) - (-0.389227024008 - -0.364003997855 * x1 - (x0 * -0.0848684209987 + -1.0311964853))) - (1.08397774758 + (x0 - x2 + x0 * -1.19576372412) * x2 - (x4 - x2 / 5.18258203531 - -2.05557529947 * x3)) * (-0.830890294556 + -0.00258594776268 * x3 / 1.00510557559 + 1.02636470351),-(0.00299*x3 - 0.195)*(x2*(0.196*x0 + x2) - 0.193*x2 + 2.06*x3 + x4 - 1.08) + (-0.085*x0 - 0.364*x1 + (0.09*x0 + 0.0863)*exp(x1) - 0.642)*sin(x1*(x0 - 0.111) + x1 - 0.079) + cos(1.12*x0 + 0.501*x1*(x0 + 2.52) + 0.768),"[-2.5206882854750488, 1.0742487838920611, 1.8589965515844187, 2.104676322521789, 0.11723233962092694, 0.7193406840704304, 1.0655604837342385, 0.5792142307747994, 1.3390703462253197, 1.2600400379290186, 0.11118655693083679, 1.1001903957919925, 0.09521077769079786, -0.09899251089594235, -0.3892270240084585, -0.3640039978545831, -0.08486842099868039, -1.031196485297649, 1.0839777475845338, -1.1957637241212162, 5.182582035311602, -2.055575299465323, -0.8308902945555108, -0.002585947762677363, 1.0051055755934253, 1.0065057862744753, 0.9934942137255388, 1.0065057862744615, 0.9934942137255388]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,91,631_fri_c1_500_5,dataset,3,5390,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8775114417076111,False,0.9805156722154327,0.9743478105002517,84.0,5500016,2035.418340410979,1714.7106678409618,5000015,((-0.879490276707 - x1) * (x0 * 0.663492590806 - -0.76936805196) - -0.733024062447) * sin(x1 + 0.653161656791 + x0) + exp(x3 * -0.0331500940928 - 1.68195492875) * (x1 - x1 + x4 + -2.2845886716) + exp(sin(0.918179176976 + x0)) * (x3 * -0.0319280289301 - -0.407586457059) - (exp(x1 - sin(x1 + x0)) * (x1 + x0) * (x1 + -2.81094613755) * -0.115854232332 + (x0 * -0.0141234771872 - 0.222145196176) * (2.94520584732 + x3 + x2 * x2 + x1 + x3) + exp(sin(x1 + x0)) * (x1 * 0.121680818938 - -0.614459250734)),((-0.879490276707 - x1) * (x0 * 0.663492590806 - -0.76936805196) - -0.733024062447) * sin(x1 + 0.653161656791 + x0) + exp(x3 * -0.0331500940928 - 1.68195492875) * (x1 - x1 + x4 + -2.2845886716) + exp(sin(0.918179176976 + x0)) * (x3 * -0.0319280289301 - -0.407586457059) - (exp(x1 - sin(x1 + x0)) * (x1 + x0) * (x1 + -2.81094613755) * -0.115854232332 + (x0 * -0.0141234771872 - 0.222145196176) * (2.94520584732 + x3 + x2 * x2 + x1 + x3) + exp(sin(x1 + x0)) * (x1 * 0.121680818938 - -0.614459250734)),(0.014*x0 + 0.222)*(x1 + x2**2 + 2*x3 + 2.94) + 0.116*(x0 + x1)*(x1 - 2.81)*exp(x1 - sin(x0 + x1)) - (0.122*x1 + 0.614)*exp(sin(x0 + x1)) - (0.032*x3 - 0.408)*exp(sin(x0 + 0.918)) + 0.186*(x4 - 2.29)*exp(-0.033*x3) - ((0.663*x0 + 0.769)*(x1 + 0.879) - 0.733)*sin(x0 + x1 + 0.653),"[-0.8794902767065483, 0.6634925908059832, -0.7693680519604872, -0.7330240624473066, 0.6531616567912272, -0.033150094092809466, 1.6819549287494087, -2.284588671600948, 0.9181791769763971, -0.031928028930070455, -0.40758645705857854, -2.8109461375470155, -0.11585423233157105, -0.014123477187178215, 0.2221451961760334, 2.945205847320376, 0.12168081893804965, -0.6144592507339084]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,91,631_fri_c1_500_5,dataset,4,16850,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8806850910186768,False,0.9816452671542962,0.9786046595955207,77.0,5500029,2131.1989342879388,1793.6333118039183,5000024,(-0.139493843343 + x1 * -0.159350768028) * (4.18845605685 - x1) * sin(x0 + 0.749695533476 * x1) + (-1.06299644392 + 0.482301790857 * x4 + x3) / 2.58277954037 + sin(x0 * (0.111965834807 * x1 - (0.786529175754 + x1)) - (1.24237464173 * x1 + -0.764993907027)) - (-2.00108119368 - 1.04023158977 * 0.618507477006 * x1 - x0 * (1.59336174188 - x0) + 1.01707384035 * x2 * (-0.336346023041 - 1.52290482673 * 0.971775402954 * x2)) * (1.17743380217 - (0.981419717257 - 0.00890396469087 * x1) * 1.05949447286 + (-0.00300887879757 - 0.0116845515918 * x1) * (1.00004911896 - 0.520526170183 * x3 - 1.17334002261 * x1)),(-0.139493843343 + x1 * -0.159350768028) * (4.18845605685 - x1) * sin(x0 + 0.749695533476 * x1) + (-1.06299644392 + 0.482301790857 * x4 + x3) / 2.58277954037 + sin(x0 * (0.111965834807 * x1 - (0.786529175754 + x1)) - (1.24237464173 * x1 + -0.764993907027)) - (-2.00108119368 - 1.04023158977 * 0.618507477006 * x1 - x0 * (1.59336174188 - x0) + 1.01707384035 * x2 * (-0.336346023041 - 1.52290482673 * 0.971775402954 * x2)) * (1.17743380217 - (0.981419717257 - 0.00890396469087 * x1) * 1.05949447286 + (-0.00300887879757 - 0.0116845515918 * x1) * (1.00004911896 - 0.520526170183 * x3 - 1.17334002261 * x1)),0.387*x3 + 0.187*x4 + (0.159*x1 + 0.139)*(x1 - 4.19)*sin(x0 + 0.75*x1) + (0.00903*x1 + (0.012*x1 + 0.00299)*(1.17*x1 + 0.521*x3 - 1.0) + 0.138)*(-x0*(x0 - 1.59) + 0.643*x1 + 1.02*x2*(1.48*x2 + 0.336) + 2.0) - sin(x0*(0.888*x1 + 0.787) + 1.24*x1 - 0.765) - 0.412,"[-0.13949384334291057, -0.15935076802783163, 4.188456056852782, 0.7496955334759692, -1.0629964439238648, 0.4823017908566854, 2.582779540369713, 0.11196583480680844, 0.7865291757535694, 1.2423746417339288, -0.7649939070273671, -2.0010811936769763, 1.0402315897689156, 0.6185074770056784, 1.5933617418794144, 1.0170738403517232, 0.6561432660976764, 0.9962375666171123, 0.9962375666171014, 1.522904826727224, 0.9717754029543795, 1.177433802173384, 0.9814197172570285, 0.0089039646908692, 1.0594944728585707, -0.003008878797573701, 0.011684551591826145, 1.00004911895997, 0.5205261701828799, 1.1733400226095647]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,91,631_fri_c1_500_5,dataset,5,29910,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8786673545837402,False,0.9809319501220023,0.9765389135347193,55.0,5500021,2070.497391453071,1755.0485192890628,5000021,(1.32948378694 - (x1 + 1.51029151821) + x0 + 0.958082751578 + x1) * -0.186768804485 * ((1.06272180998 + x1) * (-2.67536251543 + x0) + 1 + -3.07641073782 + -0.452851383461 + x1 + cos(x1)) + cos(0.991665641625 * (x0 + 0.603504015917 + x1)) + cos((0.711743752361 + x1) * (1.29685489088 + x0) * 0.957364235111) + sin(-0.122142415795 - (1 + x0)) - cos(x2) * 0.533472851648 + -0.153251616049 - (x3 + x4 + x3) * -0.19646065585,(1.32948378694 - (x1 + 1.51029151821) + x0 + 0.958082751578 + x1) * -0.186768804485 * ((1.06272180998 + x1) * (-2.67536251543 + x0) + 1 + -3.07641073782 + -0.452851383461 + x1 + cos(x1)) + cos(0.991665641625 * (x0 + 0.603504015917 + x1)) + cos((0.711743752361 + x1) * (1.29685489088 + x0) * 0.957364235111) + sin(-0.122142415795 - (1 + x0)) - cos(x2) * 0.533472851648 + -0.153251616049 - (x3 + x4 + x3) * -0.19646065585,0.393*x3 + 0.196*x4 - (0.187*x0 + 0.145)*(x1 + (x0 - 2.67)*(x1 + 1.06) + cos(x1) - 2.53) - sin(x0 + 1.12) - 0.533*cos(x2) + cos(0.957*(x0 + 1.3)*(x1 + 0.712)) + cos(0.992*x0 + 0.992*x1 + 0.598) - 0.153,"[1.3294837869432936, 1.5102915182095296, 0.9580827515776216, 0.7586683680774979, 1.0, 1.062721809978366, -2.675362515427327, 1.0, -3.076410737822573, -0.4528513834609651, 0.9916656416253963, 0.6035040159170098, 0.7117437523605612, 1.2968548908799848, 0.9573642351112734, -0.1221424157953213, 1.0, 0.008095139920802392, 1.0, 0.7246542522632397, 1.0, 0.7685432425636368, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,91,631_fri_c1_500_5,dataset,6,4426,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8812212347984314,False,0.9818296954620968,0.9771531107717223,48.0,5500022,2020.0029772299458,1739.9042811679537,5000020,(x2 + x2 + 0.41162270683) / (4.19653530508 / (x2 / 2.08163920861)) - (2.41173034844 - x3 - (x0 + x3 - (x0 - x4))) * exp(x2 / 132.104065641) / 4.95337961427 - sin((-0.0551443760398 + x1) / 1.28692775074 / (1.3514512157 / x0) + x0 + x1 / 0.73558457096 - 0.838799265826) * (x0 + x1 / 103.963332095 - 0.655645881751 + 58.4707270879 / x0 + -0.0478191656502) / (42.2917514172 / x0),(x2 + x2 + 0.41162270683) / (4.19653530508 / (x2 / 2.08163920861)) - (2.41173034844 - x3 - (x0 + x3 - (x0 - x4))) * exp(x2 / 132.104065641) / 4.95337961427 - sin((-0.0551443760398 + x1) / 1.28692775074 / (1.3514512157 / x0) + x0 + x1 / 0.73558457096 - 0.838799265826) * (x0 + x1 / 103.963332095 - 0.655645881751 + 58.4707270879 / x0 + -0.0478191656502) / (42.2917514172 / x0),0.114*x2*(2*x2 + 0.412) - (0.024*x0*(x0 + 0.01*x1 - 0.703) + 1.4)*sin(0.575*x0*x1 + 0.968*x0 + 1.36*x1 - 0.839) + (0.404*x3 + 0.202*x4 - 0.487)*exp(0.00806*x2),"[0.4116227068298103, 1.4859514246395473, 0.35409005682427364, 2.0816392086130637, 2.4117303484435437, 132.10406564131762, 4.953379614273279, -0.055144376039803635, 1.2869277507352184, 1.3514512156953788, 0.7355845709598776, 0.8387992658263299, 103.96333209518832, 0.6556458817505982, 58.470727087888605, -0.04781916565018636, 42.29175141722484]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,91,631_fri_c1_500_5,dataset,7,21962,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.875123143196106,False,0.9796377568999072,0.9828831494377928,44.0,5500030,2070.015064924024,1764.9193778790068,5000027,((0.100980447915 * x4 + 1.35727645252) * 1.04571355637 * cos(x2) - sin(x4 * 0.589884875846) - ((x3 - -0.172559480744) * (x1 * 0.0166997444208 - -1.01132673109) - x2 * 1.40230809377 * -0.0632904550711)) * -0.395659478181 - 1.38316989753 * sin(x0 * (0.974664445232 + x1 * 0.582190432533) + x1 * 1.3541093752 - 0.83940919331),((0.100980447915 * x4 + 1.35727645252) * 1.04571355637 * cos(x2) - sin(x4 * 0.589884875846) - ((x3 - -0.172559480744) * (x1 * 0.0166997444208 - -1.01132673109) - x2 * 1.40230809377 * -0.0632904550711)) * -0.395659478181 - 1.38316989753 * sin(x0 * (0.974664445232 + x1 * 0.582190432533) + x1 * 1.3541093752 - 0.83940919331),0.035*x2 + 0.396*(0.017*x1 + 1.01)*(x3 + 0.173) - (0.042*x4 + 0.562)*cos(x2) + 0.396*sin(0.59*x4) - 1.38*sin(x0*(0.582*x1 + 0.975) + 1.35*x1 - 0.839),"[0.10098044791471245, 1.3572764525193162, 1.0457135563722202, 0.5898848758462263, -0.17255948074368171, 0.016699744420784493, -1.0113267310898548, 1.402308093768613, -0.06329045507112945, -0.3956594781806119, 1.477122154057525, 1.067925319001402, 0.974664445232277, 0.582190432532624, 1.3541093752025488, 0.8394091933097249]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,91,631_fri_c1_500_5,dataset,8,14423,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8770368695259094,False,0.980343140043259,0.9777502098166967,49.0,5500023,2186.778597796918,1868.042042293935,5000021,0.610059707924 * (cos(x1 * 0.52798335082 + x0 + x1 + 0.939775396305) - (0.903176821221 * (cos(x2) - x3) + (-2.22739039798 - x1) * x0 * 0.09841645266)) + (cos(x1 * 0.235421907518) + -0.0931956656082) * (cos((0.19700190758 - x1) * (x0 + 0.14485689906) - (x0 + x1 + 0.686832963523)) + 0.169874187789 * (x4 * 1.25509141785 - x3)),0.610059707924 * (cos(x1 * 0.52798335082 + x0 + x1 + 0.939775396305) - (0.903176821221 * (cos(x2) - x3) + (-2.22739039798 - x1) * x0 * 0.09841645266)) + (cos(x1 * 0.235421907518) + -0.0931956656082) * (cos((0.19700190758 - x1) * (x0 + 0.14485689906) - (x0 + x1 + 0.686832963523)) + 0.169874187789 * (x4 * 1.25509141785 - x3)),0.06*x0*(x1 + 2.23) + 0.551*x3 + (cos(0.235*x1) - 0.093)*(-0.17*x3 + 0.213*x4 + cos(x0 + x1 + (x0 + 0.145)*(x1 - 0.197) + 0.687)) - 0.551*cos(x2) + 0.61*cos(x0 + 1.53*x1 + 0.94),"[0.6100597079237988, 0.5279833508199893, 0.9397753963049444, 0.9031768212210602, -2.2273903979819027, 0.0984164526599699, 0.23542190751811082, 1.0, -0.0931956656082382, 0.19700190757969202, 0.14485689905977275, 0.6868329635232474, 0.16987418778885516, 1.255091417848594]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,91,631_fri_c1_500_5,dataset,9,28020,500,375,125,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8777549266815186,False,0.9806038279335281,0.9642630041928357,64.0,5500023,2224.1947726178914,1952.5707833148772,5000021,0.0827235976028 * (cos(x1 / 0.848255480199 + exp(0.647766343396 * x0)) * (3.51902458804 - x1 * (x0 + 0.422679882797)) * ((2.17274426349 + x1) * (x0 + 2.90339802424) - 0.369197635688 * x0 * (x0 + 4.3017059535)) + 2.14697355302 * (x4 + -1.22254851224) - (x1 + x0 + x3 * -0.0854345188398 - x2) - (cos(x2) * 6.91902394339 + exp(x1) * -3.57855951443 - (x3 * 1.69082264787 / 0.352192009845 + exp(0.975460429647 * x0)))),0.0827235976028 * (cos(x1 / 0.848255480199 + exp(0.647766343396 * x0)) * (3.51902458804 - x1 * (x0 + 0.422679882797)) * ((2.17274426349 + x1) * (x0 + 2.90339802424) - 0.369197635688 * x0 * (x0 + 4.3017059535)) + 2.14697355302 * (x4 + -1.22254851224) - (x1 + x0 + x3 * -0.0854345188398 - x2) - (cos(x2) * 6.91902394339 + exp(x1) * -3.57855951443 - (x3 * 1.69082264787 / 0.352192009845 + exp(0.975460429647 * x0)))),-0.083*x0 - 0.083*x1 + 0.083*x2 + 0.404*x3 + 0.178*x4 + 0.083*(0.369*x0*(x0 + 4.3) - (x0 + 2.9)*(x1 + 2.17))*(x1*(x0 + 0.423) - 3.52)*cos(1.18*x1 + exp(0.648*x0)) + 0.083*exp(0.975*x0) + 0.296*exp(x1) - 0.572*cos(x2) - 0.217,"[0.08272359760275419, 0.8482554801985779, 0.6477663433959101, 3.519024588037921, 0.4226798827974247, 2.1727442634945286, 2.9033980242402766, 0.36919763568835995, 4.3017059534998365, 0.9222179107486035, 0.8550110395012229, 0.9984833396873714, -1.2225485122366846, -0.08543451883984898, 6.919023943394273, -3.5785595144302325, 1.6908226478732977, 0.35219200984515336, 0.9754604296472366]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
