algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,108,656_fri_c1_100_5,dataset,0,23654,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7623460292816162,False,0.9028180190829631,0.8535070061767727,20.0,5500016,610.4877378650708,582.2450186140486,5000013,sin(2.05368630115 + x0 + 1.53102374582 * x1) + (x3 + 2.56644015516) / (14.3697136437 / x4) - (x3 - x0) * -0.353760524563,sin(2.05368630115 + x0 + 1.53102374582 * x1) + (x3 + 2.56644015516) / (14.3697136437 / x4) - (x3 - x0) * -0.353760524563,-0.354*x0 + 0.354*x3 + 0.0699*x4*(x3 + 2.57) + sin(x0 + 1.53*x1 + 2.05),"[2.0536863011475037, 1.53102374582384, 2.566440155160125, 14.369713643712387, -0.35376052456256374]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,108,656_fri_c1_100_5,dataset,1,15795,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8980187773704529,False,0.9871035674155871,0.980179276851193,65.0,5500021,731.1445121600409,626.4246144560748,5000020,sin(x0 * 1.31795333978 + 2.00853017938 + 1.18398142622 * x1) - (x3 * -0.417333796321 - (0.249626552571 - 0.197687500109 * x1)) + cos(2.82823784881 + x2) * 0.534944647991 - x4 * -0.23044865107 - sin(x0 * 0.234176409827 - (x1 + 0.905138575892 - (1.94700978265 + x0) * x1)) * (sin(x0 * 2.03645337812 + x1 / 3.76775566081 + -0.327747755413) - (x1 * -0.167505776322 - sin(-1.80487284069 * x0) - (0.364107086288 - x0 * -0.303115448326))),sin(x0 * 1.31795333978 + 2.00853017938 + 1.18398142622 * x1) - (x3 * -0.417333796321 - (0.249626552571 - 0.197687500109 * x1)) + cos(2.82823784881 + x2) * 0.534944647991 - x4 * -0.23044865107 - sin(x0 * 0.234176409827 - (x1 + 0.905138575892 - (1.94700978265 + x0) * x1)) * (sin(x0 * 2.03645337812 + x1 / 3.76775566081 + -0.327747755413) - (x1 * -0.167505776322 - sin(-1.80487284069 * x0) - (0.364107086288 - x0 * -0.303115448326))),-0.198*x1 + 0.417*x3 + 0.23*x4 - (0.303*x0 + 0.168*x1 - sin(1.8*x0) + sin(2.04*x0 + 0.265*x1 - 0.328) + 0.364)*sin(0.234*x0 + x1*(x0 + 1.95) - x1 - 0.905) + sin(1.32*x0 + 1.18*x1 + 2.01) + 0.535*cos(x2 + 2.83) + 0.25,"[1.317953339783259, 2.0085301793804646, 1.183981426215341, -0.41733379632080264, 0.2496265525707839, -3.3405909551336004, 0.3355116934097106, 2.492726155396987, 0.5644422316870361, -0.23044865107031512, 0.23417640982710555, 0.9051385758923002, 1.9470097826476218, 2.0364533781163416, 3.7677556608066918, -0.32774775541299034, -0.1675057763220954, -1.8048728406933288, 0.36410708628762034, -0.3031154483259431]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,108,656_fri_c1_100_5,dataset,2,860,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9081220626831055,False,0.9897639073592993,0.9590128529608852,83.0,5500020,664.355526106956,553.7110492019565,5000019,cos(x0 / (x0 + 0.950896441797) * x1 * 0.900601279997) * (-0.469548416623 * (cos(x0) - 0.325459047087) - sin(x1 * 0.98802077569 * (x0 + 0.58606000807))) * (x1 + 0.970507964419) + sin(1.24374282493 + x1 + x0) - 0.222016308048 * (x0 + -0.866194469481 - x4) - ((-0.849827170333 * x0 + 0.991770278933) * (-0.996972591557 - 0.715394729225 * x3) - -0.478948025948 * (cos(x2) - -0.928785842315 * x0)) + 3.90243191339 / (exp(0.702881617518 - x3) + 1.38842525207) * (-1.3534410786 + x0 + 0.878971640199 - 0.131198247413 * x2 * exp(x0) * sin(x0 + 1.44951746653)),cos(x0 / (x0 + 0.950896441797) * x1 * 0.900601279997) * (-0.469548416623 * (cos(x0) - 0.325459047087) - sin(x1 * 0.98802077569 * (x0 + 0.58606000807))) * (x1 + 0.970507964419) + sin(1.24374282493 + x1 + x0) - 0.222016308048 * (x0 + -0.866194469481 - x4) - ((-0.849827170333 * x0 + 0.991770278933) * (-0.996972591557 - 0.715394729225 * x3) - -0.478948025948 * (cos(x2) - -0.928785842315 * x0)) + 3.90243191339 / (exp(0.702881617518 - x3) + 1.38842525207) * (-1.3534410786 + x0 + 0.878971640199 - 0.131198247413 * x2 * exp(x0) * sin(x0 + 1.44951746653)),-0.667*x0 + 0.222*x4 - (0.85*x0 - 0.992)*(0.715*x3 + 0.997) - (x1 + 0.971)*(sin(0.988*x1*(x0 + 0.586)) + 0.47*cos(x0) - 0.153)*cos(0.901*x0*x1/(x0 + 0.951)) + sin(x0 + x1 + 1.24) - 0.479*cos(x2) + 0.192 - 3.9*(-x0 + 0.131*x2*exp(x0)*sin(x0 + 1.45) + 0.474)/(1.39 + 2.02*exp(-x3)),"[0.9508964417971291, 0.9006012799974393, -0.46954841662257557, 0.32545904708745926, 0.9880207756900631, 0.5860600080698413, 0.9705079644190351, 1.243742824927637, 0.222016308048375, -0.8661944694809575, -0.8498271703329578, 0.9917702789331059, 3.0637603054209674, 0.7153947292250425, -0.478948025947662, -0.9287858423146654, 1.3615999263351264, 0.7028816175182656, 1.3884252520737963, -1.353441078600173, 0.8789716401985663, 0.13119824741264907, 1.4495174665332704]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,108,656_fri_c1_100_5,dataset,3,5390,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.8985827565193176,False,0.9872618188324802,0.9541467284621088,67.0,5500024,702.0298075460596,596.225048634049,5000023,-0.550350630637 * (x3 / -1.39546010684 + cos(x2)) - sin(1.35766998577 * (x0 + x1 - 1.34039627796)) + -0.0566353421764 * (sin(-1.88677661478 * x1) - (x0 - x4 + x1 * -1.04633556421)) * (x0 + x3 - 4.11429995182 - x3) * 1.00312550611 + (0.0268140052286 * (-2.04845809758 * x0 + x3 - x4 - 1.83538352322) + 0.564859292755) * (cos((1.12946068 * x0 + 0.801855181072) * x1 * 1.35083195518) + cos(x0 + x1 + 1.91758068595)),-0.550350630637 * (x3 / -1.39546010684 + cos(x2)) - sin(1.35766998577 * (x0 + x1 - 1.34039627796)) + -0.0566353421764 * (sin(-1.88677661478 * x1) - (x0 - x4 + x1 * -1.04633556421)) * (x0 + x3 - 4.11429995182 - x3) * 1.00312550611 + (0.0268140052286 * (-2.04845809758 * x0 + x3 - x4 - 1.83538352322) + 0.564859292755) * (cos((1.12946068 * x0 + 0.801855181072) * x1 * 1.35083195518) + cos(x0 + x1 + 1.91758068595)),0.394*x3 + (1.0*x0 - 4.13)*(0.057*x0 - 0.059*x1 - 0.057*x4 + 0.057*sin(1.89*x1)) + (cos(x1*(1.53*x0 + 1.08)) + cos(x0 + x1 + 1.92))*(-0.055*x0 + 0.027*x3 - 0.027*x4 + 0.516) - sin(1.36*x0 + 1.36*x1 - 1.82) - 0.55*cos(x2),"[2.153580456873359, -1.395460106841866, 1.3576699857735948, 1.3403962779571537, -0.056635342176439035, -1.886776614782726, -1.0463355642094168, 4.114299951817347, 1.0031255061081705, 0.02683862418463101, 0.9990827042458796, -2.048458097580135, 1.8353835232154019, 0.5648592927550613, 1.1294606800015545, 0.8018551810720763, 1.3508319551807038, 1.9175806859538909]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,108,656_fri_c1_100_5,dataset,4,16850,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7528741955757141,False,0.8922564511521895,0.9002892610661338,23.0,5500025,596.9791650170228,569.6813188340166,5000020,sin(x1 * 1.53960563527 + 1.99283146465 + x0) + (0.381232941485 + x2 * -0.0349873168384) * (x3 - x0 + x4 * 0.493058823118),sin(x1 * 1.53960563527 + 1.99283146465 + x0) + (0.381232941485 + x2 * -0.0349873168384) * (x3 - x0 + x4 * 0.493058823118),-(0.035*x2 - 0.381)*(-x0 + x3 + 0.493*x4) + sin(x0 + 1.54*x1 + 1.99),"[1.5396056352738225, 1.992831464651027, 0.3812329414849543, -0.03498731683844018, 0.49305882311829685]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,108,656_fri_c1_100_5,dataset,5,29910,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.768352210521698,False,0.9091059102730439,0.8241614118876694,20.0,5500019,619.1873603099375,591.233672399947,5000016,cos(0.54364715363 + x0 + 1.55667908591 * x1) - ((x1 + -2.64212039903) * x4 * 0.0520527137997 - (x3 - x0) / 2.91189230804),cos(0.54364715363 + x0 + 1.55667908591 * x1) - ((x1 + -2.64212039903) * x4 * 0.0520527137997 - (x3 - x0) / 2.91189230804),-0.343*x0 + 0.343*x3 - 0.052*x4*(x1 - 2.64) + cos(x0 + 1.56*x1 + 0.544),"[0.5436471536304375, 1.5566790859120823, -2.6421203990300652, 0.05205271379969396, 2.911892308035707]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,108,656_fri_c1_100_5,dataset,6,4426,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7722683548927307,False,0.9130418440075042,0.8247043950620747,18.0,5500028,560.144455564965,531.6018698199769,5000027,cos(x1 * 1.51091053267 + x0 - -0.476496590898) - ((-0.295645103369 + x4) * -0.23038260475 + x0 / 3.07568586275 - x3 * 0.392588004599),cos(x1 * 1.51091053267 + x0 - -0.476496590898) - ((-0.295645103369 + x4) * -0.23038260475 + x0 / 3.07568586275 - x3 * 0.392588004599),-0.325*x0 + 0.393*x3 + 0.23*x4 + cos(x0 + 1.51*x1 + 0.476) - 0.068,"[1.5109105326692236, -0.4764965908978108, -0.29564510336920724, -0.2303826047504484, 3.0756858627479953, 0.3925880045989384]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,108,656_fri_c1_100_5,dataset,7,21962,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9046903848648071,False,0.9889012637517377,0.8830621572085933,89.0,5500028,636.8289784031222,521.5015100641176,5000027,sin((1.06944308114 - x1) / 2.80632811 * (4.76047470833 + x0) - (1.30037806477 + x1 / 12.2410985613) * x0) + exp((0.994316016446 + x4) * 0.183433601631) - (-0.0102057856709 / x0 + x0 - x0 * 0.176117099808) + ((x1 - x0) * -0.0246382415824 / x3 - cos(x0 - 0.142052213144)) * (0.575308139252 + (x1 - 1.24202325853) / 1.27592619314) + (3.1060492457 - x1) * -0.272940594496 + x0 * x1 / 4.49541614743 - cos(x2 * 0.72505783042) + x3 * 0.0222967049645 * (19.6397419547 + x4) * 1.01738613307 - exp(-3.89542064062 - x1) * x1 * (x1 + x4),sin((1.06944308114 - x1) / 2.80632811 * (4.76047470833 + x0) - (1.30037806477 + x1 / 12.2410985613) * x0) + exp((0.994316016446 + x4) * 0.183433601631) - (-0.0102057856709 / x0 + x0 - x0 * 0.176117099808) + ((x1 - x0) * -0.0246382415824 / x3 - cos(x0 - 0.142052213144)) * (0.575308139252 + (x1 - 1.24202325853) / 1.27592619314) + (3.1060492457 - x1) * -0.272940594496 + x0 * x1 / 4.49541614743 - cos(x2 * 0.72505783042) + x3 * 0.0222967049645 * (19.6397419547 + x4) * 1.01738613307 - exp(-3.89542064062 - x1) * x1 * (x1 + x4),0.222*x0*x1 - 0.824*x0 - 0.02*x1*(x1 + x4)*exp(-x1) + 0.273*x1 + 0.023*x3*(x4 + 19.6) - (0.784*x1 - 0.398)*(cos(x0 - 0.142) - (0.025*x0 - 0.025*x1)/x3) + 1.2*exp(0.183*x4) - sin(x0*(0.082*x1 + 1.3) + (x0 + 4.76)*(0.356*x1 - 0.381)) - cos(0.725*x2) - 0.848 + 0.00999/x0,"[1.0694430811396713, 1.031876906419593, 1.560347391911181, 1.3003780647658563, 2.5047990247951364, 0.9943160164462701, 0.18343360163074973, -0.010205785670902261, 0.17611709980842688, -0.024638241582423843, 0.14205221314390087, 0.5753081392517325, 1.2420232585314293, 1.2759261931432397, 3.1060492456982236, -0.272940594495692, 4.495416147432023, 0.725057830419744, 0.02229670496447753, 19.63974195467782, 1.0173861330670206, -3.895420640618728]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,108,656_fri_c1_100_5,dataset,8,14423,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.9234005212783813,False,0.9931186851549307,0.8782772175493831,94.0,5500026,693.1699675188866,589.810468811891,5000025,(x2 * x2 + x3 * 1.2810434988 - 0.677473127613 - (x0 * 0.287149717505 - 0.676054355032 * x4)) / 3.24474660679 + (1.07506295258 + (x1 * x1 - 1.48495154729) * (-0.273371104302 * x0 - -0.354174025991)) * (cos(x1 + x1 + x0) + cos(x0 / 1.07197459353 + 1.18425026931 + x1)) + ((-0.0583340362131 + x1 - x2 * x3) * (0.719074526428 - x4) - (x1 * x0 - 3.11254035514 + -0.467222992846 * x1 * 0.787593905736)) * (0.00929174275643 * x2 + x1 - 1.00359974133 - (1.00990875512 * x1 - 0.99402647206 + 0.000232534983387 * x4)) * (5.73001597608 * x1 + x2 * x2 + x3 * -0.71960192657 - 4.49786937575 - (x3 * x1 * 1.11260584719 * x3 * 1.28808884664 + 2.76841560202)),(x2 * x2 + x3 * 1.2810434988 - 0.677473127613 - (x0 * 0.287149717505 - 0.676054355032 * x4)) / 3.24474660679 + (1.07506295258 + (x1 * x1 - 1.48495154729) * (-0.273371104302 * x0 - -0.354174025991)) * (cos(x1 + x1 + x0) + cos(x0 / 1.07197459353 + 1.18425026931 + x1)) + ((-0.0583340362131 + x1 - x2 * x3) * (0.719074526428 - x4) - (x1 * x0 - 3.11254035514 + -0.467222992846 * x1 * 0.787593905736)) * (0.00929174275643 * x2 + x1 - 1.00359974133 - (1.00990875512 * x1 - 0.99402647206 + 0.000232534983387 * x4)) * (5.73001597608 * x1 + x2 * x2 + x3 * -0.71960192657 - 4.49786937575 - (x3 * x1 * 1.11260584719 * x3 * 1.28808884664 + 2.76841560202)),-0.088*x0 + 0.308*x2**2 + 0.395*x3 + 0.208*x4 + (-(0.273*x0 - 0.354)*(x1**2 - 1.49) + 1.07)*(cos(x0 + 2*x1) + cos(0.933*x0 + x1 + 1.18)) + (0.01*x1 - 0.00903*x2 + 0.01)*(-x0*x1 + 0.368*x1 + (x4 - 0.719)*(-x1 + x2*x3 + 0.058) + 3.11)*(1.43*x1*x3**2 - 5.73*x1 - x2**2 + 0.72*x3 + 7.27) - 0.209,"[1.2810434988006603, 0.6774731276126046, 0.2871497175049255, 0.7730671038039016, 0.8745092783090779, 3.2447466067863373, 1.0750629525785194, 1.484951547285022, -0.2733711043017921, -0.35417402599120346, 1.0719745935323313, 1.1842502693085042, -0.05833403621307602, 0.7190745264279194, 3.1125403551420443, -0.46722299284626084, 0.787593905735826, 0.00929174275642545, 1.0035997413335132, 1.0099087551207009, 0.9940264720595477, 0.00023253768121862307, 1.000011601829791, 5.730015976076425, -0.7196019265695779, 4.497869375753254, 1.1126058471893268, 1.2880888466352534, 2.768415602021463]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 8, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,108,656_fri_c1_100_5,dataset,9,28020,100,75,25,5,"[""oz1"", ""oz2"", ""oz3"", ""oz4"", ""oz5""]",,0.7712243795394897,False,0.9120049958885443,0.8776170604053243,20.0,5500019,574.3317652521655,547.7451810571365,5000015,0.205976818581 * x4 + x3 / 2.33267244945 - sin(x0 + x1) + cos(1.6136379178 * x1 + x0 + -0.332441909281),0.205976818581 * x4 + x3 / 2.33267244945 - sin(x0 + x1) + cos(1.6136379178 * x1 + x0 + -0.332441909281),0.429*x3 + 0.206*x4 - sin(x0 + x1) + cos(x0 + 1.61*x1 - 0.332),"[0.2059768185810236, 2.3326724494508397, 1.6136379177950655, -0.3324419092813682]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
