algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,BlackBox,119,706_sleuth_case1202,dataset,0,23654,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.713151752948761,False,0.8382141978852506,0.4707669603304282,15.0,5500030,429.6628163030837,410.27976378204767,5000028,(x3 * x4 * x4 * -1.25444718981e-06 + x3 * 0.25233545354 + -13.6674439059) * (x2 * 2.00285128591 + cos(x4) - (7.23972413181 - sin(x1))),(x3 * x4 * x4 * -1.25444718981e-06 + x3 * 0.25233545354 + -13.6674439059) * (x2 * 2.00285128591 + cos(x4) - (7.23972413181 - sin(x1))),(0.252*x3 - 13.7)*(2.0*x2 + sin(x1) + cos(x4) - 7.24),"[-1.2544471898121896e-06, 0.25233545354012304, -13.667443905877043, 2.0028512859096765, 7.239724131812304]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,119,706_sleuth_case1202,dataset,1,15795,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.6948461532592773,False,0.8071318622733392,0.6309074367080312,13.0,5500017,458.0427926540142,438.9691062410129,5000017,(x2 - 1.00045984535 + x5 * -3.29421552143e-05 + x4 * -2.08959690291e-07 * sin(x4)) * (x4 * x4 - 69835.2553769) * (-0.000511539842257 - x2 - x3 * 3.88469190632e-06),(x2 - 1.00045984535 + x5 * -3.29421552143e-05 + x4 * -2.08959690291e-07 * sin(x4)) * (x4 * x4 - 69835.2553769) * (-0.000511539842257 - x2 - x3 * 3.88469190632e-06),-(x2 - 1.0)*(x2 + 0.000977)*(x4**2 - 6.98e+4),"[1.0004598453536473, -3.294215521429644e-05, -2.089596902909549e-07, 69835.25537689464, -0.0005115398422570822, 3.884691906316232e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,119,706_sleuth_case1202,dataset,2,860,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.706808865070343,False,0.827932966339179,0.3766281253341611,13.0,5500035,417.5236788049224,399.2233483599266,5000034,(x2 + 0.000837685715499) * (1.00053261026 - x2) * (x4 * x4 - 75097.2746256) + cos(x4) * (-633.376745546 + x4) * x4 * -3.35140567764e-06 * (353.942899853 - x4),(x2 + 0.000837685715499) * (1.00053261026 - x2) * (x4 * x4 - 75097.2746256) + cos(x4) * (-633.376745546 + x4) * x4 * -3.35140567764e-06 * (353.942899853 - x4),-(x2 - 1.0)*(x2 + 0.00101)*(x4**2 - 7.51e+4),"[0.0008376857154986921, 1.0005326102600272, 75097.27462556376, -633.3767455462182, -3.3514056776421217e-06, 353.9428998532638]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,119,706_sleuth_case1202,dataset,3,5390,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.7143836617469788,False,0.8401535654791288,0.611705646175762,8.0,5500026,479.53599199606106,460.6560151190497,5000026,-2.34929327052e-05 * x3 * sin(x0) * (-328.715462559 + x4) * (-575.136660233 + x4) + (x2 * -0.000327824435868 + 0.000913563887337) * (-230.75706491 + x4) * (x3 + x4),-2.34929327052e-05 * x3 * sin(x0) * (-328.715462559 + x4) * (-575.136660233 + x4) + (x2 * -0.000327824435868 + 0.000913563887337) * (-230.75706491 + x4) * (x3 + x4),0.00101*(x3 + x4)*(x4 - 231.0),"[-2.3492932705200676e-05, -328.71546255865695, -575.1366602328375, -0.00032782443586847396, 0.0009135638873365254, -230.75706490971734]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,119,706_sleuth_case1202,dataset,4,16850,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.6972244381904602,False,0.8114196465949276,0.663529230565317,34.0,5500020,426.7069951921585,406.4001913041575,5000019,(4.23855059174 + x2 - cos(x4) - cos(51590.193447 / x4)) * -0.141044194183 / (0.732606788959 + x2) * (x1 / x4 - (x4 + -258.111049932)),(4.23855059174 + x2 - cos(x4) - cos(51590.193447 / x4)) * -0.141044194183 / (0.732606788959 + x2) * (x1 / x4 - (x4 + -258.111049932)),-(x1/x4 - x4 + 258.0)*(0.141*x2 - 0.141*cos(5.16e+4/x4) - 0.141*cos(x4) + 0.598)/(x2 + 0.733),"[4.238550591735875, 51590.19344697304, -0.14104419418328526, 0.7326067889585447, -258.11104993170466]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,119,706_sleuth_case1202,dataset,5,29910,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.7354516983032227,False,0.8706097355923769,0.3224094220696949,21.0,5500027,462.92883544700453,442.98705179902026,5000024,-1.07761875596e-05 * (-213.061385507 + x4) * (x4 - x3) * (0.453783468373 + x2) * (196.665281461 * x2 + -242.404117409 + (x3 - 71.2895629586) * cos(x3)),-1.07761875596e-05 * (-213.061385507 + x4) * (x4 - x3) * (0.453783468373 + x2) * (196.665281461 * x2 + -242.404117409 + (x3 - 71.2895629586) * cos(x3)),-0.00201*(x2 + 0.454)*(x3 - x4)*(197.0*x2 + (x3 - 71.3)*cos(x3) - 242.0),"[-1.0776187559560483e-05, -213.06138550720817, 0.4537834683731556, 196.66528146091565, -242.40411740918051, 71.28956295862415]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,119,706_sleuth_case1202,dataset,6,4426,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.7152391672134399,False,0.8414895731667505,0.5765227723090346,19.0,5500035,477.268717405037,455.51968788105296,5000032,(2.93565710242 - sin(x1)) * 0.0535305595084 * (x4 - 300.612899888) * (4.55647208826 - 1.58864632046 * x2 - sin(x3 * 1.01015040798)),(2.93565710242 - sin(x1)) * 0.0535305595084 * (x4 - 300.612899888) * (4.55647208826 - 1.58864632046 * x2 - sin(x3 * 1.01015040798)),(x4 - 301.0)*(0.054*sin(x1) - 0.157)*(1.59*x2 + sin(1.01*x3) - 4.56),"[2.9356571024161413, 0.9361552219818974, 0.05718128602116971, 300.6128998877655, 4.556472088255262, 1.5886463204598043, 1.0101504079831956]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,119,706_sleuth_case1202,dataset,7,21962,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.7260972261428833,False,0.8577005245097764,0.16523097039146273,14.0,5500026,432.80421525379643,415.81577162176836,5000025,(1182.75100979 + x4 + x3 * -15.8778998215) * (-0.842648684427 + x2) * x4 * -0.000332408628602 - (274.738832152 - x4) * x3 * -0.00139319344 * (cos(x4) + -0.0075245278209 * x4),(1182.75100979 + x4 + x3 * -15.8778998215) * (-0.842648684427 + x2) * x4 * -0.000332408628602 - (274.738832152 - x4) * x3 * -0.00139319344 * (cos(x4) + -0.0075245278209 * x4),0.00101*x3*(0.00806*x4 - cos(x4))*(x4 - 275.0),"[1182.7510097889121, -15.877899821542018, -0.8426486844272382, -0.00033240862860171616, 274.7388321518491, -0.0013931934399972572, -0.007524527820899669]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,119,706_sleuth_case1202,dataset,8,14423,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.6850528120994568,False,0.788637796620015,0.6966385119091238,25.0,5500024,453.2001668710727,434.4365680490155,5000023,(134.709084049 + 1.00051392452 * x4 * -0.452017452029) * (6381.9069342 / x3 - (256.62615171 - x2) + (x3 + -230.947349967) * -0.0144910570519 * x3),(134.709084049 + 1.00051392452 * x4 * -0.452017452029) * (6381.9069342 / x3 - (256.62615171 - x2) + (x3 + -230.947349967) * -0.0144910570519 * x3),(0.452*x4 - 135.0)*(x3*(-x2 + x3*(0.014*x3 - 3.35) + 257.0) - 6.38e+3)/x3,"[134.70908404900615, 1.000513924521118, -0.45201745202901217, 6381.90693420088, 256.62615170960095, -230.947349967166, -0.014491057051945878]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
imcts,BlackBox,119,706_sleuth_case1202,dataset,9,28020,93,70,23,6,"[""bsal"", ""sal77"", ""fsex"", ""senior"", ""age"", ""educ""]",,0.7107158303260803,False,0.8343248976014779,0.5037775874474406,11.0,5500032,415.58358638500795,396.9601418389939,5000030,6.92154675078e-07 * x4 * x4 * (54.1624384709 - x4) * (-1.94759032904 + x2) - (x5 + -2.79826403184) * (x4 + -331.043633125) * sin(x4) * 0.00119692034992 * x3,6.92154675078e-07 * x4 * x4 * (54.1624384709 - x4) * (-1.94759032904 + x2) - (x5 + -2.79826403184) * (x4 + -331.043633125) * sin(x4) * 0.00119692034992 * x3,-0.00101*x3*(x4 - 331.0)*(x5 - 2.8)*sin(x4),"[6.921546750784827e-07, 54.16243847086806, -1.9475903290408636, -2.7982640318442256, -331.04363312457554, 0.0011969203499223014]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 5, ""max_evals"": 500000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.25
