algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,5,Jin-5,expression,0,23654,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,1635,0.07368864200543612,0.0,0,cos(x1) / 0.16666666654 * sin(x0),cos(x1) / 0.16666666654 * sin(x0),6.0*sin(x0)*cos(x1),[0.16666666654008852],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,1,15795,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,8.0,14386,0.8860311579774134,0.0,0,(1.91259161828 - (1.9125916209 - sin(x0))) * 6.00000000734 * sin(x1 - -1.5707963396),(1.91259161828 - (1.9125916209 - sin(x0))) * 6.00000000734 * sin(x1 - -1.5707963396),6.0*sin(x0)*sin(x1 + 1.57),"[1.912591618281703, 0.6484591919232053, 6.000000007337498, 0.20539803988434802, 1.77619437948189]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,2,860,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,8.0,8897,0.5472235420020297,0.0,0,(3.41109895489e-08 - 4.40705098189 * cos(x1)) / (0.734508492989 / cos(1.57079633317 + x0)),(3.41109895489e-08 - 4.40705098189 * cos(x1)) / (0.734508492989 / cos(1.57079633317 + x0)),-5.9983665097746*cos(x1)*cos(x0 + 1.57),"[3.4110989548939944e-08, 4.407050981886805, 0.7345084929887163, 1.570796333174791]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,3,5390,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,1.0,6.0,18439,1.2212382500292733,0.0,0,-3.00983920002e-09 / (sin(x0) + 1.04061890461 + x1 - x0) + 3.49543445508 * cos(x1) * 1.71652482124 * sin(x0),-3.00983920002e-09 / (sin(x0) + 1.04061890461 + x1 - x0) + 3.49543445508 * cos(x1) * 1.71652482124 * sin(x0),6.0*sin(x0)*cos(x1),"[-3.009839200023624e-09, 1.0406189046142587, 3.4954344550754812, 1.0000006080744979]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,4,16850,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,11125,0.6571944309980609,0.0,0,sin(x0) * 5.99999997431 * cos(x1),sin(x0) * 5.99999997431 * cos(x1),6.0*sin(x0)*cos(x1),[5.999999974310325],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,5,29910,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,6.0,14003,0.8252332570264116,0.0,0,sin(x0) / (0.166666664326 / cos(x1)),sin(x0) / (0.166666664326 / cos(x1)),6.0*sin(x0)*cos(x1),"[0.09369800750683945, 0.07296865681945752]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,6,4426,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,13051,0.8412416829960421,0.0,0,sin(x0) * cos(x1) * 5.99999999449,sin(x0) * cos(x1) * 5.99999999449,6.0*sin(x0)*cos(x1),"[1.793085306830945, 0.007960306999744815]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,7,21962,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,10339,0.6152977739693597,0.0,0,5.05876964556e-09 + (-2.11714865025e-09 - cos(x1)) * -6.00000002369 * sin(x0 + -4.83738826773e-10),5.05876964556e-09 + (-2.11714865025e-09 - cos(x1)) * -6.00000002369 * sin(x0 + -4.83738826773e-10),6.0*sin(x0)*cos(x1),"[5.058769645561673e-09, -2.1171486502530447e-09, -6.00000002368619, 1.012823959290036, 1.012823959773775]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,8,14423,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999953165,0.9999999999959266,10.0,7665,0.47226710501126945,0.0,0,(cos(x1) + -4.99791374547e-07) / (0.166666331621 / cos(x0 * 1.00000045156 - 1.57079653289)),(cos(x1) + -4.99791374547e-07) / (0.166666331621 / cos(x0 * 1.00000045156 - 1.57079653289)),6.0*cos(x1)*cos(1.0*x0 - 1.57),"[-4.997913745473782e-07, 0.16666633162124328, 1.0000004515575807, 0.4515828364927089]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,9,28020,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,8.0,16127,0.9551978720119223,0.0,0,cos(x1 * 0.999999991825) * sin(x0) * 6.00000008185,cos(x1 * 0.999999991825) * sin(x0) * 6.00000008185,6.0*sin(x0)*cos(1.0*x1),"[0.9999999918247771, 6.000000081852986]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
