algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,3,Jin-3,expression,0,23654,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999983,0.9999999999999983,17.0,55730,4.844147191033699,0.0,0,(x0 - 1.58113881599) * x0 / 4.9999999312 * (x0 - -1.58113891275) + 1 - (x1 * x1 * x1 * -0.50000001586 + 0.999999983215 + 1.2000000392 * x1),(x0 - 1.58113881599) * x0 / 4.9999999312 * (x0 - -1.58113891275) + 1 - (x1 * x1 * x1 * -0.50000001586 + 0.999999983215 + 1.2000000392 * x1),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[1.581138815989948, 4.999999931199215, -1.5811389127511513, 1.0, -0.5000000158600926, 0.9999999832153774, 1.2000000392046917]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,1,15795,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999963491,0.9999999999973617,17.0,75265,6.883395683020353,0.0,0,0.504665431978 / (1.00933088158 / (x1 * x0 / x0)) * (x0 / x1 * (x0 + 1.58114191379) * (1.58114775676 - x0) * -0.400001156329 - (4.84214294529e-08 * sin(x0) - (-2.39999997911 + x1 * x1))),0.504665431978 / (1.00933088158 / (x1 * x0 / x0)) * (x0 / x1 * (x0 + 1.58114191379) * (1.58114775676 - x0) * -0.400001156329 - (4.84214294529e-08 * sin(x0) - (-2.39999997911 + x1 * x1))),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[0.5046654319783682, 1.009330881575076, 1.5811419137940428, 1.581147756759804, 0.6703192708255613, 4.84214294528551e-08, -2.3999999791063336]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,2,860,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999991,0.9999999999999992,17.0,192201,22.130787545000203,0.0,0,-6.02308588498e-08 + -0.499999932642 * x0 + cos(x0) * -3.51282796294e-08 * x1 + (0.500000006477 * x1 - 2.45110784291e-09 * x0) * (x1 * x1 - 2.40000000006) + x0 / 1.80000001537 * 0.359999975402 * x0 * x0,-6.02308588498e-08 + -0.499999932642 * x0 + cos(x0) * -3.51282796294e-08 * x1 + (0.500000006477 * x1 - 2.45110784291e-09 * x0) * (x1 * x1 - 2.40000000006) + x0 / 1.80000001537 * 0.359999975402 * x0 * x0,0.2*x0**3 - 0.5*x0 + 0.5*x1*(x1**2 - 2.4),"[1.0, -6.023085884979758e-08, -0.49999993264237297, -3.5128279629376305e-08, 0.5000000064772888, 2.451107842905048e-09, 1.400000000059751, 1.0, 1.8000000153735423, 0.3599999754023319]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,3,5390,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999989,0.9999999999999979,20.0,76628,6.517376707983203,0.0,0,(-0.500000017328 + 0.199999999689 * x0 * x0) * (x0 + -4.52093227943e-08) - x1 * (x1 * -0.500000003719 + -0.774596675836) * (-1.5491932888 + x1 + 2.29955530105e-09 * x0),(-0.500000017328 + 0.199999999689 * x0 * x0) * (x0 + -4.52093227943e-08) - x1 * (x1 * -0.500000003719 + -0.774596675836) * (-1.5491932888 + x1 + 2.29955530105e-09 * x0),x0*(0.2*x0**2 - 0.5) + x1*(0.5*x1 + 0.775)*(x1 - 1.55),"[-0.5000000173275148, 1.3694384063220755, -4.52093227943005e-08, -0.5000000037190367, -0.7745966758360542, 1.8005328446093156, -0.8604082360608265, 2.2995553010487633e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,4,16850,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.999999999999999,0.9999999999999988,19.0,92704,8.125913567957468,0.0,0,(x0 - 1.89498226952e-07) * (1.75541060289 - x0 + -0.174271840609) * (-0.200000009025 * x0 - 0.316227776277) + -0.49999999114 * (-1.64524229509e-08 - x1) * (x1 * x1 - 2.39999997496),(x0 - 1.89498226952e-07) * (1.75541060289 - x0 + -0.174271840609) * (-0.200000009025 * x0 - 0.316227776277) + -0.49999999114 * (-1.64524229509e-08 - x1) * (x1 * x1 - 2.39999997496),x0*(0.2*x0 + 0.316)*(x0 - 1.58) + 0.5*x1*(x1**2 - 2.4),"[1.8949822695222377e-07, 1.755410602890981, -0.17427184060944603, -0.2000000090247514, 1.0, 0.3162277762767423, -0.4999999911401704, 1.0, -1.6452422950885463e-08, 2.3999999749616547]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,5,29910,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999997,0.9999999999999997,17.0,88782,8.241491230961401,0.0,0,(x0 * -3.4999996705 + x0 - x1) / 4.9999989983 - (x1 - x1 * 1.50000001047) * x1 * x1 - (x1 - (3.64066233828e-08 - x0) * x0 / (2.20000000562 / (x0 * -0.44000001349))),(x0 * -3.4999996705 + x0 - x1) / 4.9999989983 - (x1 - x1 * 1.50000001047) * x1 * x1 - (x1 - (3.64066233828e-08 - x0) * x0 / (2.20000000562 / (x0 * -0.44000001349))),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[-3.4999996705034846, 4.999998998295137, 1.5000000104749, 1.0, 3.64066233828367e-08, 2.2000000056206757, -0.44000001348962164]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,6,4426,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999992,0.9999999999999987,24.0,97939,10.786427644023206,0.0,0,(x0 + -4.88415809577e-08) * (-0.49999999963 - x0 * -0.200000002838 * x0) + (0.595698614152 - (x1 + 0.709011641421) * (0.840181624639 + x1)) * (x1 + -1.54919331899) * -0.499999983989,(x0 + -4.88415809577e-08) * (-0.49999999963 - x0 * -0.200000002838 * x0) + (0.595698614152 - (x1 + 0.709011641421) * (0.840181624639 + x1)) * (x1 + -1.54919331899) * -0.499999983989,x0*(0.2*x0**2 - 0.5) + 0.5*(x1 - 1.55)*((x1 + 0.709)*(x1 + 0.84) - 0.596),"[-4.8841580957660155e-08, -0.4999999996296832, -0.2000000028383307, 0.5956986141519558, 0.7090116414213982, 0.8401816246387596, -1.5491933189909621, 1.0, 0.40546509743436443]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,7,21962,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999988,0.9999999999999984,17.0,130406,12.444926719996147,0.0,0,x0 * -0.499999956894 - x1 - (x0 - 6.07703036538e-08) * x0 * x0 * -0.199999994711 + x1 * -0.199999933466 * (1 - x1 * x1 * 2.5000007281),x0 * -0.499999956894 - x1 - (x0 - 6.07703036538e-08) * x0 * x0 * -0.199999994711 + x1 * -0.199999933466 * (1 - x1 * x1 * 2.5000007281),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[-0.49999995689405713, 6.0770303653811e-08, -0.19999999471052868, -0.1999999334658122, 1.000000000000002, 2.500000728103208]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,8,14423,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999993,0.9999999999999986,17.0,111236,11.26474244898418,0.0,0,(1.35748863625e-08 - x1 * 0.500000011686) * (7.44292228205e-08 / x1 + 2.40000002521 - x1 * x1) + (1.24661163963 - x0 * x0 / 2.00543615747) * (x0 * -0.401087256641 + -7.73080368637e-09 * x1 - -1.65668689308e-07 * sin(x0)),(1.35748863625e-08 - x1 * 0.500000011686) * (7.44292228205e-08 / x1 + 2.40000002521 - x1 * x1) + (1.24661163963 - x0 * x0 / 2.00543615747) * (x0 * -0.401087256641 + -7.73080368637e-09 * x1 - -1.65668689308e-07 * sin(x0)),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[1.3574886362453188e-08, 0.5000000116858162, 7.442922282051449e-08, 11.023176658439516, 1.2466116396336222, 2.0054361574735053, -0.4010872566410995, -7.730803686374853e-09, -1.6566868930759044e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,9,28020,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999992,0.9999999999999991,22.0,71384,6.164202785992529,0.0,0,(x0 + (x0 - 2.15283720752) * 2.76568705916) * (x0 - 0.953587273983 * x0) * (1.80933387496 + 1.14432316275 * x0) + (2.40000009446 - x1 * x1) * x1 * -0.500000017381,(x0 + (x0 - 2.15283720752) * 2.76568705916) * (x0 - 0.953587273983 * x0) * (1.80933387496 + 1.14432316275 * x0) + (2.40000009446 - x1 * x1) * x1 * -0.500000017381,0.046*x0*(1.14*x0 + 1.81)*(3.77*x0 - 5.95) + 0.5*x1*(x1**2 - 2.4),"[2.1528372075164555, 2.765687059164831, 0.9535872739825052, 1.809333874959348, 1.144323162751751, 2.054509844487072, 1.2180351725682228, -0.5000000173812028]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
