algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,2,Jin-2,expression,0,23654,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999991,0.9999999999999991,12.0,45145,3.3498981039738283,0.0,0,-28.633238916 * x1 * 1.09546663143 / (x1 * 1.09111730056 + x1) + (x0 * x0 + -1.13433462199e-07 * x1 + x1 * 1.00000004525 * x1 * x1) * 8.00000000661,-28.633238916 * x1 * 1.09546663143 / (x1 * 1.09111730056 + x1) + (x0 * x0 + -1.13433462199e-07 * x1 + x1 * 1.00000004525 * x1 * x1) * 8.00000000661,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-28.63323891602699, 1.0954666314348052, 1.0911173005598642, -1.1343346219932133e-07, 1.0000000452514022, 0.5864368587229061, 1.2655458392366281, 7.823756910291857]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,1,15795,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999998807907104,True,1.0,1.0,22.0,41375,2.9745167269720696,0.0,0,(x1 - 1.23310603967) * 7.99999995587 * ((x1 - -2.64849614247) * 0.574118454857 + (x1 + 0.658987573638) * x1) + x0 * 8.00000008889 * x0,(x1 - 1.23310603967) * 7.99999995587 * ((x1 - -2.64849614247) * 0.574118454857 + (x1 + 0.658987573638) * x1) + x0 * 8.00000008889 * x0,8.0*x0**2 + (8.0*x1 - 9.87)*(x1*(x1 + 0.659) + 0.574*x1 + 1.52),"[1.2331060396684685, 7.999999955866944, -2.6484961424721325, 0.574118454857066, 0.6589875736382829, 8.000000088893266]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,2,860,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999998807907104,True,0.9999999999999991,0.9999999999999991,12.0,61539,4.881146776024252,0.0,0,(x1 - x1 * -7.00000012882) * x1 * x1 - -7.99999949288 * (x0 * x0 + -1.87500017222),(x1 - x1 * -7.00000012882) * x1 * x1 - -7.99999949288 * (x0 * x0 + -1.87500017222),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-7.000000128817159, -7.9999994928769835, -1.8750001722207523]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,3,5390,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.999999999999999,0.999999999999999,15.0,86944,7.230919124966022,0.0,0,x0 * x0 * 8.00000002707 - 14.9523205756 + cos(x0) * x0 * -7.65762128637e-07 * (x1 + -0.53555199047) - (0.0328724993953 / x1 - x0 / x0 + 1.1813075901 + x1) * (-8.99999992868 * x1 + x1) * (x1 + -0.181307520084),x0 * x0 * 8.00000002707 - 14.9523205756 + cos(x0) * x0 * -7.65762128637e-07 * (x1 + -0.53555199047) - (0.0328724993953 / x1 - x0 / x0 + 1.1813075901 + x1) * (-8.99999992868 * x1 + x1) * (x1 + -0.181307520084),8.0*x0**2 + 8.0*x1**3 + 0.00208*x1 - 15.0,"[8.000000027070373, 14.952320575550118, -7.65762128636576e-07, -0.5355519904695039, 0.03287249939528573, 1.181307590098702, -8.999999928677136, 3.3239084978552342]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,4,16850,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999996,0.9999999999999994,12.0,31330,2.084726999979466,0.0,0,(x1 + x0 * x0) * 7.99999969565 + 7.99999967156 * x1 * x1 * x1 - 14.9999986296 + -7.99999852528 * x1,(x1 + x0 * x0) * 7.99999969565 + 7.99999967156 * x1 * x1 * x1 - 14.9999986296 + -7.99999852528 * x1,8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999999695647088, 7.999999671560892, 14.99999862960478, -8.999998525275611, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,5,29910,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999998807907104,True,0.9999999999999998,0.9999999999999998,12.0,45695,3.4337804969982244,0.0,0,x1 / 0.124999998373 * x1 * x1 - ((x1 - 10.1646491654 - 4.83535264505) * -0.999999873066 + (x0 + x0) * x0 * -3.99999985769 + x1),x1 / 0.124999998373 * x1 * x1 - ((x1 - 10.1646491654 - 4.83535264505) * -0.999999873066 + (x0 + x0) * x0 * -3.99999985769 + x1),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-2.079441554699694, 10.164649165412358, 4.835352645050734, -0.9999998730660626, -3.9999998576944638]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,6,4426,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999974374,0.9999999999983129,15.0,64776,5.796443956030998,0.0,0,(x1 * 0.755455649084 * 7.75012158933 + -1.20144006106e-07) * x1 * 1.36638314501 * x1 - (7.99999995869 * (x0 + 1.36930636375) * (0.369306357196 - x0 + 1) - exp(-10.8498748438 - x0)),(x1 * 0.755455649084 * 7.75012158933 + -1.20144006106e-07) * x1 * 1.36638314501 * x1 - (7.99999995869 * (x0 + 1.36930636375) * (0.369306357196 - x0 + 1) - exp(-10.8498748438 - x0)),7.99756230334611*x1**3 + (x0 - 1.37)*(8.0*x0 + 11.0),"[0.7554556490836722, 7.750121589334022, -1.2014400610560882e-07, 1.3663831450111548, 1.0, 8.99999995868915, 1.0, 1.3693063637520875, 0.3693063571957118, 1.0, -10.84987484382691]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,7,21962,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999998211860657,True,0.999999999980517,0.9999999999793392,15.0,51841,3.757083148986567,0.0,0,-4.08488570908 * (2.68166791694 + 1.95843901735 * x0) * (1.36928837156 - x0) - (0.0797299999883 - (x1 + 1.92027000001) + x1 - 1.92027000001) * x1 * x1 / (0.47010125556 / x1),-4.08488570908 * (2.68166791694 + 1.95843901735 * x0) * (1.36928837156 - x0) - (0.0797299999883 - (x1 + 1.92027000001) + x1 - 1.92027000001) * x1 * x1 / (0.47010125556 / x1),8.0*x1**3 + (x0 - 1.37)*(8.0*x0 + 11.0),"[-4.084885709078014, 2.681667916938418, 1.9584390173539852, 1.3692883715574748, 0.07972999998833157, 1.9202700000116686, 1.9202700000116688, 0.4701012555601696]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,8,14423,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999992,12.0,57536,4.433701813046355,0.0,0,(-1.77315654577e-07 + x1 - -7.00000019799 * x1) * x1 * x1 + -15.0040133848 + 0.00401309817792 + x0 * x0 + x1 - x0 * -7.00000005819 * x0 - x1,(-1.77315654577e-07 + x1 - -7.00000019799 * x1) * x1 * x1 + -15.0040133848 + 0.00401309817792 + x0 * x0 + x1 - x0 * -7.00000005819 * x0 - x1,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-1.7731565457728717e-07, -7.000000197985248, 1.0, 16.004013384839045, -5.5181917230283695, -7.000000058188083]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,9,28020,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999535231,0.999999999956464,12.0,50330,3.7293679150170647,0.0,0,(x1 * x1 * -2.17365079679 * x1 - x0 * x0 * 2.17364237038 + 4.07554853825) * (-2.76059765012e-06 / x1 + x1 - 3.68046776545 - x1),(x1 * x1 * -2.17365079679 * x1 - x0 * x0 * 2.17364237038 + 4.07554853825) * (-2.76059765012e-06 / x1 + x1 - 3.68046776545 - x1),7.99938600857132*x0**2 + 7.99941701924132*x1**3 - 14.9987350257765,"[-2.1736507967909655, 2.1736423703816046, 4.075548538245161, -2.760597650124357e-06, 3.6804677654499596]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
