algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,4,Jin-4,expression,0,23654,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,9.0,15069,0.9586624979856424,0.0,0,cos(x1) * 0.651020817877 / 0.130204163798 + exp(x0) / 0.666666659278,cos(x1) * 0.651020817877 / 0.130204163798 + exp(x0) / 0.666666659278,1.5*exp(x0) + 5.0*cos(x1),"[2.4326641461606076, 0.1302041637983808, -0.4054651191908648]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,4,Jin-4,expression,1,15795,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,13.0,14469,0.8761330369743519,0.0,0,exp(x0) + cos(x1) * 5.00000010579 + exp(-0.693147229325 + 1.00000003263 * x0),exp(x0) + cos(x1) * 5.00000010579 + exp(-0.693147229325 + 1.00000003263 * x0),0.5*exp(1.0*x0) + exp(x0) + 5.0*cos(x1),"[1.609437933592146, -0.6931472293245123, 1.0, 1.000000017603954, 1.0000000150289419]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,4,Jin-4,expression,2,860,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,11.0,18394,1.1854798179701902,0.0,0,cos(-6.17894726184e-09 + x1) * 4.99999995433 - -0.551819165475 * exp(1 + x0),cos(-6.17894726184e-09 + x1) * 4.99999995433 - -0.551819165475 * exp(1 + x0),0.552*exp(x0 + 1) + 5.0*cos(x1),"[0.9999999937210527, 4.9999999543333535, -0.5518191654748117, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,4,Jin-4,expression,3,5390,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999999992,0.9999999999999991,9.0,4665,0.2639445710228756,0.0,0,4.99999999857 * (1.47804717545e-08 + exp(x0 + -1.20397283142) + cos(x1)),4.99999999857 * (1.47804717545e-08 + exp(x0 + -1.20397283142) + cos(x1)),1.5*exp(x0) + 5.0*cos(x1),"[2.2536434272746613, 2.218629592445091, 1.2225899254507881e-08, 2.2161769203545902, -0.21311805088788546, -1.2039728314247773]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,4,Jin-4,expression,4,16850,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999999,9.0,22444,1.5796960029983893,0.0,0,(cos(x1) + exp(x0) / 3.3333333055 + -4.8677904651e-09) / 0.199999999118,(cos(x1) + exp(x0) / 3.3333333055 + -4.8677904651e-09) / 0.199999999118,1.5*exp(x0) + 5.0*cos(x1),"[3.333333305504349, -8.151608904964694e-09, 1.6746014364033757, 0.19999999911840607]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,4,Jin-4,expression,5,29910,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999190519,0.9999999999233329,9.0,23249,1.563466691004578,0.0,0,cos(x0) * x1 * -2.38799151976e-08 / 1.03734223317 + 1.49999996411 * exp(x0) + (exp(-10.9253578049 - x1) + 5.00000008157) * (7.18592522424e-09 + cos(-6.87991665839e-09 + x1)),cos(x0) * x1 * -2.38799151976e-08 / 1.03734223317 + 1.49999996411 * exp(x0) + (exp(-10.9253578049 - x1) + 5.00000008157) * (7.18592522424e-09 + cos(-6.87991665839e-09 + x1)),1.5*exp(x0) + 5.0*cos(x1),"[-2.3879915197562526e-08, 1.037342233167856, 1.499999964113556, -10.925357804944559, 5.000000081569688, 7.185925224244691e-09, -6.8799166583923455e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,4,Jin-4,expression,6,4426,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999999994,0.9999999999999994,11.0,8576,0.47196481900755316,0.0,0,5.00000001191 / x1 * x1 * sin(1.57079630898 + x1) + exp(x0 - -0.405465086463),5.00000001191 / x1 * x1 * sin(1.57079630898 + x1) + exp(x0 - -0.405465086463),1.5*exp(x0) + 5.0*sin(x1 + 1.57),"[1.6094379148154796, 1.570796308977728, -2.724105094540826]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,4,Jin-4,expression,7,21962,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,9.0,20537,1.312602348974906,0.0,0,2.01946860267 * 2.47589883204 * (cos(x1) + exp(x0 + -1.20397280427)),2.01946860267 * 2.47589883204 * (cos(x1) + exp(x0 + -1.20397280427)),1.5*exp(x0) + 5.0*cos(x1),"[2.019468602666696, 2.475898832037816, -1.203972804272829]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,4,Jin-4,expression,8,14423,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999994,11.0,18656,1.1842359449947253,0.0,0,(sin(-1.57079634412 - x1) + exp(-3.01981317232 + x0)) * -4.99999989906 - (1.6736133865 - 1.74405165715 * (0.959612270972 + exp(x0))),(sin(-1.57079634412 - x1) + exp(-3.01981317232 + x0)) * -4.99999989906 - (1.6736133865 - 1.74405165715 * (0.959612270972 + exp(x0))),1.5*exp(x0) + 5.0*sin(x1 + 1.57),"[-1.5707963441241797, -3.0198131723180306, -4.999999899059072, 1.6736133865037621, 1.7440516571503173, 0.9596122709717736]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,4,Jin-4,expression,9,28020,200,100,100,2,"[""x0"", ""x1""]",1.5*exp(x[0]) + 5.0*cos(x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999996,9.0,25124,1.6968129629967734,0.0,0,4.99999990482 * cos(x1) + exp(x1) * -1.00000001862 - (-1.50000002595 * exp(x0) + -4.22471597166e-08 - exp(x1)),4.99999990482 * cos(x1) + exp(x1) * -1.00000001862 - (-1.50000002595 * exp(x0) + -4.22471597166e-08 - exp(x1)),1.5*exp(x0) + 5.0*cos(x1),"[4.999999904821417, -1.00000001862338, -1.500000025952191, -4.2247159716644496e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
