algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,6,Jin-6,expression,0,23654,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.787948727607727,False,0.9275754227941909,0.7379256127309289,43.0,2000005,263.36355874995934,0.0,0,(1.18500023725 * x0 / 0.985882141685 + sin(x1) / (0.745889037248 - x1)) * (-0.036577034682 * x1 + x1 + -1.10469090143 + sin(x1) * sin(x1)) - cos(x1 * x0 - (x0 + x1)) * (x0 + -4.68545748752 + -0.97895382398 * x0 + -0.15599831622 * x0 * exp(x1)),(1.18500023725 * x0 / 0.985882141685 + sin(x1) / (0.745889037248 - x1)) * (-0.036577034682 * x1 + x1 + -1.10469090143 + sin(x1) * sin(x1)) - cos(x1 * x0 - (x0 + x1)) * (x0 + -4.68545748752 + -0.97895382398 * x0 + -0.15599831622 * x0 * exp(x1)),(1.2*x0 - sin(x1)/(x1 - 0.746))*(0.963*x1 + sin(x1)**2 - 1.1) + (0.156*x0*exp(x1) - 0.021*x0 + 4.68)*cos(-x0*x1 + x0 + x1),"[1.1850002372527013, 0.9858821416854192, 0.7458890372483566, -0.03657703468201722, -1.1046909014333164, -4.68545748752395, -0.9789538239802411, -0.15599831621994245]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,1,15795,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.7768194079399109,False,0.9174584303624612,0.5511255588871318,45.0,2000004,374.2745220250217,0.0,0,(cos(1.68331282497 * x1) * (x0 + -1.35235445167) * cos(x0) + 0.903588811187 * (x1 + -0.240492738018) - cos(x1 + 0.568972627587)) * (0.0768274379216 / (1.00576156575 + x0) + x0 + -0.564584704073 - -0.158518340887 * x1 - (sin(x0) - -1.40631518511) * cos(x0 * 1.67752762522)),(cos(1.68331282497 * x1) * (x0 + -1.35235445167) * cos(x0) + 0.903588811187 * (x1 + -0.240492738018) - cos(x1 + 0.568972627587)) * (0.0768274379216 / (1.00576156575 + x0) + x0 + -0.564584704073 - -0.158518340887 * x1 - (sin(x0) - -1.40631518511) * cos(x0 * 1.67752762522)),(0.904*x1 + (x0 - 1.35)*cos(x0)*cos(1.68*x1) - cos(x1 + 0.569) - 0.217)*(x0 + 0.159*x1 - (sin(x0) + 1.41)*cos(1.68*x0) - 0.565 + 0.077/(x0 + 1.01)),"[1.6833128249662068, -1.352354451672593, 0.9035888111870756, -0.24049273801750154, 0.5689726275873193, 0.07670118721216619, 1.0016460072399895, 1.0057615657464436, -0.5645847040732123, -0.15851834088743366, 0.009909642066936803, 1.4162248271803384, 1.6775276252230031]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,2,860,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.7624078989028931,False,0.9028843667636062,0.728663916916075,50.0,2000000,293.04559592099395,0.0,0,(x1 - 0.329468363466 + 0.0946107471025 * x0) * (sin(x0) + x0 - 1.26720950983) * (0.309253547629 / x1 + sin(x0) + (x0 + 0.0763556988395) / (0.745886056411 * x0)) + sin(1.66120836258 - x1 + x0 * x1) * (sin(x0) + x0 + -1.94417896165) * (0.072844659136 * x0 - (x0 + 2.05741099491)),(x1 - 0.329468363466 + 0.0946107471025 * x0) * (sin(x0) + x0 - 1.26720950983) * (0.309253547629 / x1 + sin(x0) + (x0 + 0.0763556988395) / (0.745886056411 * x0)) + sin(1.66120836258 - x1 + x0 * x1) * (sin(x0) + x0 + -1.94417896165) * (0.072844659136 * x0 - (x0 + 2.05741099491)),-(0.927*x0 + 2.06)*(x0 + sin(x0) - 1.94)*sin(x0*x1 - x1 + 1.66) + (0.095*x0 + x1 - 0.329)*(x0 + sin(x0) - 1.27)*(sin(x0) + 0.309/x1 + 1.34*(x0 + 0.076)/x0),"[0.3294683634663008, 0.094610747102519, 1.2672095098285203, 0.3092535476285573, 0.07635569883947418, 0.7458860564108548, 1.661208362580496, -1.9441789616549014, 0.07284465913599626, 2.05741099491305]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,3,5390,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999996,0.9999999999999996,15.0,741390,93.27872430701973,0.0,0,5.50000009895 * (sin((0.999999999619 - x1) * (1.00000000837 - x0)) - (x0 * 1.24545453787 - x0) * (3.24486678585e-08 - x1)),5.50000009895 * (sin((0.999999999619 - x1) * (1.00000000837 - x0)) - (x0 * 1.24545453787 - x0) * (3.24486678585e-08 - x1)),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[5.500000098951093, 0.999999999618901, 1.0000000083670542, 1.2454545378708601, 3.244866785854303e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,4,16850,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.7730376720428467,False,0.9138001938513066,0.9028435829816074,44.0,2000000,251.11893450201023,0.0,0,(0.155260852726 - x1 * 3.07263660941) / (exp(x1) - x1 * 1.85582790899) + (1.30814327052 + x0 - 0.857533969029 * x0) * x1 * x0 + cos(x0 * x1 - (x1 + x0)) / ((x0 - 1.17651977399) / (-5.62003764682 - -5.16487473504 * x0)),(0.155260852726 - x1 * 3.07263660941) / (exp(x1) - x1 * 1.85582790899) + (1.30814327052 + x0 - 0.857533969029 * x0) * x1 * x0 + cos(x0 * x1 - (x1 + x0)) / ((x0 - 1.17651977399) / (-5.62003764682 - -5.16487473504 * x0)),x0*x1*(0.142*x0 + 1.31) + (3.07*x1 - 0.155)/(1.86*x1 - exp(x1)) + (5.17*x0 - 5.62)*cos(-x0*x1 + x0 + x1)/(x0 - 1.18),"[1.7845735992254788, 1.6293127464995165, 3.0726366094088173, 1.855827908990386, 1.308143270523594, 0.8575339690287915, 1.1765197739876172, -5.620037646815663, -5.164874735035112]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,5,29910,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.7277710437774658,False,0.8600801966962257,0.7676705394428374,46.0,2000000,319.70049024297623,0.0,0,((13.9115724715 - x0 + x1 * x0) * (x1 * 0.137601902736 + -0.0220773554987) - (sin(2.31151460506 - x0) + sin(exp(x1)))) * (exp(sin(x0)) * (-0.578944939188 + x0 * 0.734868721297) - sin(2.669705041 - x0 + x1 * x0)),((13.9115724715 - x0 + x1 * x0) * (x1 * 0.137601902736 + -0.0220773554987) - (sin(2.31151460506 - x0) + sin(exp(x1)))) * (exp(sin(x0)) * (-0.578944939188 + x0 * 0.734868721297) - sin(2.669705041 - x0 + x1 * x0)),((0.735*x0 - 0.579)*exp(sin(x0)) - sin(x0*x1 - x0 + 2.67))*((0.138*x1 - 0.022)*(x0*x1 - x0 + 13.9) + sin(x0 - 2.31) - sin(exp(x1))),"[13.911572471535367, 0.13760190273632442, -0.02834142614548864, 0.7789782837800507, 2.311514605055603, -0.5789449391881348, 0.7348687212967044, 2.6697050410017047]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,6,4426,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999993,0.9999999999999992,15.0,158732,13.506603172980249,0.0,0,1.34999999231 * 0.999999997324 * x0 * x1 + (1.88298327101e-10 - x1 * 1.61265364119e-09) / x0 - (-4.78078843254e-08 * x0 - 5.49999999285) * sin((0.999999993977 - x1) * (1.00000002057 - x0)),1.34999999231 * 0.999999997324 * x0 * x1 + (1.88298327101e-10 - x1 * 1.61265364119e-09) / x0 - (-4.78078843254e-08 * x0 - 5.49999999285) * sin((0.999999993977 - x1) * (1.00000002057 - x0)),1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[2.3499999923105235, 1.0, 0.999999997324104, 1.5707963266065983, 1.6126536411925236e-09, -4.7807884325363344e-08, 5.499999992851103, 0.9999999939772707, 1.0000000205676656]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,7,21962,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.9999999403953552,True,0.9999999999999992,0.9999999999999989,15.0,205145,22.39293698698748,0.0,0,x1 * 1.35000000547 * x0 + sin((x1 - 1.00000001897) * (0.999999985199 - x0)) * -5.49999992758,x1 * 1.35000000547 * x0 + sin((x1 - 1.00000001897) * (0.999999985199 - x0)) * -5.49999992758,1.35*x0*x1 + 5.5*sin((x0 - 1.0)*(x1 - 1.0)),"[1.0, 1.0, 1.4814814754792853, 1.0000000189690614, 0.9999999851988194, -5.499999927576249]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,8,14423,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.7869158983230591,False,0.9266761124227325,0.8098636431186037,44.0,2000003,309.4249400239787,0.0,0,x0 / (0.738212450165 / x1) + 0.0956629601208 / x0 - 0.0602368391676 / x1 + sin((1.05082166508 + x1) * (0.933495939504 - x0)) + sin((0.982833898109 - x0) / (0.991715602144 / x1)) * (0.235806303919 / x0 - 6.45068390069) * sin(0.63176745822 + x0),x0 / (0.738212450165 / x1) + 0.0956629601208 / x0 - 0.0602368391676 / x1 + sin((1.05082166508 + x1) * (0.933495939504 - x0)) + sin((0.982833898109 - x0) / (0.991715602144 / x1)) * (0.235806303919 / x0 - 6.45068390069) * sin(0.63176745822 + x0),1.35*x0*x1 + (6.45 - 0.236/x0)*sin(1.01*x1*(x0 - 0.983))*sin(x0 + 0.632) - sin((x0 - 0.933)*(x1 + 1.05)) - 0.06/x1 + 0.0959/x0,"[0.7382124501650275, 0.09566296012075975, 0.060236839167643885, 1.050821665076093, 0.9334959395041189, 0.982833898109192, 0.9917156021437933, 0.2358063039187772, 6.450683900694627, 0.631767458220354]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,6,Jin-6,expression,9,28020,200,100,100,2,"[""x0"", ""x1""]",1.35*x[0]*x[1] + 5.5*sin((x[0]-1) * (x[1]-1)),0.8252767324447632,False,0.9551768710271576,0.9237771840022034,43.0,2000003,263.1974204860162,0.0,0,(x0 * 0.0457042393523 / (1.01454729165 - x1) - 0.0682523990086 * (-65.6063018556 - x1)) * cos(x1 + x0 - x1 * x0) - (-1.34853636099 * x0 * (x1 + 0.0695301122673) - sin(3.66767284104 + x0) + sin(x1 + x0 - x1 * x0)),(x0 * 0.0457042393523 / (1.01454729165 - x1) - 0.0682523990086 * (-65.6063018556 - x1)) * cos(x1 + x0 - x1 * x0) - (-1.34853636099 * x0 * (x1 + 0.0695301122673) - sin(3.66767284104 + x0) + sin(x1 + x0 - x1 * x0)),1.35*x0*(x1 + 0.0699) + (-0.046*x0/(x1 - 1.01) + 0.068*x1 + 4.48)*cos(-x0*x1 + x0 + x1) + sin(x0 + 3.67) - sin(-x0*x1 + x0 + x1),"[0.04570423935225773, 1.0145472916456117, 0.06825239900861457, -65.60630185558685, -1.3485363609878755, 0.06953011226729573, 3.667672841039584]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
