algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,1,Jin-1,expression,0,23654,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999979,0.9999999999999979,17.0,53931,4.588124708971009,0.0,0,x1 * (-1.69999997563 - -1.2500004883 * x1 / 2.50000016277) - (x0 * -1.92307718158 + 1) * x0 * x0 / 0.769230889554 * x0,x1 * (-1.69999997563 - -1.2500004883 * x1 / 2.50000016277) - (x0 * -1.92307718158 + 1) * x0 * x0 / 0.769230889554 * x0,x0**3*(2.5*x0 - 1.3) + x1*(0.5*x1 - 1.7),"[-1.6999999756327981, -1.2500004882979732, 2.500000162765982, -2.7999997416622224, 0.6868133425045565, 1.0, 0.7692308895537696]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,1,15795,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999996,0.9999999999999993,21.0,58331,4.37262630299665,0.0,0,x0 * 2.50000008161 * x0 * (0.269654482228 + (x0 - 0.840736260212) * (0.320736261342 + x0)) + (x0 + x1 - 3.39999944511 + -2.75905413018 * x0 / 2.75905358018) * (1.06831734996e-07 - -0.500000160499 * x1),x0 * 2.50000008161 * x0 * (0.269654482228 + (x0 - 0.840736260212) * (0.320736261342 + x0)) + (x0 + x1 - 3.39999944511 + -2.75905413018 * x0 / 2.75905358018) * (1.06831734996e-07 - -0.500000160499 * x1),x0**2*(2.5*(x0 - 0.841)*(x0 + 0.321) + 0.675) + 0.5*x1*(x1 - 3.4),"[2.500000081612366, -1.310613834943374, 1.0, 0.8407362602116891, 0.3207362613423467, 3.3999994451130933, -2.75905413017587, 2.7590535801762126, 1.0683173499610822e-07, -0.5000001604987275]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,2,860,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999988,0.9999999999999988,18.0,117088,9.472851357015315,0.0,0,-2.46605148416 * x0 * 1.0137663239 * x0 * x0 * (0.519999964114 - x0) + (x1 * x1 - x0 * -6.79037282449) / 2.00000005156 + x1 + -2.69999997861 * x1 - x0 * 3.39518636037,-2.46605148416 * x0 * 1.0137663239 * x0 * x0 * (0.519999964114 - x0) + (x1 * x1 - x0 * -6.79037282449) / 2.00000005156 + x1 + -2.69999997861 * x1 - x0 * 3.39518636037,x0**3*(2.5*x0 - 1.3) + 0.5*x1**2 - 1.7*x1,"[-1.4660514841550536, 1.0, 1.013766323902546, 0.5199999641141422, -6.790372824492773, 2.000000051560725, -2.699999978607868, 3.395186360368339]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,3,5390,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999986,0.9999999999999981,16.0,40659,3.072379795019515,0.0,0,(x0 + x0) * 1.25000000554 * x0 / (1 / (x0 * x0 - x0 * 0.52000006414)) - 0.50000000107 * (x1 + 8.29319899413e-08) * (3.40000172842 - x1) / (x0 / x0),(x0 + x0) * 1.25000000554 * x0 / (1 / (x0 * x0 - x0 * 0.52000006414)) - 0.50000000107 * (x1 + 8.29319899413e-08) * (3.40000172842 - x1) / (x0 / x0),x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 3.4),"[1.2500000055426819, 1.0, 0.5200000641398912, 0.5000000010695083, 8.293198994128609e-08, 3.40000172841707, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,4,16850,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999993,0.9999999999999993,16.0,104971,8.53019530401798,0.0,0,x0 * x0 / (0.799999981629 / x0) * (x0 + x0 + -0.499697712553 - 0.540302305868) - x1 * 0.499999796434 * (3.40000135985 - x1),x0 * x0 / (0.799999981629 / x0) * (x0 + x0 + -0.499697712553 - 0.540302305868) - x1 * 0.499999796434 * (3.40000135985 - x1),x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 3.4),"[0.7999999816294427, -0.49969771255296486, 1.0, 1.0, 0.4999997964340974, 3.4000013598537344]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,5,29910,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.999999999999999,0.9999999999999993,16.0,98475,8.204709020035807,0.0,0,((x0 - 0.520000070051) * x0 * 2.49999992654 - -3.09764375251e-07) * x0 * x0 + ((-3.39999931728 + x1) * x1 - 7.38951963244e-07) / 1.99999985204,((x0 - 0.520000070051) * x0 * 2.49999992654 - -3.09764375251e-07) * x0 * x0 + ((-3.39999931728 + x1) * x1 - 7.38951963244e-07) / 1.99999985204,x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 3.4),"[0.5200000700506621, 2.4999999265408146, -3.097643752507056e-07, 1.0000000000000004, -3.3999993172760696, 7.389519632435834e-07, 1.0, 1.999999852039429]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,6,4426,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999986,0.999999999999998,19.0,107821,9.006361580977682,0.0,0,(-1.39999876045 + x1) * x1 * 0.500000201736 - x0 * x0 * -2.49999999607 * x0 * (-0.520000083009 + x0) - x1,(-1.39999876045 + x1) * x1 * 0.500000201736 - x0 * x0 * -2.49999999607 * x0 * (-0.520000083009 + x0) - x1,x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 1.4) - x1,"[-1.3999987604548814, 0.5000002017360279, -2.4999999960715047, -0.5200000830088214]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,7,21962,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999997019767761,True,0.999999999999941,0.9999999999999571,16.0,166765,13.534520121000241,0.0,0,(-2.38714090986e-06 - x0 * x0 / 0.400000026158) * (6.23744985715e-07 - (x0 - 0.519999913081) * x0) + x1 * (-3.39998725561 + x1) * 0.500000102348,(-2.38714090986e-06 - x0 * x0 / 0.400000026158) * (6.23744985715e-07 - (x0 - 0.519999913081) * x0) + x1 * (-3.39998725561 + x1) * 0.500000102348,x0**3*(2.5*x0 - 1.3) + 0.5*x1*(x1 - 3.4),"[-2.3871409098596974e-06, -0.9162906664803857, -11.039423454925723, 0.7027914967873807, 0.5199999130814362, -3.3999872556092026, 0.5234051613227266, 1.0468101083680315]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,8,14423,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999996,0.9999999999999998,19.0,86381,7.382351331005339,0.0,0,x0 + -0.500000190243 * x1 * (0.98330436971 - (x1 + -2.41669421436)) - x0 * -2.49999995783 * (x0 * x0 * (x0 + -0.519999998664) + -0.400000137973),x0 + -0.500000190243 * x1 * (0.98330436971 - (x1 + -2.41669421436)) - x0 * -2.49999995783 * (x0 * x0 * (x0 + -0.519999998664) + -0.400000137973),2.5*x0**4 - 1.3*x0**3 + 0.5*x1**2 - 1.7*x1,"[-0.5000001902430535, 1.7537842804319121, -2.4166942143604637, -2.4999999578338654, -0.5199999986644849, -0.4000001379729033]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,1,Jin-1,expression,9,28020,200,100,100,2,"[""x0"", ""x1""]",2.5*x[0]**4 - 1.3*x[0]**3 + 0.5*x[1]**2 - 1.7*x[1],0.9999998807907104,True,0.9999999999999977,0.999999999999997,19.0,79817,6.239796623005532,0.0,0,-0.480001487331 * x0 - x0 * x0 + x0 + (x1 / 1.99999876632 + -1.70000092683) * x1 + (0.999998915663 - x0 * x0 * -2.50000014104) * (x0 * 0.480000165052 - x0 * (1 - x0)),-0.480001487331 * x0 - x0 * x0 + x0 + (x1 / 1.99999876632 + -1.70000092683) * x1 + (0.999998915663 - x0 * x0 * -2.50000014104) * (x0 * 0.480000165052 - x0 * (1 - x0)),2.5*x0**4 - 1.3*x0**3 + 0.5*x1**2 - 1.7*x1,"[-0.48000148733135883, 1.9999987663221297, -1.7000009268272638, 0.9999989156629018, -2.5000001410425186, 0.4800001650515008, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
