algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,10,NguyenC-10,expression,0,23654,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.999999999999994,0.9999999999999885,14.0,96095,3.399194683996029,0.0,0,sin(x0 * 1.49999725192) / 2.17843843534 * (-0.771407284731 * x1 + -1.24328900071e-05) * sin(x1 / 2.83299910218) + -7.14619958075e-09 + 1.00000016492 * sin(x0 * 1.50000001357),sin(x0 * 1.49999725192) / 2.17843843534 * (-0.771407284731 * x1 + -1.24328900071e-05) * sin(x1 / 2.83299910218) + -7.14619958075e-09 + 1.00000016492 * sin(x0 * 1.50000001357),(-0.354063890452705*x1*sin(0.353*x1) + 1.0)*sin(1.5*x0),"[1.4999972519241744, 2.178438435344093, -0.7714072847314922, -1.2432890007054982e-05, 2.8329991021818985, -7.146199580751618e-09, 1.0000001649225836, 1.50000001357395]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,1,15795,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999988,0.9999999999999982,12.0,27952,0.7749894940061495,0.0,0,(0.999999991903 - (x0 - x0)) * sin(1.50000006424 * x0) * sin(1.57079626605 - x1 * 0.50000002584),(0.999999991903 - (x0 - x0)) * sin(1.50000006424 * x0) * sin(1.57079626605 - x1 * 0.50000002584),-1.0*sin(1.5*x0)*sin(0.5*x1 - 1.57),"[1.0979946721721485, 1.1980481388418691, 0.40954775535473376, 1.5000000642351852, 0.4515826666162465, 0.5000000258399894]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,2,860,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999988,0.9999999999999992,11.0,51450,1.579589108005166,0.0,0,cos(1.57079631788 - 1.40199504946 * x0 / 0.934663389569) * cos(0.864218543987 * x1 / 1.72843699417),cos(1.57079631788 - 1.40199504946 * x0 / 0.934663389569) * cos(0.864218543987 * x1 / 1.72843699417),cos(0.5*x1)*cos(1.5*x0 - 1.57),"[0.4515826996166266, 1.0, 1.4019950494566618, 0.9346633895688382, 0.8642185439874869, 1.7284369941711164]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,3,5390,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999996,0.9999999999999998,9.0,90658,2.998189434991218,0.0,0,cos(x1 * 0.500000030378) * (sin(x0 * 1.49999997271) + 2.06090107102e-08 * x0),cos(x1 * 0.500000030378) * (sin(x0 * 1.49999997271) + 2.06090107102e-08 * x0),sin(1.5*x0)*cos(0.5*x1),"[0.5000000303780833, 0.40546508991370145, 2.0609010710168496e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,4,16850,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999977,0.9999999999999923,11.0,56580,1.9498995839967392,0.0,0,(cos(0.499999978923 / x0 * x1 * x0) + (1.05434822507 - x0) * -5.33937814862e-07) * cos((x0 - 1.04719724164) / 0.666666499979),(cos(0.499999978923 / x0 * x1 * x0) + (1.05434822507 - x0) * -5.33937814862e-07) * cos((x0 - 1.04719724164) / 0.666666499979),cos(0.5*x1)*cos(1.5*x0 - 1.57),"[0.49999997892311815, 1.0543482250654725, -5.339378148622715e-07, 1.047197241638781, 0.6666664999793368]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,5,29910,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999988,0.9999999999999838,9.0,87858,2.99942695297068,0.0,0,(cos(0.499999522028 * x1) + -2.20039778736e-07 * x0 - 1.98563692683e-06) * sin(x0 / 0.666665368687) - x0 * x0 * exp(sin(x0)) / -1165789.12199,(cos(0.499999522028 * x1) + -2.20039778736e-07 * x0 - 1.98563692683e-06) * sin(x0 / 0.666665368687) - x0 * x0 * exp(sin(x0)) / -1165789.12199,sin(1.5*x0)*cos(0.5*x1),"[0.49999952202823916, -2.200397787357911e-07, 1.9856369268253934e-06, 0.6666653686870762, 1.8941263905433314, -1.6247590192857798e-06]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,6,4426,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999991,0.9999999999999989,11.0,124352,4.437960444018245,0.0,0,(cos(x1 / 1.999999934) + -1.00000014115 + exp(1.0467941556e-07 * x0)) * (cos((x0 - 1.0471974068) * 1.50000019486) + x1 * 9.00194740873e-09 * 0.999999999968 * (x0 - 1.83737724427)),(cos(x1 / 1.999999934) + -1.00000014115 + exp(1.0467941556e-07 * x0)) * (cos((x0 - 1.0471974068) * 1.50000019486) + x1 * 9.00194740873e-09 * 0.999999999968 * (x0 - 1.83737724427)),cos(0.5*x1)*cos(1.5*x0 - 1.57),"[1.9999999339988386, -1.000000141146648, 1.0467941556023223e-07, 1.0471974068011556, 1.5000001948620116, 9.001947408731907e-09, 0.9999999999679857, 1.2920968969961752, 1.4220119625246936]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,7,21962,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999998807907104,True,0.9999999999999988,0.9999999999999971,9.0,17845,0.4665998219861649,0.0,0,cos(0.499999701735 / ((-5.65021967422e-07 + x1) / (x1 * x1))) * sin(1.50000004314 * x0),cos(0.499999701735 / ((-5.65021967422e-07 + x1) / (x1 * x1))) * sin(1.50000004314 * x0),sin(1.5*x0)*cos(0.5*x1),"[0.4999997017349514, -5.650219674219081e-07, 1.5000000431380083]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,8,14423,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999973,13.0,11352,0.2920738930115476,0.0,0,sin(3.14159265584 + x0 * -1.5000000537 - 1.00000008269e-10) * sin((x1 + -3.1415936261 + x0 * -8.21180517491e-08) / -2.00000101804),sin(3.14159265584 + x0 * -1.5000000537 - 1.00000008269e-10) * sin((x1 + -3.1415936261 + x0 * -8.21180517491e-08) / -2.00000101804),sin(1.5*x0 - 3.14)*sin(0.5*x1 - 1.57),"[1.1447298865649589, -1.5000000536986962, 1.0, -3.1415936261028, -8.211805174907755e-08, -2.0000010180416563]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,10,NguyenC-10,expression,9,28020,40,20,20,2,"[""x0"", ""x1""]",sin(1.5*x[0]) * cos(0.5*x[1]),0.9999999403953552,True,0.9999999999999996,0.9999999999999996,22.0,50322,1.5348770870477892,0.0,0,sin((x0 + 2.84602531369) / (1.89735018315 / x0 + 0.666666731916)) / (0.999999985207 / sin(x1 * 0.500000032732 + 1.5707963554)),sin((x0 + 2.84602531369) / (1.89735018315 / x0 + 0.666666731916)) / (0.999999985207 / sin(x1 * 0.500000032732 + 1.5707963554)),1.0*sin((x0 + 2.85)/(0.667 + 1.9/x0))*sin(0.5*x1 + 1.57),"[2.8460253136866283, 1.897350183147838, 0.6666667319162478, 0.9999999852068089, 0.5000000327315858, 1.5707963553989155]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
