algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,1,NguyenC-1,expression,0,23654,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],1.0,True,0.9999999999999993,0.9999999999999997,11.0,5439,0.180662373022642,0.0,0,(x0 - -0.62536881121) * 3.38999969882 * x0 * x0 + 0.880937504915 - (x0 - 1.1294068208) * -0.780000177481 + x0,(x0 - -0.62536881121) * 3.38999969882 * x0 * x0 + 0.880937504915 - (x0 - 1.1294068208) * -0.780000177481 + x0,x0*(x0*(3.39*x0 + 2.12) + 1.78),"[-0.6253688112102371, 1.2208298325479674, 0.49295669884082216, 1.129406820799179, -0.7800001774813414]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,1,NguyenC-1,expression,1,15795,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],0.9999999403953552,True,0.9999999999999996,0.9999999999999992,10.0,5456,0.18645596195710823,0.0,0,(1.78000013973 + (0.625368780608 + x0) * x0 * 3.38999989504) * x0,(1.78000013973 + (0.625368780608 + x0) * x0 * 3.38999989504) * x0,x0*(3.39*x0*(x0 + 0.625) + 1.78),"[1.7800001397328178, 0.6253687806084531, 3.389999895044513]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,1,NguyenC-1,expression,2,860,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],0.9999999403953552,True,0.9999999999999996,0.9999999999999997,11.0,7423,0.2595411529764533,0.0,0,(x0 * x0 * 1.9044945228 * (x0 - -0.625368722408) - (0.106113112327 - (x0 - -0.106113096724))) * 1.77999996282,(x0 * x0 * 1.9044945228 * (x0 - -0.625368722408) - (0.106113112327 - (x0 - -0.106113096724))) * 1.77999996282,x0*(x0*(3.39*x0 + 2.12) + 1.78),"[1.9044945228013115, -0.6253687224084639, 0.10611311232651902, -0.10611309672434488, 1.4557130772708375, 0.8790997338522046]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,1,NguyenC-1,expression,3,5390,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],0.9999999403953552,True,0.9999999999999994,0.9999999999999996,11.0,8876,0.31172426498960704,0.0,0,x0 * 3.3899999504 * (x0 - -0.625368759383) * x0 * x0 / x0 + x0 * 1.78000009853,x0 * 3.3899999504 * (x0 - -0.625368759383) * x0 * x0 / x0 + x0 * 1.78000009853,x0*(x0*(3.39*x0 + 2.12) + 1.78),"[3.3899999503956777, -0.6253687593832155, 1.7800000985314666]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,1,NguyenC-1,expression,4,16850,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],0.9999999403953552,True,0.9999999999999999,0.9999999999999998,12.0,3366,0.11934259696863592,0.0,0,-3.39000016097 * ((x0 - 1.07878887956) * -0.625368680668 - (1.19971446965 + x0 * x0)) * x0,-3.39000016097 * ((x0 - 1.07878887956) * -0.625368680668 - (1.19971446965 + x0 * x0)) * x0,x0*(3.39*x0**2 + 2.12*x0 + 1.78),"[-3.2383547566974573, 1.04682791592303, 1.0787888795603804, 0.5350641242513047, 0.832006301837824, 1.441953584964306]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,1,NguyenC-1,expression,5,29910,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],0.9999999403953552,True,0.9999999999999978,0.999999999999998,10.0,11983,0.4353899889974855,0.0,0,(2.21418465218 * x0 * 0.998372327517 * (x0 + 0.625368712482) + 1.16071775042) * 1.53353385145 * x0,(2.21418465218 * x0 * 0.998372327517 * (x0 + 0.625368712482) + 1.16071775042) * 1.53353385145 * x0,x0*(3.39*x0*(x0 + 0.625) + 1.78),"[2.2141846521817796, 1.6278596990787864, 0.6253687124817224, 1.1607177504158144, 1.5335338514461043]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,1,NguyenC-1,expression,6,4426,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],0.9999999403953552,True,0.9999999999999993,0.9999999999999989,11.0,15881,0.6197267610114068,0.0,0,x0 * (x0 + 0.525073679977 + (x0 - 0.374631330627) * x0) / 0.294985230209,x0 * (x0 + 0.525073679977 + (x0 - 0.374631330627) * x0) / 0.294985230209,3.39*x0*(x0*(x0 - 0.375) + x0 + 0.525),"[0.5250736799771273, 0.3746313306266178, 0.2949852302090899]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,1,NguyenC-1,expression,7,21962,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],0.9999999403953552,True,0.9999999999999997,0.9999999999999997,13.0,24726,0.9769570290227421,0.0,0,1.41649191636e-08 + 2.70920360914 * x0 - x0 + (4.38999990775 * x0 - (x0 - 2)) * (x0 - 0.964601796682 + 1) / (1 / x0),1.41649191636e-08 + 2.70920360914 * x0 - x0 + (4.38999990775 * x0 - (x0 - 2)) * (x0 - 0.964601796682 + 1) / (1 / x0),x0*((x0 + 0.035)*(3.39*x0 + 2) + 1.71),"[2.832983812654544e-08, 1.999999985835081, 2.7092036091449305, 4.3899999077511485, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0, 0.9646017966823195, 1.0, 1.0000000000000002]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,1,NguyenC-1,expression,8,14423,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],1.0,True,0.9999999999999994,0.9999999999999997,10.0,5321,0.17899040196789429,0.0,0,x0 * (-3.09422280816e-08 + x0 * 3.39000020995) * (0.625368702298 + 0.525073693785 / x0 + x0),x0 * (-3.09422280816e-08 + x0 * 3.39000020995) * (0.625368702298 + 0.525073693785 / x0 + x0),3.39*x0*(x0*(x0 + 0.625) + 0.525),"[-0.06250341420238814, -3.2937942795997645e-08, 3.390000209951269, 1.3558456023540475, 1.5622574366853974, 0.5250736937853464]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,1,NguyenC-1,expression,9,28020,40,20,20,1,"[""x0""]",3.39 * x[0]**3 + 2.12 * x[0]**2 + 1.78 * x[0],0.9999999403953552,True,1.0,1.0,10.0,10582,0.38177252502646297,0.0,0,x0 * 3.38999995795 * ((0.625368740552 + x0) * x0 + 0.525073752894),x0 * 3.38999995795 * ((0.625368740552 + x0) * x0 + 0.525073752894),3.39*x0*(x0*(x0 + 0.625) + 0.525),"[3.389999957948046, 0.6253687405520721, 0.5250737528944389]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
