algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,8,NguyenC-8,expression,0,23654,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999997,0.9999999999999996,5.0,1895,0.06425320799462497,0.0,0,exp(0.499999995885 * (0.207014166034 + log(x0))),exp(0.499999995885 * (0.207014166034 + log(x0))),1.11*x0**0.5,"[0.4999999958845219, 0.20701416603379785]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,1,15795,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999997,0.9999999999999997,5.0,2029,0.06809657398844138,0.0,0,exp(log(7.89725548176e-09 + x0 / 0.813008152185) * 0.500000006037),exp(log(7.89725548176e-09 + x0 / 0.813008152185) * 0.500000006037),1.10905363695075*x0**0.5,"[7.897255481763415e-09, 0.8130081521850325, 0.5000000060367689]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,2,860,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.999999999999997,0.9999999999999962,5.0,3549,0.11575620603980497,0.0,0,exp(0.500000025257 * (0.207014147412 + log(x0))),exp(0.500000025257 * (0.207014147412 + log(x0))),1.11*x0**0.5,"[0.5235988047623307, 0.7165636804190748, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,3,5390,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999998807907104,True,0.9999999999999989,0.9999999999999983,5.0,3762,0.12245200597681105,0.0,0,x0 / (exp(log(x0) * 0.499999974299) / 1.1090536259),x0 / (exp(log(x0) * 0.499999974299) / 1.1090536259),1.11*x0**0.5,"[0.5235987459209064, 1.109053625901203]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,4,16850,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999998807907104,True,0.9999999999999963,0.9999999999999962,5.0,3004,0.10078818898182362,0.0,0,1.10905366143 * exp(log(x0) * 0.499999975553),1.10905366143 * exp(log(x0) * 0.499999975553),1.11*x0**0.5,"[1.1090536614292468, 0.4999999755530629]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,5,29910,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999971,0.9999999999999977,5.0,930,0.028738921973854303,0.0,0,exp((4.83058752119 * log(x0) + x0 / x0) * (x0 * -1.37583269294 / x0 + 1.47933976847)),exp((4.83058752119 * log(x0) + x0 / x0) * (x0 * -1.37583269294 / x0 + 1.47933976847)),1.11*x0**0.5,"[2.969997851513999, -1.8605896696719821, -1.375832692941495, 1.4793397684683014]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,6,4426,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999999,0.9999999999999997,5.0,2906,0.10024260799400508,0.0,0,exp(0.103507100388 + log(x0 - 1.55446963705e-08) * 0.499999990183),exp(0.103507100388 + log(x0 - 1.55446963705e-08) * 0.499999990183),1.11*x0**0.5,"[1.7135018480981667, 0.7816108137405114, 1.5544696370541144e-08, 0.49999999018284813]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,7,21962,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999998807907104,True,0.9999999999999979,0.9999999999999964,5.0,6959,0.24456620297860354,0.0,0,exp(log(x0 / 1.2299999441) * -0.499999965091) * x0,exp(log(x0 / 1.2299999441) * -0.499999965091) * x0,1.11*x0**0.5,"[1.2299999441043727, -0.4999999650907217]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,8,14423,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999997,0.9999999999999992,5.0,3445,0.11145740299252793,0.0,0,x0 / exp((0.499999992671 + x0 - x0) * (log(x0) + -0.207014171976)),x0 / exp((0.499999992671 + x0 - x0) * (log(x0) + -0.207014171976)),1.11*x0**0.5,"[1.6487212585170044, 0.8130081278741089]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,8,NguyenC-8,expression,9,28020,40,20,20,1,"[""x0""]",sqrt(1.23*x[0]),0.9999999403953552,True,0.9999999999999997,0.9999999999999998,5.0,407,0.012896777014248073,0.0,0,exp(0.500000016047 * log(x0 * 1.23000009736)) + x0 + x0 * -1.00000003624,exp(0.500000016047 * log(x0 * 1.23000009736)) + x0 + x0 * -1.00000003624,1.11*x0**0.5,"[0.5000000160466193, 1.2300000973636385, -1.0000000362350492]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
