algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,7,NguyenC-7,expression,0,23654,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,15.0,1026,0.032038617006037384,0.0,0,log(-7.06000029393 - (x0 * x0 - (x0 + -3.70000002946)) * (-0.244405747361 - (2.15559431672 + x0))),log(-7.06000029393 - (x0 * x0 - (x0 + -3.70000002946)) * (-0.244405747361 - (2.15559431672 + x0))),log((x0 + 2.4)*(x0**2 - x0 + 3.7) - 7.06),"[-7.0562521748394245, 0.36976858216888386, 4.5916232178047975, -3.7000000294567887, 3.388499460598071, 2.155594316723627]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,1,15795,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999979,0.9999999999999969,10.0,83692,3.8426130990264937,0.0,0,log(-5.51562306178e-08 + (1.39999942826 + x0) * (x0 * x0 + 1.30000053137)),log(-5.51562306178e-08 + (1.39999942826 + x0) * (x0 * x0 + 1.30000053137)),log((x0 + 1.4)*(x0**2 + 1.3)),"[-5.515623061780393e-08, 2.3999994282629764, 1.0, 3.6692986172785447]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,2,860,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999999,0.9999999999999998,13.0,94814,4.068932076042984,0.0,0,log(x0 * x0 * (x0 - -1.39999983304) - 1.30000022202 * (-0.399999737675 - (1 + x0))),log(x0 * x0 * (x0 - -1.39999983304) - 1.30000022202 * (-0.399999737675 - (1 + x0))),log(x0**2*(x0 + 1.4) + 1.3*x0 + 1.82),"[-1.3999998330354078, 1.300000222023112, 0.6703202217775821, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,3,5390,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999988,0.9999999999999986,14.0,110623,4.7784985870239325,0.0,0,log(x0 + 1.3999973857) - (6.70587400884e-08 * exp(x0) - -0.382377796056) + log(1.90549910358 + (x0 - 1.13866661434e-06) * x0 * 1.46576797466),log(x0 + 1.3999973857) - (6.70587400884e-08 * exp(x0) - -0.382377796056) + log(1.90549910358 + (x0 - 1.13866661434e-06) * x0 * 1.46576797466),log(x0 + 1.4) + log(1.47*x0**2 + 1.91) - 0.382,"[1.3999973857014074, 1.0000000669587423, 0.5478715417462388, 0.4707322975087874, -1.4009816353105906, 0.6447439708947266, 1.1386666143391035e-06, 1.4657679746561467]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,4,16850,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.999999999999999,0.999999999999818,12.0,112858,4.927564540994354,0.0,0,log((0.999998985752 * x0 - -1.4000033364 - 2.72567331654e-08 / x0) * (1.29999777345 + x0 * x0)),log((0.999998985752 * x0 - -1.4000033364 - 2.72567331654e-08 / x0) * (1.29999777345 + x0 * x0)),log((1.0*x0 + 1.4)*(x0**2 + 1.3)),"[0.9999989857516753, 0.24659614109614353, 1.0000000271567335, 1.2999977734489208]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,5,29910,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999993,0.9999999999999994,13.0,122666,5.862973643001169,0.0,0,log(x0 * x0 * (x0 + 1.39999978948) + x0 / 0.769230681557 + 1.81999997477),log(x0 * x0 * (x0 + 1.39999978948) + x0 / 0.769230681557 + 1.81999997477),log(x0**2*(x0 + 1.4) + 1.3*x0 + 1.82),"[1.3999997894847485, 1.0, 0.7692306815566272, 1.8199999747724236]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,6,4426,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.999999999942554,0.9999999986368767,34.0,127076,5.9350197210442275,0.0,0,(1.03596234652 / x0 + 1.56064892979 - (x0 + 1.04902275338 * x0)) / ((-1.2550382621 - x0 - 2.09574813354 / x0) / (x0 * -0.213472564025 * (x0 + x0))) - (exp(x0 - 1.72472121834) * (x0 + -4.25771340011 - 0.772490842543) - -0.29783299163),(1.03596234652 / x0 + 1.56064892979 - (x0 + 1.04902275338 * x0)) / ((-1.2550382621 - x0 - 2.09574813354 / x0) / (x0 * -0.213472564025 * (x0 + x0))) - (exp(x0 - 1.72472121834) * (x0 + -4.25771340011 - 0.772490842543) - -0.29783299163),0.427*x0**2*(-2.05*x0 + 1.56 + 1.04/x0)/(x0 + 1.25 + 2.1/x0) - 0.178*(x0 - 5.03)*exp(x0) - 0.298,"[1.0359623465236318, 4.761910388141656, 1.0490227533807615, -1.2550382621030858, 2.09574813353556, -0.2134725640250906, 1.724721218338142, -4.257713400105917, 0.688042052081899, -0.2978329916303259]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,7,21962,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999991,0.9999999999999989,13.0,81153,3.589307013025973,0.0,0,log(1.81999997378 + 1.30000005798 * x0 + x0 * x0 * (x0 - -1.39999985941)),log(1.81999997378 + 1.30000005798 * x0 + x0 * x0 * (x0 - -1.39999985941)),log(x0**2*(x0 + 1.4) + 1.3*x0 + 1.82),"[0.5988364866827701, 1.3000000579838462, -1.3999998594061476]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,8,14423,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999998,0.9999999999999996,14.0,113900,5.05639731802512,0.0,0,log(0.927750346021 * (x0 + 1.40000008487) / 0.713654154199 * (cos(x0) / cos(x0) + x0 / 1.29999990593 * x0)),log(0.927750346021 * (x0 + 1.40000008487) / 0.713654154199 * (cos(x0) / cos(x0) + x0 / 1.29999990593 * x0)),log((1.3*x0 + 1.82)*(0.769*x0**2 + 1)),"[0.38245736381520545, 1.4000000848653205, 0.71365415419937, 1.2999999059302532]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,9,28020,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998211860657,True,0.9999999999999827,0.9999999999999827,15.0,68917,3.1766668249620125,0.0,0,log((0.399999863232 + x0 + 1) / 0.769230695906 + 0.999999948598 * x0 * x0 * (1.39999947414 + x0)),log((0.399999863232 + x0 + 1) / 0.769230695906 + 0.999999948598 * x0 * x0 * (1.39999947414 + x0)),log(x0**2*(1.0*x0 + 1.4) + 1.3*x0 + 1.82),"[0.39999986323218323, 1.0, 0.7692306959059244, 1.570475695793851, 1.3999994741359516]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
