algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Nguyen,6,Nguyen-6,expression,0,23654,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),0.9999999403953552,True,1.0,1.0,9.0,25081,0.1156307389610447,0.0,0,exp(x0) / exp(x0) / exp(x0 - x0) * sin(x0 * x0 + x0) + sin(x0),exp(x0) / exp(x0) / exp(x0 - x0) * sin(x0 * x0 + x0) + sin(x0),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,6,Nguyen-6,expression,1,15795,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),1.0,True,1.0,1.0,9.0,75581,0.38349939696490765,0.0,0,sin(x0 * x0 + x0) + sin(x0),sin(x0 * x0 + x0) + sin(x0),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,6,Nguyen-6,expression,2,860,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),1.0,True,1.0,1.0,9.0,13350,0.05621334898751229,0.0,0,sin(x0 + x0 * x0) + sin(x0),sin(x0 + x0 * x0) + sin(x0),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,6,Nguyen-6,expression,3,5390,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),1.0,True,1.0,1.0,9.0,18232,0.0770181969855912,0.0,0,sin(x0 + x0 * x0) + sin(x0),sin(x0 + x0 * x0) + sin(x0),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,6,Nguyen-6,expression,4,16850,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),1.0,True,1.0,1.0,9.0,15523,0.06775912398006767,0.0,0,sin(x0) + sin(x0 * (x0 + x0 / x0)),sin(x0) + sin(x0 * (x0 + x0 / x0)),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,6,Nguyen-6,expression,5,29910,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),1.0,True,1.0,1.0,9.0,10363,0.04255198099417612,0.0,0,sin(x0) + sin(x0 * (x0 + x0 / x0)),sin(x0) + sin(x0 * (x0 + x0 / x0)),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,6,Nguyen-6,expression,6,4426,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),1.0,True,1.0,1.0,9.0,25108,0.10933673498220742,0.0,0,sin(x0) + sin(x0 * x0 + x0),sin(x0) + sin(x0 * x0 + x0),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,6,Nguyen-6,expression,7,21962,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),1.0,True,1.0,1.0,9.0,12843,0.054039544018451124,0.0,0,sin((x0 / x0 + x0) / (x0 / x0 / x0)) + sin(x0),sin((x0 / x0 + x0) / (x0 / x0 / x0)) + sin(x0),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,6,Nguyen-6,expression,8,14423,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),1.0,True,1.0,1.0,9.0,24927,0.11271028697956353,0.0,0,sin(x0 * x0 + x0) + sin(x0),sin(x0 * x0 + x0) + sin(x0),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,6,Nguyen-6,expression,9,28020,40,20,20,1,"[""x0""]",sin(x[0]) + sin(x[0] + x[0]**2),1.0,True,1.0,1.0,9.0,14570,0.05920182401314378,0.0,0,sin(x0) + sin(x0 + x0 * x0),sin(x0) + sin(x0 + x0 * x0),sin(x0) + sin(x0*(x0 + 1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
