algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Nguyen,12,Nguyen-12*,expression,0,23654,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9992136359214783,False,0.9999993806872346,0.9999994329408661,17.0,2000000,13.897204046021216,0.0,0,x1 * log(x1) * log(x1) + x0 * x0 * (x0 * x0 - x0) - x1,x1 * log(x1) * log(x1) + x0 * x0 * (x0 * x0 - x0) - x1,x0**3*(x0 - 1) + x1*log(x1)**2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,1,15795,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9993918538093567,False,0.9999996297797041,0.9999900363399115,28.0,2000001,12.339721134048887,0.0,0,(x0 * x0 - x0) * x0 * x0 + x1 / sin(x1) * x0 / x0 / (x1 + x0) + x1 / ((x0 + x0 + x0) / (x1 * x0)),(x0 * x0 - x0) * x0 * x0 + x1 / sin(x1) * x0 / x0 / (x1 + x0) + x1 / ((x0 + x0 + x0) / (x1 * x0)),x0**2*(x0**2 - x0) + x1**2/3 + x1/((x0 + x1)*sin(x1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,2,860,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9991917610168457,False,0.9999993457372734,0.999999548887038,24.0,2000000,13.688026838004589,0.0,0,x0 * x0 * (x0 * x0 - x0) - (log(x1) - log(x1) * x1 - (x1 * log(x1) - (x1 + cos(x1)))),x0 * x0 * (x0 * x0 - x0) - (log(x1) - log(x1) * x1 - (x1 * log(x1) - (x1 + cos(x1)))),x0**3*(x0 - 1) + 2*x1*log(x1) - x1 - log(x1) - cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,3,5390,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9986367225646973,False,0.9999981363973525,0.9999969374335091,26.0,2000000,12.809907819028012,0.0,0,x0 * x0 * x0 * x0 - x0 * x0 * x0 - (x0 - x1 - x1 * log(x1)) - (cos(x0 - x0) / cos(x1) - (x0 - sin(x0 * x0))),x0 * x0 * x0 * x0 - x0 * x0 * x0 - (x0 - x1 - x1 * log(x1)) - (cos(x0 - x0) / cos(x1) - (x0 - sin(x0 * x0))),x0**4 - x0**3 + x1*log(x1) + x1 - sin(x0**2) - 1/cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,4,16850,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9993009567260742,False,0.999999510522361,0.999995219404035,33.0,2000000,15.185498029983137,0.0,0,(x1 / x0 / exp(x0) - (x0 - x0 / x0)) * (cos(x0 / x0) - x0 * x0 * x0) + (x1 + x1 - x0 / x0) * log(x1),(x1 / x0 / exp(x0) - (x0 - x0 / x0)) * (cos(x0 / x0) - x0 * x0 * x0) + (x1 + x1 - x0 / x0) * log(x1),-(x0**3 - cos(1))*(-x0 + 1 + x1*exp(-x0)/x0) + (2*x1 - 1)*log(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,5,29910,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9989371299743652,False,0.9999988679293023,0.9999996700005946,16.0,2000003,12.788444509962574,0.0,0,(x0 * x0 - x0) * x0 * x0 - (x1 + x1 + x1 + x0 - x0 - (x1 * log(x1) + (x1 + x1) * log(x1))),(x0 * x0 - x0) * x0 * x0 - (x1 + x1 + x1 + x0 - x0 - (x1 * log(x1) + (x1 + x1) * log(x1))),x0**3*(x0 - 1) + 3*x1*log(x1) - 3*x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,6,4426,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999999403953552,True,1.0,1.0,17.0,1830051,12.177864536992274,0.0,0,x1 * x1 * x0 / (x0 + x0) + x0 * x0 * x0 * x0 - x0 * x0 * x0 - x1,x1 * x1 * x0 / (x0 + x0) + x0 * x0 * x0 * x0 - x0 * x0 * x0 - x1,x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,7,21962,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998211860657,True,1.0,1.0,17.0,1376128,8.89410300401505,0.0,0,(x1 + x0) * x0 / (x0 + x1) * (x0 * (x0 * x0 - x0) + (x1 * x1 - (x1 + x1)) / (x0 + x0)),(x1 + x0) * x0 / (x0 + x1) * (x0 * (x0 * x0 - x0) + (x1 * x1 - (x1 + x1)) / (x0 + x0)),x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,8,14423,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9995044469833374,False,0.9999997542022349,0.9999998424214154,24.0,2000003,13.433553025010042,0.0,0,x1 * log(x1) * log(x1) + cos(log(x1)) - (x1 + log(x1)) - (x0 - x0 * x0) * x0 * x0,x1 * log(x1) * log(x1) + cos(log(x1)) - (x1 + log(x1)) - (x0 - x0 * x0) * x0 * x0,x0**3*(x0 - 1) + x1*log(x1)**2 - x1 - log(x1) + cos(log(x1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,9,28020,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998211860657,True,1.0,1.0,17.0,1629893,10.92623421101598,0.0,0,x0 * x1 / (x0 + x0) * (x1 - x1 / x1 - x1 / x1) + x0 * x0 * x1 / x1 * (x0 * x0 - x0),x0 * x1 / (x0 + x0) * (x1 - x1 / x1 - x1 / x1) + x0 * x0 * x1 / x1 * (x0 * x0 - x0),x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
